timestamps,Motion Index,Avg of MI,Freezing TurnPoints
396.91,7.57,7.331333333333333,1 to 0
401.84,5.28,4.8933333333333335,1 to 0
404.84,11.53,8.061428571428573,1 to 0
408.64,6.06,4.871666666666667,1 to 0
416.38,3.91,6.370000000000001,1 to 0
487.04,32.98,18.55972602739725,1 to 0
601.51,4.1,10.228260869565217,1 to 0
604.71,5.05,5.755,1 to 0
670.98,6.65,12.802,1 to 0
694.64,4.61,8.09529411764706,1 to 0
786.44,4.45,4.295,1 to 0
809.24,3.8,5.48888888888889,1 to 0
895.71,6.02,4.95875,1 to 0
988.64,5.2,10.985,1 to 0
1009.91,28.49,20.409375,1 to 0
1014.31,4.07,3.992,1 to 0
1069.84,4.39,4.39,1 to 0
1071.11,12.46,23.233124999999998,1 to 0
1079.18,4.63,15.720869565217393,1 to 0
1088.58,4.02,6.860833333333333,1 to 0
1090.64,3.87,12.888048780487804,1 to 0
1094.78,4.2,4.1850000000000005,1 to 0
1168.11,21.9,22.0875,1 to 0
1184.44,23.93,25.467586206896556,1 to 0
1258.98,5.82,5.82,1 to 0
1267.38,4.17,28.0765,1 to 0
1280.18,29.31,42.804545454545455,1 to 0
1282.91,46.27,37.65833333333334,1 to 0
