timestamps,Motion Index,Avg of MI,Freezing TurnPoints
4.2,21.49,13.951142857142855,1 to 0
6.67,2.87,13.951142857142855,0 to 1
9.47,4.16,4.346666666666667,1 to 0
18.93,5.04,20.75898026315789,1 to 0
39.53,0.8,20.75898026315789,0 to 1
40.8,17.78,13.87923076923077,1 to 0
43.27,0.85,9.523125,0 to 1
46.53,10.55,8.886875,1 to 0
47.6,2.53,8.886875,0 to 1
55.13,9.94,8.970833333333333,1 to 0
57.93,3.74,10.998333333333335,0 to 1
61.67,0.78,14.027551020408156,0 to 1
64.07,7.15,9.4225,1 to 0
71.73,8.39,9.740999999999996,1 to 0
73.73,3.46,9.740999999999996,0 to 1
75.93,1.02,4.862499999999999,0 to 1
78.0,2.26,20.55,0 to 1
79.93,3.16,17.340000000000003,0 to 1
84.4,9.36,8.522222222222222,1 to 0
88.53,0.62,4.875294117647059,0 to 1
97.0,14.24,20.186140350877192,1 to 0
104.67,1.79,20.186140350877192,0 to 1
112.73,2.25,18.725,0 to 1
128.2,2.63,21.909629629629634,0 to 1
132.13,1.16,14.219148936170217,0 to 1
134.2,2.66,15.455652173913046,0 to 1
140.33,0.4,16.920229885057466,0 to 1
147.6,0.68,13.757549019607838,0 to 1
149.8,0.55,3.7147826086956512,0 to 1
156.13,13.23,9.059302325581395,1 to 0
159.07,1.65,9.059302325581395,0 to 1
162.6,2.7,8.881363636363638,0 to 1
164.67,13.72,7.9573684210526325,1 to 0
165.93,0.48,7.9573684210526325,0 to 1
171.47,7.73,13.535471698113204,1 to 0
175.27,2.73,13.535471698113204,0 to 1
180.73,2.05,23.947058823529414,0 to 1
185.2,1.7,32.2475,0 to 1
190.27,1.29,25.56478260869565,0 to 1
192.8,0.62,26.051935483870963,0 to 1
193.8,10.62,8.628749999999998,1 to 0
194.87,2.08,8.628749999999998,0 to 1
196.33,1.42,15.422499999999998,0 to 1
198.73,0.95,8.88,0 to 1
207.67,6.15,6.72,1 to 0
210.2,4.22,4.22,1 to 0
219.13,5.13,4.67,1 to 0
221.6,4.07,6.943333333333334,1 to 0
223.53,1.55,4.602666666666666,0 to 1
230.27,6.05,2.636,1 to 0
233.47,4.13,12.152500000000002,1 to 0
234.6,0.88,12.152500000000002,0 to 1
236.27,1.23,15.692380952380953,0 to 1
238.93,3.51,11.384687499999998,0 to 1
243.47,2.48,9.254117647058823,0 to 1
246.8,4.04,18.00375,1 to 0
253.0,8.15,7.894285714285714,1 to 0
258.6,4.27,7.069999999999999,1 to 0
263.4,8.11,7.133,1 to 0
268.6,1.32,17.132,0 to 1
270.93,2.68,12.870499999999998,0 to 1
273.93,0.8,9.81052631578947,0 to 1
277.0,5.14,4.141111111111111,1 to 0
279.6,4.3,4.863333333333333,1 to 0
291.27,5.6,16.43136363636364,1 to 0
292.73,2.57,16.43136363636364,0 to 1
302.67,1.88,15.11325396825397,0 to 1
307.13,3.02,17.05326923076923,0 to 1
309.67,2.8,13.854399999999998,0 to 1
310.8,5.41,3.3716666666666666,1 to 0
313.2,7.31,9.135000000000002,1 to 0
314.53,2.18,9.135000000000002,0 to 1
321.6,1.94,18.33285714285714,0 to 1
323.2,5.54,17.27153846153846,1 to 0
326.73,2.85,17.27153846153846,0 to 1
328.6,5.5,5.609999999999999,1 to 0
330.07,5.82,8.468750000000002,1 to 0
331.13,2.03,8.468750000000002,0 to 1
333.13,5.26,5.05,1 to 0
337.27,1.83,11.391363636363636,0 to 1
343.4,2.07,35.453500000000005,0 to 1
356.27,0.81,11.94758064516129,0 to 1
358.33,4.1,4.1,1 to 0
361.27,3.82,3.82,1 to 0
365.33,1.89,6.815714285714284,0 to 1
367.87,7.28,7.2620000000000005,1 to 0
371.13,2.86,13.512000000000004,0 to 1
373.53,4.97,18.1443076923077,1 to 0
377.93,1.96,18.1443076923077,0 to 1
381.4,7.57,7.331333333333333,1 to 0
382.4,3.78,7.331333333333333,0 to 1
386.33,5.28,4.8933333333333335,1 to 0
389.33,11.53,8.061428571428573,1 to 0
393.13,6.06,4.871666666666667,1 to 0
400.87,3.91,6.370000000000001,1 to 0
425.93,8.25,14.81325,1 to 0
428.67,0.84,14.81325,0 to 1
436.6,1.28,14.665142857142854,0 to 1
437.6,21.04,10.6425,1 to 0
451.13,14.4,14.4,1 to 0
460.4,18.18,31.369294117647048,1 to 0
466.2,0.96,31.369294117647048,0 to 1
471.53,32.98,18.55972602739725,1 to 0
476.47,1.79,18.55972602739725,0 to 1
511.2,13.87,13.614394904458605,1 to 0
521.8,1.1,13.614394904458605,0 to 1
531.33,4.42,12.600222222222222,1 to 0
534.33,1.67,12.600222222222222,0 to 1
535.93,5.9,16.76846153846154,1 to 0
539.53,0.5,16.76846153846154,0 to 1
544.87,4.51,11.33,1 to 0
548.67,13.93,15.762000000000006,1 to 0
552.07,0.91,15.762000000000006,0 to 1
553.07,3.91,3.91,1 to 0
554.27,5.61,14.264090909090909,1 to 0
555.8,0.41,14.264090909090909,0 to 1
563.73,8.83,14.298108108108107,1 to 0
566.2,0.69,14.298108108108107,0 to 1
586.0,4.1,10.228260869565217,1 to 0
587.6,2.82,10.228260869565217,0 to 1
589.2,5.05,5.755,1 to 0
618.53,4.1,12.642068965517241,1 to 0
620.47,3.61,12.642068965517241,0 to 1
624.4,2.62,10.535000000000004,0 to 1
635.27,6.8,11.104999999999999,1 to 0
639.13,1.93,11.104999999999999,0 to 1
641.27,4.51,13.744999999999996,1 to 0
643.93,2.97,13.744999999999996,0 to 1
648.0,4.05,13.519166666666665,1 to 0
650.4,3.06,13.519166666666665,0 to 1
655.47,6.65,12.802,1 to 0
657.13,2.98,12.802,0 to 1
679.13,4.61,8.09529411764706,1 to 0
680.27,2.36,8.09529411764706,0 to 1
699.67,9.52,12.644,1 to 0
703.8,4.89,4.89,1 to 0
705.2,5.06,4.84,1 to 0
707.33,10.28,6.146666666666667,1 to 0
736.0,4.18,6.262894736842104,1 to 0
738.67,3.32,6.262894736842104,0 to 1
741.53,4.2,4.08,1 to 0
746.2,5.28,6.465,1 to 0
749.33,2.57,6.667142857142858,0 to 1
751.67,5.2,6.52,1 to 0
753.67,5.37,4.348333333333334,1 to 0
756.87,4.81,4.81,1 to 0
760.47,4.0,4.561428571428571,1 to 0
770.93,4.45,4.295,1 to 0
793.73,3.8,5.48888888888889,1 to 0
849.67,4.51,5.143636363636364,1 to 0
853.2,3.13,6.702499999999999,0 to 1
857.07,1.18,7.727500000000002,0 to 1
859.2,1.83,6.646111111111112,0 to 1
861.2,3.95,6.3078378378378375,1 to 0
863.87,2.87,6.3078378378378375,0 to 1
869.47,5.44,5.1850000000000005,1 to 0
874.93,3.81,5.058571428571428,1 to 0
880.2,6.02,4.95875,1 to 0
911.07,4.74,6.071538461538461,1 to 0
916.07,3.84,4.0042857142857144,1 to 0
924.6,1.17,14.696018518518517,0 to 1
927.4,6.98,3.7592307692307685,1 to 0
929.47,4.11,13.86294117647059,1 to 0
930.67,1.36,13.86294117647059,0 to 1
934.67,0.82,19.66196428571428,0 to 1
936.0,4.83,7.531276595744683,1 to 0
939.13,0.82,7.531276595744683,0 to 1
950.6,22.63,10.257358490566038,1 to 0
954.13,2.09,10.257358490566038,0 to 1
956.13,4.12,8.060487804878049,1 to 0
958.87,0.77,8.060487804878049,0 to 1
966.8,5.97,11.367500000000005,1 to 0
971.67,3.19,11.367500000000005,0 to 1
973.13,5.2,10.985,1 to 0
975.4,1.17,10.985,0 to 1
978.13,0.72,11.872857142857143,0 to 1
982.67,1.46,14.947407407407404,0 to 1
994.4,28.49,20.409375,1 to 0
996.53,2.69,20.409375,0 to 1
998.8,4.07,3.992,1 to 0
1004.07,4.77,14.905032679738564,1 to 0
1014.47,1.31,14.905032679738564,0 to 1
1023.6,1.1,14.482923076923075,0 to 1
1025.8,2.49,9.42090909090909,0 to 1
1026.87,6.6,5.678571428571429,1 to 0
1030.27,1.11,5.678571428571429,0 to 1
1031.4,6.25,8.845263157894738,1 to 0
1032.67,2.79,8.845263157894738,0 to 1
1047.6,1.65,15.33768518518519,0 to 1
1051.2,2.8,33.34418604651163,0 to 1
1054.33,4.39,4.39,1 to 0
1055.6,12.46,23.233124999999998,1 to 0
1059.87,3.06,23.233124999999998,0 to 1
1063.67,4.63,15.720869565217393,1 to 0
1065.4,1.73,15.720869565217393,0 to 1
1073.07,4.02,6.860833333333333,1 to 0
1075.13,3.87,12.888048780487804,1 to 0
1077.93,0.79,12.888048780487804,0 to 1
1079.27,4.2,4.1850000000000005,1 to 0
1089.0,4.82,7.2328125000000005,1 to 0
1091.13,1.11,7.2328125000000005,0 to 1
1093.6,8.57,4.82625,1 to 0
1102.53,1.5,10.914871794871793,0 to 1
1111.07,2.57,11.51731092436974,0 to 1
1114.0,1.12,14.786842105263164,0 to 1
1121.47,2.22,25.966336633663367,0 to 1
1127.13,1.15,22.60565217391304,0 to 1
1131.13,2.59,21.33925925925926,0 to 1
1151.13,1.06,21.02176678445231,0 to 1
1152.6,21.9,22.0875,1 to 0
1155.67,1.02,21.936896551724136,0 to 1
1168.93,23.93,25.467586206896556,1 to 0
1174.93,0.37,25.467586206896556,0 to 1
1181.33,1.56,30.929090909090917,0 to 1
1187.6,12.86,22.02029411764706,1 to 0
1189.93,0.68,22.02029411764706,0 to 1
1192.93,4.76,17.156666666666666,1 to 0
1195.67,11.46,27.814999999999998,1 to 0
1202.0,20.86,20.060786516853927,1 to 0
1208.0,2.55,20.060786516853927,0 to 1
1209.2,3.87,4.79235294117647,1 to 0
1210.33,1.79,4.79235294117647,0 to 1
1221.2,1.55,20.018774193548374,0 to 1
1223.53,0.48,9.185500000000001,0 to 1
1230.4,0.62,14.846630434782602,0 to 1
1241.33,0.72,24.896923076923077,0 to 1
1243.47,5.82,5.82,1 to 0
1251.87,4.17,28.0765,1 to 0
1253.2,1.37,28.0765,0 to 1
1258.0,3.03,34.84942307692307,0 to 1
1259.4,0.98,27.783529411764704,0 to 1
1264.67,29.31,42.804545454545455,1 to 0
1266.13,0.75,42.804545454545455,0 to 1
1267.4,46.27,37.65833333333334,1 to 0
1270.8,5.79,5.52,1 to 0
1275.93,23.2,28.834047619047624,1 to 0
1278.73,3.21,28.834047619047624,0 to 1
1280.53,0.42,14.132727272727273,0 to 1
1284.07,5.44,22.01,1 to 0
1289.27,7.46,33.94368421052632,1 to 0
1290.53,1.57,33.94368421052632,0 to 1
1292.4,7.53,31.575555555555553,1 to 0
1294.4,1.62,31.575555555555553,0 to 1
1296.07,3.05,15.289333333333332,0 to 1
1306.0,7.27,17.251711711711714,1 to 0
1313.6,0.57,17.251711711711714,0 to 1
1316.07,11.42,24.749642857142856,1 to 0
1317.93,0.57,24.749642857142856,0 to 1
1319.13,4.09,15.795555555555556,1 to 0
1321.67,4.74,4.65,1 to 0
1323.33,0.48,13.681333333333335,0 to 1
1326.13,14.72,5.623103448275866,1 to 0
1328.07,0.51,5.623103448275866,0 to 1
1332.8,0.81,7.624736842105265,0 to 1
1335.33,10.96,4.89625,1 to 0
1340.73,2.81,10.570612244897955,0 to 1
1341.93,6.93,7.173333333333332,1 to 0
