timestamps,Motion Index,Avg of MI,Freezing TurnPoints
377.93,1.96,18.1443076923077,0 to 1
381.4,7.57,7.331333333333333,1 to 0
382.4,3.78,7.331333333333333,0 to 1
386.33,5.28,4.8933333333333335,1 to 0
389.33,11.53,8.061428571428573,1 to 0
393.13,6.06,4.871666666666667,1 to 0
400.87,3.91,6.370000000000001,1 to 0
466.2,0.96,31.369294117647048,0 to 1
471.53,32.98,18.55972602739725,1 to 0
476.47,1.79,18.55972602739725,0 to 1
566.2,0.69,14.298108108108107,0 to 1
586.0,4.1,10.228260869565217,1 to 0
587.6,2.82,10.228260869565217,0 to 1
589.2,5.05,5.755,1 to 0
650.4,3.06,13.519166666666665,0 to 1
655.47,6.65,12.802,1 to 0
657.13,2.98,12.802,0 to 1
679.13,4.61,8.09529411764706,1 to 0
770.93,4.45,4.295,1 to 0
793.73,3.8,5.48888888888889,1 to 0
880.2,6.02,4.95875,1 to 0
971.67,3.19,11.367500000000005,0 to 1
973.13,5.2,10.985,1 to 0
975.4,1.17,10.985,0 to 1
978.13,0.72,11.872857142857143,0 to 1
982.67,1.46,14.947407407407404,0 to 1
994.4,28.49,20.409375,1 to 0
996.53,2.69,20.409375,0 to 1
998.8,4.07,3.992,1 to 0
1051.2,2.8,33.34418604651163,0 to 1
1054.33,4.39,4.39,1 to 0
1055.6,12.46,23.233124999999998,1 to 0
1059.87,3.06,23.233124999999998,0 to 1
1063.67,4.63,15.720869565217393,1 to 0
1065.4,1.73,15.720869565217393,0 to 1
1073.07,4.02,6.860833333333333,1 to 0
1075.13,3.87,12.888048780487804,1 to 0
1077.93,0.79,12.888048780487804,0 to 1
1079.27,4.2,4.1850000000000005,1 to 0
1151.13,1.06,21.02176678445231,0 to 1
1152.6,21.9,22.0875,1 to 0
1155.67,1.02,21.936896551724136,0 to 1
1168.93,23.93,25.467586206896556,1 to 0
1174.93,0.37,25.467586206896556,0 to 1
1241.33,0.72,24.896923076923077,0 to 1
1243.47,5.82,5.82,1 to 0
1251.87,4.17,28.0765,1 to 0
1253.2,1.37,28.0765,0 to 1
1258.0,3.03,34.84942307692307,0 to 1
1259.4,0.98,27.783529411764704,0 to 1
1264.67,29.31,42.804545454545455,1 to 0
1266.13,0.75,42.804545454545455,0 to 1
1267.4,46.27,37.65833333333334,1 to 0
