timestamps,Motion Index,Avg of MI,Freezing TurnPoints
180.87,5.21,6.378571428571428,1 to 0
183.6,10.71,9.13285714285714,1 to 0
185.46,1.67,9.13285714285714,0 to 1
186.87,13.87,22.78990322580645,1 to 0
207.93,2.27,22.78990322580645,0 to 1
285.07,2.44,18.557727272727266,0 to 1
286.6,7.29,15.873983739837398,1 to 0
294.86,1.99,15.873983739837398,0 to 1
296.2,5.03,2.606,1 to 0
298.07,43.95,24.27510204081632,1 to 0
301.33,0.61,24.27510204081632,0 to 1
302.6,4.67,16.559107142857137,1 to 0
306.33,0.88,16.559107142857137,0 to 1
1361.87,5.85,5.85,1 to 0
1364.2,0.73,12.725454545454546,0 to 1
1370.8,6.16,6.16,1 to 0
1372.4,6.24,2.4520000000000004,1 to 0
1377.13,3.81,3.81,1 to 0
1379.13,3.46,3.46,1 to 0
1382.33,2.86,2.86,1 to 0
1389.46,2.91,2.91,1 to 0
