timestamps,Motion Index,Avg of MI,Freezing TurnPoints
196.11,5.21,6.378571428571428,1 to 0
198.84,10.71,9.13285714285714,1 to 0
202.11,13.87,22.78990322580645,1 to 0
301.84,7.29,15.873983739837398,1 to 0
311.44,5.03,2.606,1 to 0
313.31,43.95,24.27510204081632,1 to 0
317.84,4.67,16.559107142857137,1 to 0
1377.11,5.85,5.85,1 to 0
1386.04,6.16,6.16,1 to 0
1387.64,6.24,2.4520000000000004,1 to 0
1392.37,3.81,3.81,1 to 0
1394.37,3.46,3.46,1 to 0
1397.57,2.86,2.86,1 to 0
1404.7,2.91,2.91,1 to 0
