timestamps,Motion Index,Avg of MI,Freezing TurnPoints
18.77,17.23,12.093962264150946,1 to 0
27.1,5.14,10.374857142857142,1 to 0
31.44,3.76,7.101666666666667,1 to 0
36.64,4.26,6.002105263157894,1 to 0
40.17,5.11,6.123684210526317,1 to 0
44.64,2.71,7.488823529411765,1 to 0
47.57,18.12,7.730000000000002,1 to 0
55.3,17.88,14.004565217391304,1 to 0
127.91,8.78,6.439523809523809,1 to 0
137.24,6.96,13.117948717948714,1 to 0
149.97,6.18,11.234761904761903,1 to 0
154.31,10.13,8.411904761904761,1 to 0
161.11,4.94,9.357999999999999,1 to 0
173.9,10.88,9.098571428571429,1 to 0
184.37,4.46,6.023333333333333,1 to 0
189.24,17.02,11.418064516129032,1 to 0
258.7,4.56,13.936851851851852,1 to 0
264.77,6.76,6.899069767441859,1 to 0
269.9,3.62,18.261800000000004,1 to 0
332.24,18.49,12.502040816326529,1 to 0
352.31,3.72,6.117200000000001,1 to 0
360.57,14.51,17.315777777777782,1 to 0
370.71,5.96,8.118888888888888,1 to 0
377.91,14.28,9.33051282051282,1 to 0
387.97,5.8,15.697416666666664,1 to 0
420.91,31.46,18.215312499999996,1 to 0
428.51,13.43,15.686399999999999,1 to 0
440.71,29.7,18.905882352941177,1 to 0
452.04,22.88,21.09163265306122,1 to 0
458.24,7.11,18.028421052631575,1 to 0
462.44,38.79,13.143846153846152,1 to 0
471.57,21.72,21.0465,1 to 0
475.37,8.87,8.427499999999998,1 to 0
479.77,4.66,14.814444444444446,1 to 0
537.71,2.91,9.673521126760566,1 to 0
558.51,4.04,4.728571428571429,1 to 0
564.57,3.63,3.671538461538461,1 to 0
567.44,3.62,3.9644444444444438,1 to 0
618.84,8.01,6.285789473684211,1 to 0
627.31,5.41,4.227027027027028,1 to 0
637.57,4.0,5.814032258064517,1 to 0
642.77,9.9,6.243999999999999,1 to 0
652.37,4.71,6.168,1 to 0
657.17,3.34,5.567872340425532,1 to 0
663.64,5.21,4.953999999999999,1 to 0
707.97,3.87,3.87,1 to 0
709.9,3.53,5.8075,1 to 0
712.91,3.17,6.143249999999999,1 to 0
824.71,2.94,12.779686274509816,1 to 0
846.64,3.96,3.96,1 to 0
850.64,4.93,14.85677130044842,1 to 0
874.04,11.02,8.725624999999997,1 to 0
877.24,12.5,7.244137931034482,1 to 0
885.97,5.21,9.381379310344828,1 to 0
891.44,3.74,7.456363636363634,1 to 0
929.17,4.26,21.514186046511615,1 to 0
947.71,7.83,17.88224489795919,1 to 0
974.37,7.23,12.210370370370372,1 to 0
1016.04,4.54,3.94,1 to 0
1020.24,11.45,11.492580645161288,1 to 0
1031.84,3.18,3.18,1 to 0
1032.97,3.95,3.95,1 to 0
1034.11,4.12,4.12,1 to 0
1047.17,4.3,2.2912500000000002,1 to 0
1049.57,4.06,4.06,1 to 0
1097.51,5.48,15.341724137931037,1 to 0
1115.97,17.95,13.562523364485987,1 to 0
1142.57,20.93,9.574351851851851,1 to 0
1150.91,5.25,5.7321428571428585,1 to 0
1153.24,4.87,12.027933333333335,1 to 0
1196.04,6.1,13.524266666666666,1 to 0
1205.71,15.55,9.957333333333334,1 to 0
1222.44,8.89,10.34338235294118,1 to 0
1228.1,12.8,14.359199999999998,1 to 0
1236.97,13.02,10.558125000000004,1 to 0
1249.24,11.15,13.88981818181818,1 to 0
1363.44,3.08,9.50625,1 to 0
1407.57,5.83,4.34,1 to 0
1409.57,4.25,4.25,1 to 0
1411.37,3.11,3.11,1 to 0
1413.84,2.8,2.8,1 to 0
1414.91,3.44,1.622222222222222,1 to 0
1416.91,3.51,3.51,1 to 0
1418.51,6.85,11.58935064935065,1 to 0
1427.97,3.46,5.876315789473683,1 to 0
1433.91,5.71,10.230999999999998,1 to 0
1441.44,5.42,9.303965517241378,1 to 0
1450.77,2.79,2.79,1 to 0
1455.77,13.18,10.502857142857142,1 to 0
1462.44,8.33,6.7174999999999985,1 to 0
1464.44,9.65,12.22307692307692,1 to 0
1507.04,18.63,17.616666666666664,1 to 0
1508.51,14.18,14.085867768595039,1 to 0
1525.77,8.42,15.145199999999997,1 to 0
1528.71,18.31,14.65933333333333,1 to 0
1532.04,7.6,13.24485714285714,1 to 0
1537.44,14.82,13.384057142857134,1 to 0
1550.51,3.77,4.4825,1 to 0
1558.97,5.5,14.32666666666667,1 to 0
1561.84,14.74,10.90608695652174,1 to 0
1568.71,17.91,11.838709677419356,1 to 0
1580.24,7.29,8.952727272727273,1 to 0
1585.04,14.31,15.682666666666668,1 to 0
1591.97,20.66,10.370714285714286,1 to 0
