timestamps,Motion Index,Avg of MI,Freezing TurnPoints
399.1,4.79,34.13142857142858,1 to 0
403.57,5.89,26.819999999999997,1 to 0
409.44,14.43,30.558800000000005,1 to 0
413.51,4.3,35.09021739130436,1 to 0
483.31,22.68,21.1825,1 to 0
485.57,3.54,16.57904761904762,1 to 0
491.17,9.68,14.978928571428572,1 to 0
499.1,11.94,10.562352941176469,1 to 0
507.7,2.94,13.031481481481482,1 to 0
581.44,7.18,7.980357142857143,1 to 0
590.64,20.14,9.123870967741935,1 to 0
597.51,4.22,6.813793103448278,1 to 0
666.17,2.94,3.0700000000000003,1 to 0
671.97,8.48,6.1433333333333335,1 to 0
674.77,3.28,5.13,1 to 0
676.11,3.21,3.21,1 to 0
694.64,8.24,7.923103448275861,1 to 0
789.1,10.48,16.66081081081081,1 to 0
795.04,23.91,11.454285714285714,1 to 0
797.77,6.76,8.438695652173918,1 to 0
804.1,3.11,2.8183333333333334,1 to 0
813.1,3.91,9.129999999999999,1 to 0
986.71,15.94,11.756842105263155,1 to 0
996.91,6.44,8.399523809523812,1 to 0
1006.57,11.62,11.05,1 to 0
1008.9,2.94,7.025000000000001,1 to 0
1085.17,12.76,15.786486486486487,1 to 0
1165.7,6.4,6.384799999999999,1 to 0
1168.57,3.49,3.49,1 to 0
1177.37,9.72,11.785833333333334,1 to 0
1182.91,5.58,8.01,1 to 0
1258.97,3.69,3.69,1 to 0
1265.37,5.17,5.17,1 to 0
1269.44,13.94,12.187142857142858,1 to 0
1271.24,2.9,2.9,1 to 0
1278.17,4.15,4.15,1 to 0
1284.71,3.11,2.466,1 to 0
