timestamps,Motion Index,Avg of MI,Freezing TurnPoints
380.86,1.26,15.697416666666664,0 to 1
383.86,4.79,34.13142857142858,1 to 0
385.4,0.39,34.13142857142858,0 to 1
388.33,5.89,26.819999999999997,1 to 0
394.2,14.43,30.558800000000005,1 to 0
395.93,0.55,30.558800000000005,0 to 1
398.27,4.3,35.09021739130436,1 to 0
401.6,2.09,35.09021739130436,0 to 1
467.0,0.64,14.814444444444446,0 to 1
468.07,22.68,21.1825,1 to 0
469.13,2.55,21.1825,0 to 1
470.33,3.54,16.57904761904762,1 to 0
473.13,2.04,16.57904761904762,0 to 1
475.93,9.68,14.978928571428572,1 to 0
477.93,0.75,14.978928571428572,0 to 1
483.86,11.94,10.562352941176469,1 to 0
485.0,1.41,10.562352941176469,0 to 1
492.46,2.94,13.031481481481482,1 to 0
494.33,2.17,13.031481481481482,0 to 1
566.2,7.18,7.980357142857143,1 to 0
568.07,1.82,7.980357142857143,0 to 1
570.8,1.44,10.411333333333333,0 to 1
575.4,20.14,9.123870967741935,1 to 0
577.6,1.01,9.123870967741935,0 to 1
582.27,4.22,6.813793103448278,1 to 0
584.2,1.16,6.813793103448278,0 to 1
650.93,2.94,3.0700000000000003,1 to 0
656.73,8.48,6.1433333333333335,1 to 0
658.13,2.1,6.1433333333333335,0 to 1
659.53,3.28,5.13,1 to 0
660.87,3.21,3.21,1 to 0
663.07,1.04,5.511111111111111,0 to 1
679.4,8.24,7.923103448275861,1 to 0
771.0,2.37,17.366721311475406,0 to 1
773.86,10.48,16.66081081081081,1 to 0
776.33,2.63,16.66081081081081,0 to 1
779.8,23.91,11.454285714285714,1 to 0
782.53,6.76,8.438695652173918,1 to 0
785.66,1.77,8.438695652173918,0 to 1
788.86,3.11,2.8183333333333334,1 to 0
797.86,3.91,9.129999999999999,1 to 0
799.0,1.74,9.129999999999999,0 to 1
880.93,0.9,9.238571428571428,0 to 1
971.47,15.94,11.756842105263155,1 to 0
972.73,0.87,11.756842105263155,0 to 1
976.33,0.45,9.143666666666668,0 to 1
981.67,6.44,8.399523809523812,1 to 0
983.07,0.46,8.399523809523812,0 to 1
986.4,2.25,12.1552,0 to 1
987.93,0.57,12.559411764705885,0 to 1
991.33,11.62,11.05,1 to 0
992.6,0.45,11.05,0 to 1
993.66,2.94,7.025000000000001,1 to 0
994.73,2.17,7.025000000000001,0 to 1
1051.13,1.52,12.50307692307692,0 to 1
1054.46,1.24,15.950869565217388,0 to 1
1069.93,12.76,15.786486486486487,1 to 0
1072.53,1.8,15.786486486486487,0 to 1
1074.2,0.58,10.716666666666667,0 to 1
1150.46,6.4,6.384799999999999,1 to 0
1152.2,0.45,6.384799999999999,0 to 1
1153.33,3.49,3.49,1 to 0
1162.13,9.72,11.785833333333334,1 to 0
1163.73,0.8,11.785833333333334,0 to 1
1167.67,5.58,8.01,1 to 0
1241.33,0.41,8.739166666666666,0 to 1
1243.73,3.69,3.69,1 to 0
1250.13,5.17,5.17,1 to 0
1254.2,13.94,12.187142857142858,1 to 0
1256.0,2.9,2.9,1 to 0
1262.93,4.15,4.15,1 to 0
1269.47,3.11,2.466,1 to 0
