timestamps,Motion Index,Avg of MI,Freezing TurnPoints
396.1,1.26,15.697416666666664,0 to 1
400.64,0.39,34.13142857142858,0 to 1
411.17,0.55,30.558800000000005,0 to 1
416.84,2.09,35.09021739130436,0 to 1
482.24,0.64,14.814444444444446,0 to 1
484.37,2.55,21.1825,0 to 1
488.37,2.04,16.57904761904762,0 to 1
493.17,0.75,14.978928571428572,0 to 1
500.24,1.41,10.562352941176469,0 to 1
509.57,2.17,13.031481481481482,0 to 1
583.31,1.82,7.980357142857143,0 to 1
586.04,1.44,10.411333333333333,0 to 1
592.84,1.01,9.123870967741935,0 to 1
599.44,1.16,6.813793103448278,0 to 1
673.37,2.1,6.1433333333333335,0 to 1
678.31,1.04,5.511111111111111,0 to 1
786.24,2.37,17.366721311475406,0 to 1
791.57,2.63,16.66081081081081,0 to 1
800.9,1.77,8.438695652173918,0 to 1
814.24,1.74,9.129999999999999,0 to 1
896.17,0.9,9.238571428571428,0 to 1
987.97,0.87,11.756842105263155,0 to 1
991.57,0.45,9.143666666666668,0 to 1
998.31,0.46,8.399523809523812,0 to 1
1001.64,2.25,12.1552,0 to 1
1003.17,0.57,12.559411764705885,0 to 1
1007.84,0.45,11.05,0 to 1
1009.97,2.17,7.025000000000001,0 to 1
1066.37,1.52,12.50307692307692,0 to 1
1069.7,1.24,15.950869565217388,0 to 1
1087.77,1.8,15.786486486486487,0 to 1
1089.44,0.58,10.716666666666667,0 to 1
1167.44,0.45,6.384799999999999,0 to 1
1178.97,0.8,11.785833333333334,0 to 1
1256.57,0.41,8.739166666666666,0 to 1
