timestamps,Motion Index,Avg of MI,Freezing TurnPoints
17.11,1.05,12.314230769230765,0 to 1
22.5,1.68,12.093962264150946,0 to 1
29.44,0.5,10.374857142857142,0 to 1
37.97,0.39,6.002105263157894,0 to 1
41.44,1.25,6.123684210526317,0 to 1
45.77,2.02,7.488823529411765,0 to 1
49.31,1.81,7.730000000000002,0 to 1
58.57,1.66,14.004565217391304,0 to 1
80.04,1.74,17.265271317829477,0 to 1
89.44,0.57,5.82187969924812,0 to 1
96.64,1.68,15.601546391752573,0 to 1
118.24,1.73,20.675846645367415,0 to 1
120.71,2.24,9.006190476190474,0 to 1
122.77,1.67,7.225833333333334,0 to 1
124.97,1.14,6.710000000000001,0 to 1
129.31,1.06,6.439523809523809,0 to 1
139.91,0.74,13.117948717948714,0 to 1
146.84,1.57,10.0512,0 to 1
151.44,0.49,11.234761904761903,0 to 1
155.77,1.22,8.411904761904761,0 to 1
163.77,0.46,9.357999999999999,0 to 1
166.11,2.03,10.313333333333333,0 to 1
175.31,2.49,9.098571428571429,0 to 1
187.31,0.66,12.56472222222222,0 to 1
191.31,2.16,11.418064516129032,0 to 1
193.91,0.45,9.810882352941178,0 to 1
257.7,1.77,19.891481481481463,0 to 1
262.37,2.22,13.936851851851852,0 to 1
267.7,0.91,6.899069767441859,0 to 1
273.31,1.2,18.261800000000004,0 to 1
289.51,1.16,14.782765957446806,0 to 1
326.24,1.05,11.997500000000002,0 to 1
328.64,0.46,6.185,0 to 1
335.64,0.87,12.502040816326529,0 to 1
340.17,0.91,7.095365853658536,0 to 1
345.57,2.24,5.04032258064516,0 to 1
350.04,0.57,4.773333333333332,0 to 1
354.04,0.72,6.117200000000001,0 to 1
366.64,2.26,17.315777777777782,0 to 1
368.51,2.5,9.84705882352941,0 to 1
371.91,0.49,8.118888888888888,0 to 1
383.24,1.18,9.33051282051282,0 to 1
423.04,1.21,18.215312499999996,0 to 1
430.17,0.61,15.686399999999999,0 to 1
443.1,0.46,18.905882352941177,0 to 1
455.31,2.39,21.09163265306122,0 to 1
460.77,2.32,18.028421052631575,0 to 1
472.97,0.91,21.0465,0 to 1
476.7,2.42,8.427499999999998,0 to 1
542.51,1.09,9.673521126760566,0 to 1
562.71,0.65,3.3203225806451604,0 to 1
569.84,0.57,3.9644444444444438,0 to 1
620.1,2.28,6.285789473684211,0 to 1
623.1,0.56,6.057179487179487,0 to 1
629.97,1.61,4.227027027027028,0 to 1
641.71,0.99,5.814032258064517,0 to 1
644.11,0.61,6.243999999999999,0 to 1
653.77,1.91,6.168,0 to 1
655.64,0.66,3.5170833333333325,0 to 1
660.37,1.33,5.567872340425532,0 to 1
664.64,0.63,4.953999999999999,0 to 1
696.71,1.6,7.923103448275861,0 to 1
700.17,1.71,4.936800000000001,0 to 1
705.44,1.87,6.858028169014083,0 to 1
711.37,1.08,5.8075,0 to 1
715.57,2.43,6.143249999999999,0 to 1
741.44,0.54,20.120539083557937,0 to 1
746.84,1.56,18.747500000000002,0 to 1
769.04,1.09,18.40520295202952,0 to 1
