timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.0,11.88,18.678974358974354,1 to 0
2.8,0.63,18.678974358974354,0 to 1
4.0,26.66,9.893846153846154,1 to 0
5.73,0.81,9.893846153846154,0 to 1
6.0,7.82,5.314,1 to 0
6.33,0.8,5.314,0 to 1
6.8,11.52,16.482608695652168,1 to 0
16.33,0.52,16.482608695652168,0 to 1
17.33,8.04,10.189000000000002,1 to 0
19.4,0.52,10.189000000000002,0 to 1
19.93,9.17,4.166666666666667,1 to 0
20.13,0.49,4.166666666666667,0 to 1
20.67,3.7,2.441111111111111,1 to 0
21.27,1.09,2.441111111111111,0 to 1
21.67,2.87,2.87,1 to 0
21.73,0.87,2.87,0 to 1
22.2,11.69,4.671904761904762,1 to 0
23.6,1.49,4.671904761904762,0 to 1
23.93,5.8,4.465,1 to 0
24.07,0.96,4.465,0 to 1
24.53,4.24,4.24,1 to 0
24.6,0.52,4.24,0 to 1
25.2,3.22,6.04206896551724,1 to 0
27.13,0.39,6.04206896551724,0 to 1
27.4,8.3,4.164545454545455,1 to 0
28.13,0.38,4.164545454545455,0 to 1
28.8,7.46,4.967333333333332,1 to 0
29.8,0.91,4.967333333333332,0 to 1
30.13,3.7,3.7,1 to 0
30.2,0.58,3.7,0 to 1
30.6,4.38,3.2775,1 to 0
30.87,0.99,3.2775,0 to 1
31.33,3.87,2.4475,1 to 0
31.6,0.88,2.4475,0 to 1
31.87,3.33,2.935,1 to 0
32.13,0.6,2.935,0 to 1
32.67,2.54,2.304,1 to 0
33.0,0.62,2.304,0 to 1
33.93,4.6,16.132992700729922,1 to 0
52.53,1.92,16.132992700729922,0 to 1
53.2,4.88,31.25493150684931,1 to 0
58.2,1.68,31.25493150684931,0 to 1
58.67,2.57,19.408351648351655,1 to 0
64.87,2.34,19.408351648351655,0 to 1
65.2,2.92,2.92,1 to 0
65.27,0.74,2.92,0 to 1
67.33,5.14,15.127043478260875,1 to 0
75.07,1.11,15.127043478260875,0 to 1
75.4,2.89,2.89,1 to 0
75.47,0.58,2.89,0 to 1
76.4,9.37,15.225131578947368,1 to 0
81.6,1.87,15.225131578947368,0 to 1
81.93,5.96,5.96,1 to 0
82.0,0.42,5.96,0 to 1
82.27,2.64,2.64,1 to 0
82.33,0.43,2.64,0 to 1
82.6,2.42,2.42,1 to 0
82.67,0.77,2.42,0 to 1
83.27,2.84,2.84,1 to 0
83.33,0.43,2.84,0 to 1
83.8,4.23,2.005,1 to 0
84.07,0.42,2.005,0 to 1
84.53,2.54,10.882079207920793,1 to 0
91.47,0.61,10.882079207920793,0 to 1
91.8,8.46,19.572270270270284,1 to 0
104.67,0.48,19.572270270270284,0 to 1
105.0,2.39,2.9095,1 to 0
106.33,0.41,2.9095,0 to 1
106.93,6.67,4.6886363636363635,1 to 0
108.47,0.41,4.6886363636363635,0 to 1
109.0,6.1,6.3963636363636365,1 to 0
109.73,0.54,6.3963636363636365,0 to 1
110.27,3.78,22.802115384615384,1 to 0
113.8,0.36,22.802115384615384,0 to 1
114.07,9.18,10.925,1 to 0
115.8,0.36,10.925,0 to 1
117.67,2.64,14.998227848101271,1 to 0
123.13,0.63,14.998227848101271,0 to 1
123.87,14.85,23.206486486486487,1 to 0
128.87,1.0,23.206486486486487,0 to 1
129.47,12.73,19.652727272727272,1 to 0
130.2,2.24,19.652727272727272,0 to 1
130.67,16.62,8.485600000000002,1 to 0
132.33,2.15,8.485600000000002,0 to 1
133.6,2.38,2.6609090909090907,1 to 0
134.33,2.35,2.6609090909090907,0 to 1
134.73,4.62,12.712380952380954,1 to 0
140.47,2.29,12.712380952380954,0 to 1
141.2,6.34,10.614583333333334,1 to 0
142.8,0.8,10.614583333333334,0 to 1
143.67,5.53,18.771276595744677,1 to 0
146.93,0.7,18.771276595744677,0 to 1
147.4,14.64,12.281562499999998,1 to 0
149.67,2.21,12.281562499999998,0 to 1
150.07,5.45,17.17020833333333,1 to 0
156.6,1.12,17.17020833333333,0 to 1
157.4,8.97,14.656153846153849,1 to 0
158.27,1.99,14.656153846153849,0 to 1
158.67,3.98,3.1574999999999998,1 to 0
158.93,2.09,3.1574999999999998,0 to 1
159.2,9.28,16.051698113207543,1 to 0
166.47,2.03,16.051698113207543,0 to 1
166.87,2.91,2.91,1 to 0
166.93,0.39,2.91,0 to 1
167.47,8.57,8.116111111111108,1 to 0
169.87,0.41,8.116111111111108,0 to 1
170.33,5.84,6.895714285714287,1 to 0
172.67,0.42,6.895714285714287,0 to 1
172.93,5.21,5.21,1 to 0
173.0,1.14,5.21,0 to 1
173.33,4.62,3.0625,1 to 0
173.6,1.21,3.0625,0 to 1
174.6,4.35,7.673571428571429,1 to 0
176.47,0.74,7.673571428571429,0 to 1
176.73,4.31,4.31,1 to 0
176.8,0.72,4.31,0 to 1
177.33,3.88,3.88,1 to 0
177.4,0.43,3.88,0 to 1
177.67,3.46,2.692,1 to 0
178.0,0.39,2.692,0 to 1
178.47,4.42,4.42,1 to 0
178.53,0.58,4.42,0 to 1
179.0,6.14,2.3533333333333335,1 to 0
179.4,0.91,2.3533333333333335,0 to 1
179.67,5.4,5.4,1 to 0
179.73,0.54,5.4,0 to 1
180.0,3.3,3.3,1 to 0
180.27,1.04,3.3,0 to 1
180.8,5.13,3.4992307692307696,1 to 0
181.67,1.71,3.4992307692307696,0 to 1
182.4,4.35,4.35,1 to 0
182.47,0.48,4.35,0 to 1
182.73,6.11,3.5140000000000002,1 to 0
183.13,0.41,3.5140000000000002,0 to 1
184.0,4.16,4.16,1 to 0
184.07,0.43,4.16,0 to 1
184.47,4.28,4.28,1 to 0
184.53,0.9,4.28,0 to 1
185.4,2.7,2.7,1 to 0
185.47,0.8,2.7,0 to 1
186.07,4.86,2.646666666666667,1 to 0
186.27,0.41,2.646666666666667,0 to 1
188.13,4.12,4.12,1 to 0
188.2,1.02,4.12,0 to 1
189.53,2.94,3.7350000000000003,1 to 0
189.67,1.36,3.7350000000000003,0 to 1
190.73,4.47,2.07,1 to 0
191.07,0.44,2.07,0 to 1
191.4,6.92,6.92,1 to 0
191.47,0.52,6.92,0 to 1
191.93,3.51,3.51,1 to 0
192.0,0.42,3.51,0 to 1
192.73,2.74,2.74,1 to 0
192.8,0.44,2.74,0 to 1
193.73,5.27,9.5325,1 to 0
194.53,1.38,9.5325,0 to 1
197.33,3.92,8.379729729729732,1 to 0
199.87,2.24,8.379729729729732,0 to 1
200.13,6.76,9.906363636363634,1 to 0
200.87,1.24,9.906363636363634,0 to 1
204.53,2.75,2.75,1 to 0
204.6,1.38,2.75,0 to 1
207.93,3.3,3.3,1 to 0
208.0,0.53,3.3,0 to 1
208.53,4.28,3.5316666666666667,1 to 0
209.33,1.36,3.5316666666666667,0 to 1
209.6,2.82,2.82,1 to 0
209.67,0.42,2.82,0 to 1
210.73,2.4,3.0500000000000003,1 to 0
210.93,0.41,3.0500000000000003,0 to 1
212.4,2.95,2.95,1 to 0
212.47,0.44,2.95,0 to 1
214.8,2.86,2.86,1 to 0
214.87,1.41,2.86,0 to 1
216.53,2.64,1.96,1 to 0
216.8,0.44,1.96,0 to 1
217.6,3.25,3.25,1 to 0
217.67,0.45,3.25,0 to 1
220.73,2.8,2.8,1 to 0
220.8,1.15,2.8,0 to 1
222.53,2.75,11.208913043478269,1 to 0
228.73,0.66,11.208913043478269,0 to 1
232.13,17.39,10.789736842105262,1 to 0
234.67,0.86,10.789736842105262,0 to 1
238.2,17.6,8.995,1 to 0
239.0,2.36,8.995,0 to 1
239.6,3.58,6.815294117647058,1 to 0
240.73,0.66,6.815294117647058,0 to 1
246.27,19.3,12.971428571428572,1 to 0
246.73,1.51,12.971428571428572,0 to 1
251.93,2.56,9.445185185185185,1 to 0
253.73,0.43,9.445185185185185,0 to 1
254.07,8.21,12.56,1 to 0
254.47,0.8,12.56,0 to 1
254.87,9.04,10.611666666666666,1 to 0
255.67,0.94,10.611666666666666,0 to 1
257.4,13.98,14.396666666666665,1 to 0
258.4,1.07,14.396666666666665,0 to 1
262.0,7.58,11.094117647058821,1 to 0
263.13,0.52,11.094117647058821,0 to 1
263.6,19.13,9.1975,1 to 0
264.67,0.42,9.1975,0 to 1
267.2,12.68,12.647647058823527,1 to 0
268.33,2.12,12.647647058823527,0 to 1
277.27,14.82,8.669583333333328,1 to 0
282.07,2.28,8.669583333333328,0 to 1
282.4,3.7,8.224285714285715,1 to 0
284.27,1.09,8.224285714285715,0 to 1
284.73,13.73,7.465625,1 to 0
285.8,1.9,7.465625,0 to 1
286.13,4.03,2.5033333333333334,1 to 0
286.33,0.51,2.5033333333333334,0 to 1
287.27,2.59,13.954666666666666,1 to 0
288.4,0.51,13.954666666666666,0 to 1
289.27,5.73,9.298,1 to 0
290.27,1.36,9.298,0 to 1
291.13,15.79,10.225,1 to 0
291.67,0.61,10.225,0 to 1
294.8,4.23,9.0175,1 to 0
295.87,1.29,9.0175,0 to 1
296.6,10.14,7.842173913043477,1 to 0
298.13,0.64,7.842173913043477,0 to 1
301.07,7.74,7.8872727272727285,1 to 0
303.27,1.76,7.8872727272727285,0 to 1
303.6,16.12,7.784999999999999,1 to 0
304.33,0.91,7.784999999999999,0 to 1
305.6,10.4,5.97,1 to 0
305.87,0.86,5.97,0 to 1
306.6,8.71,7.962142857142857,1 to 0
307.53,1.91,7.962142857142857,0 to 1
307.8,5.22,9.446956521739132,1 to 0
309.33,1.27,9.446956521739132,0 to 1
318.53,12.44,6.9797826086956505,1 to 0
321.73,0.45,6.9797826086956505,0 to 1
323.2,8.81,4.055000000000001,1 to 0
323.47,0.41,4.055000000000001,0 to 1
324.13,4.91,10.228461538461536,1 to 0
325.13,2.15,10.228461538461536,0 to 1
327.07,9.13,10.370714285714286,1 to 0
328.0,2.18,10.370714285714286,0 to 1
328.4,17.99,7.035000000000001,1 to 0
329.6,0.51,7.035000000000001,0 to 1
330.0,11.6,13.733571428571429,1 to 0
330.93,0.42,13.733571428571429,0 to 1
334.53,3.57,11.582,1 to 0
335.2,0.5,11.582,0 to 1
335.47,12.41,7.382857142857143,1 to 0
335.93,1.75,7.382857142857143,0 to 1
347.6,14.04,8.721904761904762,1 to 0
349.0,0.4,8.721904761904762,0 to 1
349.47,9.96,8.256206896551726,1 to 0
351.4,1.82,8.256206896551726,0 to 1
351.8,5.33,4.763333333333334,1 to 0
352.0,0.43,4.763333333333334,0 to 1
352.8,2.84,10.557857142857141,1 to 0
353.73,0.8,10.557857142857141,0 to 1
358.93,13.37,10.03875,1 to 0
360.0,0.58,10.03875,0 to 1
361.4,3.97,11.65090909090909,1 to 0
362.2,1.06,11.65090909090909,0 to 1
363.33,11.24,9.5475,1 to 0
363.87,1.36,9.5475,0 to 1
368.53,22.91,7.175666666666667,1 to 0
370.53,1.11,7.175666666666667,0 to 1
371.67,6.71,9.982125000000002,1 to 0
377.07,0.46,9.982125000000002,0 to 1
377.4,3.96,3.96,1 to 0
377.47,0.68,3.96,0 to 1
384.07,4.0,6.598749999999999,1 to 0
384.6,0.59,6.598749999999999,0 to 1
387.8,17.84,17.931428571428572,1 to 0
388.4,0.74,17.931428571428572,0 to 1
388.87,4.33,11.336666666666666,1 to 0
389.07,0.42,11.336666666666666,0 to 1
393.67,8.13,4.8325000000000005,1 to 0
393.93,0.82,4.8325000000000005,0 to 1
395.2,4.51,8.296410256410253,1 to 0
397.8,1.4,8.296410256410253,0 to 1
405.73,7.24,10.192666666666664,1 to 0
407.8,1.11,10.192666666666664,0 to 1
408.33,11.94,12.172500000000001,1 to 0
409.47,1.17,12.172500000000001,0 to 1
410.07,11.53,6.857692307692307,1 to 0
410.93,0.47,6.857692307692307,0 to 1
