timestamps,Motion Index,Avg of MI,Freezing TurnPoints
2.8,0.63,18.678974358974354,0 to 1
4.0,26.66,9.893846153846154,1 to 0
5.73,0.81,9.893846153846154,0 to 1
16.33,0.52,16.482608695652168,0 to 1
17.33,8.04,10.189000000000002,1 to 0
19.4,0.52,10.189000000000002,0 to 1
23.6,1.49,4.671904761904762,0 to 1
27.13,0.39,6.04206896551724,0 to 1
29.8,0.91,4.967333333333332,0 to 1
52.53,1.92,16.132992700729922,0 to 1
58.2,1.68,31.25493150684931,0 to 1
64.87,2.34,19.408351648351655,0 to 1
67.33,5.14,15.127043478260875,1 to 0
75.07,1.11,15.127043478260875,0 to 1
81.6,1.87,15.225131578947368,0 to 1
91.47,0.61,10.882079207920793,0 to 1
104.67,0.48,19.572270270270284,0 to 1
106.33,0.41,2.9095,0 to 1
108.47,0.41,4.6886363636363635,0 to 1
113.8,0.36,22.802115384615384,0 to 1
115.8,0.36,10.925,0 to 1
117.67,2.64,14.998227848101271,1 to 0
123.13,0.63,14.998227848101271,0 to 1
128.87,1.0,23.206486486486487,0 to 1
132.33,2.15,8.485600000000002,0 to 1
133.6,2.38,2.6609090909090907,1 to 0
140.47,2.29,12.712380952380954,0 to 1
142.8,0.8,10.614583333333334,0 to 1
146.93,0.7,18.771276595744677,0 to 1
149.67,2.21,12.281562499999998,0 to 1
156.6,1.12,17.17020833333333,0 to 1
166.47,2.03,16.051698113207543,0 to 1
169.87,0.41,8.116111111111108,0 to 1
172.67,0.42,6.895714285714287,0 to 1
174.6,4.35,7.673571428571429,1 to 0
176.47,0.74,7.673571428571429,0 to 1
188.13,4.12,4.12,1 to 0
189.53,2.94,3.7350000000000003,1 to 0
190.73,4.47,2.07,1 to 0
197.33,3.92,8.379729729729732,1 to 0
199.87,2.24,8.379729729729732,0 to 1
204.53,2.75,2.75,1 to 0
207.93,3.3,3.3,1 to 0
210.73,2.4,3.0500000000000003,1 to 0
212.4,2.95,2.95,1 to 0
214.8,2.86,2.86,1 to 0
216.53,2.64,1.96,1 to 0
220.73,2.8,2.8,1 to 0
222.53,2.75,11.208913043478269,1 to 0
228.73,0.66,11.208913043478269,0 to 1
232.13,17.39,10.789736842105262,1 to 0
234.67,0.86,10.789736842105262,0 to 1
238.2,17.6,8.995,1 to 0
240.73,0.66,6.815294117647058,0 to 1
246.27,19.3,12.971428571428572,1 to 0
251.93,2.56,9.445185185185185,1 to 0
253.73,0.43,9.445185185185185,0 to 1
257.4,13.98,14.396666666666665,1 to 0
258.4,1.07,14.396666666666665,0 to 1
262.0,7.58,11.094117647058821,1 to 0
263.13,0.52,11.094117647058821,0 to 1
264.67,0.42,9.1975,0 to 1
267.2,12.68,12.647647058823527,1 to 0
268.33,2.12,12.647647058823527,0 to 1
277.27,14.82,8.669583333333328,1 to 0
282.07,2.28,8.669583333333328,0 to 1
284.27,1.09,8.224285714285715,0 to 1
285.8,1.9,7.465625,0 to 1
288.4,0.51,13.954666666666666,0 to 1
290.27,1.36,9.298,0 to 1
294.8,4.23,9.0175,1 to 0
295.87,1.29,9.0175,0 to 1
298.13,0.64,7.842173913043477,0 to 1
301.07,7.74,7.8872727272727285,1 to 0
303.27,1.76,7.8872727272727285,0 to 1
305.6,10.4,5.97,1 to 0
309.33,1.27,9.446956521739132,0 to 1
318.53,12.44,6.9797826086956505,1 to 0
321.73,0.45,6.9797826086956505,0 to 1
323.2,8.81,4.055000000000001,1 to 0
325.13,2.15,10.228461538461536,0 to 1
327.07,9.13,10.370714285714286,1 to 0
329.6,0.51,7.035000000000001,0 to 1
334.53,3.57,11.582,1 to 0
347.6,14.04,8.721904761904762,1 to 0
349.0,0.4,8.721904761904762,0 to 1
351.4,1.82,8.256206896551726,0 to 1
358.93,13.37,10.03875,1 to 0
360.0,0.58,10.03875,0 to 1
361.4,3.97,11.65090909090909,1 to 0
363.33,11.24,9.5475,1 to 0
368.53,22.91,7.175666666666667,1 to 0
370.53,1.11,7.175666666666667,0 to 1
371.67,6.71,9.982125000000002,1 to 0
377.07,0.46,9.982125000000002,0 to 1
384.07,4.0,6.598749999999999,1 to 0
387.8,17.84,17.931428571428572,1 to 0
393.67,8.13,4.8325000000000005,1 to 0
395.2,4.51,8.296410256410253,1 to 0
397.8,1.4,8.296410256410253,0 to 1
405.73,7.24,10.192666666666664,1 to 0
407.8,1.11,10.192666666666664,0 to 1
409.47,1.17,12.172500000000001,0 to 1
413.47,2.34,8.810967741935485,0 to 1
417.13,3.3,9.202340425531919,1 to 0
420.4,0.89,9.202340425531919,0 to 1
427.53,4.45,4.45,1 to 0
433.47,12.53,23.181533101045282,1 to 0
453.0,0.47,23.181533101045282,0 to 1
456.73,0.86,19.816599999999998,0 to 1
467.0,0.8,19.698108108108105,0 to 1
474.07,7.83,23.009047619047617,1 to 0
477.0,0.93,23.009047619047617,0 to 1
478.13,3.48,8.53,1 to 0
479.13,0.4,8.53,0 to 1
480.53,5.82,4.588,1 to 0
492.13,3.29,12.051176470588235,1 to 0
493.27,0.59,12.051176470588235,0 to 1
495.8,9.69,6.383333333333333,1 to 0
514.73,6.46,17.189285714285717,1 to 0
521.33,1.23,17.189285714285717,0 to 1
524.6,18.96,29.3975,1 to 0
526.47,2.07,29.3975,0 to 1
532.07,1.46,26.051599999999997,0 to 1
534.27,1.14,12.34888888888889,0 to 1
536.27,0.97,13.193749999999998,0 to 1
537.93,1.39,10.405624999999999,0 to 1
539.8,9.57,6.124090909090909,1 to 0
541.27,0.44,6.124090909090909,0 to 1
542.47,3.57,7.82,1 to 0
560.4,0.8,20.21136546184738,0 to 1
563.53,0.38,15.731190476190477,0 to 1
565.27,0.44,28.767000000000003,0 to 1
572.27,32.17,19.83857142857143,1 to 0
573.73,1.73,19.83857142857143,0 to 1
577.2,4.81,9.984444444444442,1 to 0
588.47,7.26,9.215185185185184,1 to 0
590.33,0.69,9.215185185185184,0 to 1
595.8,21.27,12.9,1 to 0
615.47,15.91,19.70897959183674,1 to 0
618.73,0.42,19.70897959183674,0 to 1
636.87,0.92,19.468828125000005,0 to 1
639.2,1.18,15.01413793103448,0 to 1
650.27,0.43,23.237583892617458,0 to 1
651.93,1.16,12.18555555555555,0 to 1
662.27,13.46,20.538,1 to 0
664.27,1.65,20.538,0 to 1
665.67,3.39,6.063000000000001,1 to 0
667.6,6.36,16.44066666666667,1 to 0
668.6,0.77,16.44066666666667,0 to 1
670.0,4.05,6.7837499999999995,1 to 0
671.87,2.64,5.831176470588235,1 to 0
673.0,0.88,5.831176470588235,0 to 1
675.2,7.25,6.735833333333333,1 to 0
