timestamps,Motion Index,Avg of MI,Freezing TurnPoints
207.69,2.24,8.379729729729732,0 to 1
289.89,2.28,8.669583333333328,0 to 1
292.09,1.09,8.224285714285715,0 to 1
293.62,1.9,7.465625,0 to 1
296.22,0.51,13.954666666666666,0 to 1
298.09,1.36,9.298,0 to 1
303.69,1.29,9.0175,0 to 1
305.95,0.64,7.842173913043477,0 to 1
311.09,1.76,7.8872727272727285,0 to 1
317.15,1.27,9.446956521739132,0 to 1
1374.42,0.77,6.682941176470587,0 to 1
1377.69,0.46,21.14155555555556,0 to 1
1392.42,1.14,19.8127619047619,0 to 1
1459.02,2.18,13.53758333333334,0 to 1
1461.89,1.25,23.317567567567565,0 to 1
1467.89,1.51,18.120000000000005,0 to 1
1476.42,1.38,17.42923809523809,0 to 1
1477.89,0.54,6.380588235294117,0 to 1
1481.69,0.41,6.835833333333333,0 to 1
1487.29,2.26,8.255625,0 to 1
