timestamps,Motion Index,Avg of MI,Freezing TurnPoints
391.89,4.0,6.598749999999999,1 to 0
395.62,17.84,17.931428571428572,1 to 0
401.49,8.13,4.8325000000000005,1 to 0
403.02,4.51,8.296410256410253,1 to 0
481.89,7.83,23.009047619047617,1 to 0
485.95,3.48,8.53,1 to 0
488.35,5.82,4.588,1 to 0
499.95,3.29,12.051176470588235,1 to 0
580.09,32.17,19.83857142857143,1 to 0
585.02,4.81,9.984444444444442,1 to 0
596.29,7.26,9.215185185185184,1 to 0
670.09,13.46,20.538,1 to 0
673.49,3.39,6.063000000000001,1 to 0
675.42,6.36,16.44066666666667,1 to 0
677.82,4.05,6.7837499999999995,1 to 0
679.69,2.64,5.831176470588235,1 to 0
683.02,7.25,6.735833333333333,1 to 0
784.35,2.52,2.52,1 to 0
785.49,27.95,28.073333333333334,1 to 0
788.42,28.78,10.5775,1 to 0
797.42,6.95,12.164583333333331,1 to 0
892.75,7.42,12.77,1 to 0
907.29,4.62,5.437777777777778,1 to 0
910.02,4.22,9.735555555555553,1 to 0
978.69,7.99,10.686666666666667,1 to 0
981.75,2.72,3.66,1 to 0
984.75,2.59,2.59,1 to 0
990.89,2.9,1.8357142857142859,1 to 0
997.62,2.52,9.424444444444443,1 to 0
1059.22,3.56,3.56,1 to 0
1065.02,3.7,3.7,1 to 0
1081.89,4.11,10.5065,1 to 0
1087.82,4.87,8.492615384615382,1 to 0
1164.95,9.56,26.65083333333334,1 to 0
1167.55,8.2,8.676666666666666,1 to 0
1171.95,14.83,25.55857142857143,1 to 0
1179.49,27.57,22.837611940298512,1 to 0
1186.22,6.92,12.22825,1 to 0
1251.42,3.3,3.3,1 to 0
1263.62,9.82,22.758499999999998,1 to 0
