timestamps,Motion Index,Avg of MI,Freezing TurnPoints
384.89,0.46,9.982125000000002,0 to 1
405.62,1.4,8.296410256410253,0 to 1
474.82,0.8,19.698108108108105,0 to 1
484.82,0.93,23.009047619047617,0 to 1
486.95,0.4,8.53,0 to 1
501.09,0.59,12.051176470588235,0 to 1
573.09,0.44,28.767000000000003,0 to 1
581.55,1.73,19.83857142857143,0 to 1
598.15,0.69,9.215185185185184,0 to 1
658.09,0.43,23.237583892617458,0 to 1
659.75,1.16,12.18555555555555,0 to 1
672.09,1.65,20.538,0 to 1
676.42,0.77,16.44066666666667,0 to 1
680.82,0.88,5.831176470588235,0 to 1
779.95,0.51,19.90978468899521,0 to 1
790.29,0.42,10.5775,0 to 1
794.49,0.42,8.19,0 to 1
799.02,1.33,12.164583333333331,0 to 1
804.82,0.89,17.042941176470585,0 to 1
888.82,0.38,23.407731958762888,0 to 1
893.75,1.56,12.77,0 to 1
908.49,2.06,5.437777777777778,0 to 1
911.95,2.13,9.735555555555553,0 to 1
998.82,0.54,9.424444444444443,0 to 1
1083.22,2.11,10.5065,0 to 1
1158.82,0.85,21.73267281105991,0 to 1
1160.62,1.09,22.986111111111114,0 to 1
1161.95,0.49,13.15266666666667,0 to 1
1184.09,1.48,22.837611940298512,0 to 1
1253.49,1.15,23.933750000000003,0 to 1
1265.09,0.41,22.758499999999998,0 to 1
