timestamps,Motion Index,Avg of MI,Freezing TurnPoints
11.82,26.66,9.893846153846154,1 to 0
25.15,8.04,10.189000000000002,1 to 0
75.15,5.14,15.127043478260875,1 to 0
125.49,2.64,14.998227848101271,1 to 0
141.42,2.38,2.6609090909090907,1 to 0
182.42,4.35,7.673571428571429,1 to 0
218.55,2.4,3.0500000000000003,1 to 0
220.22,2.95,2.95,1 to 0
222.62,2.86,2.86,1 to 0
224.35,2.64,1.96,1 to 0
228.55,2.8,2.8,1 to 0
230.35,2.75,11.208913043478269,1 to 0
239.95,17.39,10.789736842105262,1 to 0
246.02,17.6,8.995,1 to 0
254.09,19.3,12.971428571428572,1 to 0
259.75,2.56,9.445185185185185,1 to 0
265.22,13.98,14.396666666666665,1 to 0
269.82,7.58,11.094117647058821,1 to 0
275.02,12.68,12.647647058823527,1 to 0
285.09,14.82,8.669583333333328,1 to 0
326.35,12.44,6.9797826086956505,1 to 0
331.02,8.81,4.055000000000001,1 to 0
334.89,9.13,10.370714285714286,1 to 0
342.35,3.57,11.582,1 to 0
355.42,14.04,8.721904761904762,1 to 0
366.75,13.37,10.03875,1 to 0
369.22,3.97,11.65090909090909,1 to 0
371.15,11.24,9.5475,1 to 0
376.35,22.91,7.175666666666667,1 to 0
379.49,6.71,9.982125000000002,1 to 0
413.55,7.24,10.192666666666664,1 to 0
424.95,3.3,9.202340425531919,1 to 0
435.35,4.45,4.45,1 to 0
441.29,12.53,23.181533101045282,1 to 0
503.62,9.69,6.383333333333333,1 to 0
522.55,6.46,17.189285714285717,1 to 0
532.42,18.96,29.3975,1 to 0
547.62,9.57,6.124090909090909,1 to 0
550.29,3.57,7.82,1 to 0
603.62,21.27,12.9,1 to 0
623.29,15.91,19.70897959183674,1 to 0
688.62,19.87,24.8,1 to 0
692.35,2.55,6.78103448275862,1 to 0
707.49,4.93,9.708181818181819,1 to 0
710.02,3.31,5.27125,1 to 0
715.22,5.09,9.597142857142853,1 to 0
732.55,26.2,27.305431034482755,1 to 0
741.82,9.72,20.262098765432103,1 to 0
811.35,21.25,13.382307692307695,1 to 0
817.29,25.86,14.831538461538464,1 to 0
833.89,9.03,4.121818181818181,1 to 0
841.09,5.6,7.9619626168224285,1 to 0
852.02,4.68,5.073846153846154,1 to 0
855.22,4.91,10.734186046511626,1 to 0
861.89,17.55,14.941538461538462,1 to 0
865.55,3.07,3.07,1 to 0
866.89,10.15,8.941923076923077,1 to 0
870.02,5.65,15.600652173913046,1 to 0
927.42,6.15,10.585999999999995,1 to 0
933.89,18.49,8.546376811594204,1 to 0
950.82,14.67,13.706571428571433,1 to 0
963.22,11.95,7.171612903225808,1 to 0
968.15,6.06,10.604615384615386,1 to 0
1008.62,6.39,6.39,1 to 0
1010.42,7.21,9.290645161290325,1 to 0
1018.15,12.14,8.335238095238095,1 to 0
1026.62,3.16,9.090000000000002,1 to 0
1036.29,3.62,5.3353846153846165,1 to 0
1040.69,7.54,8.005945945945944,1 to 0
1045.55,2.78,5.63153846153846,1 to 0
1056.82,4.43,3.1366666666666667,1 to 0
1093.95,7.76,9.498955223880596,1 to 0
1101.35,4.34,14.203529411764706,1 to 0
1105.82,3.0,3.0,1 to 0
1109.02,4.33,12.52046511627907,1 to 0
1191.09,5.32,5.630000000000002,1 to 0
1193.69,4.46,9.566567164179105,1 to 0
1204.22,3.02,5.773684210526316,1 to 0
1221.75,2.49,7.9433333333333325,1 to 0
1278.42,4.81,19.879056603773584,1 to 0
1284.55,2.51,1.6225,1 to 0
1288.15,4.35,15.026666666666667,1 to 0
1296.35,4.04,4.04,1 to 0
1302.69,14.3,18.513497023809514,1 to 0
1435.42,2.57,2.57,1 to 0
1488.49,3.61,4.558750000000001,1 to 0
1494.02,3.65,2.473333333333333,1 to 0
1498.69,6.26,16.743714285714287,1 to 0
1529.42,4.85,13.289784946236555,1 to 0
1538.55,2.65,2.852222222222222,1 to 0
1544.55,2.77,2.77,1 to 0
1564.62,9.08,7.461428571428571,1 to 0
1567.15,4.54,4.335,1 to 0
1569.22,3.02,12.674444444444445,1 to 0
1575.35,3.59,2.9640000000000004,1 to 0
1582.35,3.12,3.12,1 to 0
1585.89,3.78,2.68,1 to 0
1587.75,4.05,3.9916666666666667,1 to 0
1589.62,3.71,6.868181818181819,1 to 0
