timestamps,Motion Index,Avg of MI,Freezing TurnPoints
393.96,5.12,6.980000000000001,1 to 0
396.96,7.31,12.760000000000002,1 to 0
402.96,4.41,17.281666666666666,1 to 0
490.42,2.64,6.260277777777777,1 to 0
591.82,6.5,4.5600000000000005,1 to 0
600.62,3.46,2.8649999999999998,1 to 0
668.69,4.19,4.52,1 to 0
678.29,3.07,3.07,1 to 0
805.29,3.18,6.5,1 to 0
809.09,6.37,6.306363636363637,1 to 0
811.62,5.28,22.885474860335187,1 to 0
916.76,8.55,10.586578947368418,1 to 0
923.96,2.68,3.626666666666667,1 to 0
1009.56,2.93,6.2284375,1 to 0
1013.09,7.69,6.516666666666667,1 to 0
1069.02,4.81,3.145,1 to 0
1168.29,2.53,10.3825,1 to 0
1173.29,5.63,5.645,1 to 0
1263.62,18.66,9.321590909090908,1 to 0
