timestamps,Motion Index,Avg of MI,Freezing TurnPoints
375.87,4.63,2.9475000000000002,1 to 0
378.73,0.5,8.018235294117646,0 to 1
379.73,6.7,9.14875,1 to 0
381.33,1.77,9.14875,0 to 1
385.73,11.13,9.036666666666667,1 to 0
400.87,6.61,6.61,1 to 0
402.93,1.05,8.567499999999999,0 to 1
465.13,4.99,6.4281250000000005,1 to 0
466.2,1.7,6.4281250000000005,0 to 1
474.8,2.99,5.7975,1 to 0
565.07,0.43,5.084565217391305,0 to 1
584.27,9.21,3.8175000000000003,1 to 0
668.93,10.46,5.675000000000001,1 to 0
772.13,1.95,5.93,0 to 1
785.47,3.12,3.12,1 to 0
882.33,0.89,13.873112582781454,0 to 1
883.6,2.94,2.94,1 to 0
898.93,6.03,10.023636363636363,1 to 0
900.47,0.62,10.023636363636363,0 to 1
971.6,0.58,17.994750000000007,0 to 1
983.2,6.39,9.836666666666668,1 to 0
1052.47,4.8,4.615,1 to 0
1062.67,4.13,11.708,1 to 0
1064.47,0.71,11.708,0 to 1
1152.0,1.49,15.340666666666666,0 to 1
1154.93,2.94,2.94,1 to 0
1157.67,0.41,7.782580645161292,0 to 1
1166.73,0.49,10.511372549019608,0 to 1
1170.8,2.8,15.880769230769229,0 to 1
1175.93,4.4,4.96,1 to 0
1179.53,0.94,10.893243243243244,0 to 1
1241.2,4.76,13.448620689655177,1 to 0
1245.27,0.65,13.448620689655177,0 to 1
1249.47,9.9,17.479374999999994,1 to 0
1252.73,0.49,17.479374999999994,0 to 1
