timestamps,Motion Index,Avg of MI,Freezing TurnPoints
205.17,5.67,14.16568181818182,1 to 0
209.3,4.44,6.256,1 to 0
212.3,5.03,5.96125,1 to 0
219.97,6.67,4.1049999999999995,1 to 0
222.04,3.24,8.00076923076923,1 to 0
301.1,22.7,28.781923076923082,1 to 0
304.77,21.83,26.44914634146342,1 to 0
311.77,2.99,19.222523364485976,1 to 0
1383.7,6.07,6.07,1 to 0
1385.24,3.29,3.29,1 to 0
1386.77,3.24,3.24,1 to 0
1389.37,3.06,3.06,1 to 0
1394.7,3.23,13.16229508196721,1 to 0
1477.64,22.13,11.892962962962962,1 to 0
1491.1,3.02,3.02,1 to 0
1492.5,2.98,2.98,1 to 0
1494.3,3.1,17.637950310559003,1 to 0
