timestamps,Motion Index,Avg of MI,Freezing TurnPoints
18.77,0.45,2.4299999999999997,0 to 1
37.1,0.55,19.354404145077723,0 to 1
47.84,2.34,12.601290322580647,0 to 1
54.17,1.23,12.003043478260873,0 to 1
60.84,1.08,7.635945945945949,0 to 1
73.04,0.57,8.792238805970154,0 to 1
82.3,2.24,14.099523809523813,0 to 1
88.97,2.7,20.38978723404255,0 to 1
96.77,2.41,14.352131147540984,0 to 1
99.84,0.44,11.08642857142857,0 to 1
109.84,1.43,11.573999999999998,0 to 1
117.17,1.68,14.650333333333332,0 to 1
127.17,0.53,14.174761904761905,0 to 1
128.77,1.1,15.381176470588233,0 to 1
131.57,0.71,12.3675,0 to 1
133.84,2.69,13.594090909090909,0 to 1
152.44,1.5,16.47636363636364,0 to 1
156.37,0.7,15.14981818181818,0 to 1
165.57,0.55,21.65621621621622,0 to 1
187.3,1.25,29.517834394904444,0 to 1
188.7,1.78,14.439374999999998,0 to 1
194.5,0.58,17.848846153846154,0 to 1
238.64,0.43,6.525901639344264,0 to 1
252.04,0.82,7.3806896551724135,0 to 1
266.24,1.36,9.169999999999998,0 to 1
269.57,0.79,6.973529411764706,0 to 1
276.77,0.53,10.681944444444442,0 to 1
285.9,2.29,10.9268,0 to 1
332.37,0.48,10.329999999999998,0 to 1
337.7,2.89,15.992647058823533,0 to 1
339.44,2.53,14.107647058823531,0 to 1
344.97,1.01,12.89857142857143,0 to 1
353.5,1.68,10.408125,0 to 1
357.97,0.49,6.493076923076922,0 to 1
359.57,1.91,4.8994117647058815,0 to 1
372.9,0.65,8.40933333333333,0 to 1
387.37,1.43,14.33955223880597,0 to 1
389.97,1.92,4.680666666666666,0 to 1
459.97,0.82,7.091935483870967,0 to 1
461.44,1.12,3.5687499999999996,0 to 1
480.64,2.57,5.106818181818181,0 to 1
552.97,2.84,7.261739130434783,0 to 1
555.97,1.93,8.222999999999999,0 to 1
558.5,0.59,5.7965,0 to 1
717.64,2.85,13.225360824742268,0 to 1
743.84,1.97,12.488722222222204,0 to 1
756.97,2.33,10.985235294117645,0 to 1
758.44,1.61,7.85222222222222,0 to 1
761.7,2.83,8.165750000000001,0 to 1
769.84,2.8,13.655217391304346,0 to 1
778.04,1.1,10.334687500000001,0 to 1
822.5,2.78,9.733666666666666,0 to 1
833.64,0.44,15.672981366459629,0 to 1
846.37,0.47,11.979705882352938,0 to 1
851.57,0.78,12.666734693877554,0 to 1
870.04,1.74,16.623125,0 to 1
874.04,0.9,2.0217647058823527,0 to 1
885.64,2.73,16.23575539568345,0 to 1
929.3,0.52,9.648333333333333,0 to 1
957.77,1.59,13.84529411764706,0 to 1
964.1,1.31,12.710800000000004,0 to 1
985.77,2.26,13.936,0 to 1
1021.5,2.09,19.79509803921569,0 to 1
1024.24,0.49,12.51914285714286,0 to 1
1026.24,1.87,13.7035,0 to 1
1052.5,2.25,22.052337662337663,0 to 1
1054.3,1.09,9.721249999999998,0 to 1
1139.44,2.81,13.211538461538465,0 to 1
1142.57,1.03,6.299999999999999,0 to 1
1143.84,2.46,9.813333333333333,0 to 1
1164.1,0.54,20.219207048458156,0 to 1
1200.9,0.68,6.583333333333333,0 to 1
1218.24,1.49,10.661891891891894,0 to 1
1246.04,0.58,14.960571428571429,0 to 1
1253.9,2.06,7.6968333333333305,0 to 1
1256.17,1.85,5.414210526315789,0 to 1
1295.17,1.85,11.023108108108103,0 to 1
1298.1,1.37,11.669642857142852,0 to 1
1323.9,0.99,10.502139737991275,0 to 1
1333.97,1.64,8.502307692307694,0 to 1
1339.04,0.5,12.99485294117647,0 to 1
1365.5,0.44,8.11322033898305,0 to 1
1440.3,0.58,13.987193675889335,0 to 1
1458.9,1.93,13.94228758169936,0 to 1
1505.24,2.89,17.637950310559003,0 to 1
1521.84,1.74,12.81486111111111,0 to 1
1523.9,0.47,13.786666666666665,0 to 1
1529.77,0.43,9.047741935483874,0 to 1
1608.77,1.87,14.199571428571428,0 to 1
