timestamps,Motion Index,Avg of MI,Freezing TurnPoints
393.24,4.63,2.9475000000000002,1 to 0
397.1,6.7,9.14875,1 to 0
403.1,11.13,9.036666666666667,1 to 0
418.24,6.61,6.61,1 to 0
482.5,4.99,6.4281250000000005,1 to 0
492.17,2.99,5.7975,1 to 0
601.64,9.21,3.8175000000000003,1 to 0
686.3,10.46,5.675000000000001,1 to 0
802.84,3.12,3.12,1 to 0
900.97,2.94,2.94,1 to 0
916.3,6.03,10.023636363636363,1 to 0
1000.57,6.39,9.836666666666668,1 to 0
1069.84,4.8,4.615,1 to 0
1080.04,4.13,11.708,1 to 0
1172.3,2.94,2.94,1 to 0
1193.3,4.4,4.96,1 to 0
1258.57,4.76,13.448620689655177,1 to 0
1266.84,9.9,17.479374999999994,1 to 0
