timestamps,Motion Index,Avg of MI,Freezing TurnPoints
198.64,0.71,20.4937037037037,0 to 1
208.1,2.14,14.16568181818182,0 to 1
210.97,0.72,6.256,0 to 1
213.37,1.26,5.96125,0 to 1
223.77,2.56,8.00076923076923,0 to 1
298.57,0.4,20.653999999999996,0 to 1
302.9,2.07,28.781923076923082,0 to 1
310.3,1.87,26.44914634146342,0 to 1
319.17,1.19,19.222523364485976,0 to 1
325.57,2.26,13.120238095238099,0 to 1
327.37,0.68,7.931904761904763,0 to 1
1402.9,0.48,13.16229508196721,0 to 1
1406.04,0.7,12.635000000000002,0 to 1
1470.3,0.73,12.827103448275873,0 to 1
1479.44,2.54,11.892962962962962,0 to 1
1483.44,0.41,11.32169811320754,0 to 1
