timestamps,Motion Index,Avg of MI,Freezing TurnPoints
181.27,0.71,20.4937037037037,0 to 1
187.8,5.67,14.16568181818182,1 to 0
190.73,2.14,14.16568181818182,0 to 1
191.93,4.44,6.256,1 to 0
193.6,0.72,6.256,0 to 1
194.93,5.03,5.96125,1 to 0
196.0,1.26,5.96125,0 to 1
202.6,6.67,4.1049999999999995,1 to 0
204.67,3.24,8.00076923076923,1 to 0
206.4,2.56,8.00076923076923,0 to 1
281.2,0.4,20.653999999999996,0 to 1
283.73,22.7,28.781923076923082,1 to 0
285.53,2.07,28.781923076923082,0 to 1
287.4,21.83,26.44914634146342,1 to 0
292.93,1.87,26.44914634146342,0 to 1
294.4,2.99,19.222523364485976,1 to 0
301.8,1.19,19.222523364485976,0 to 1
308.2,2.26,13.120238095238099,0 to 1
310.0,0.68,7.931904761904763,0 to 1
1366.33,6.07,6.07,1 to 0
1367.87,3.29,3.29,1 to 0
1369.4,3.24,3.24,1 to 0
1372.0,3.06,3.06,1 to 0
1377.33,3.23,13.16229508196721,1 to 0
1385.53,0.48,13.16229508196721,0 to 1
1388.67,0.7,12.635000000000002,0 to 1
1452.93,0.73,12.827103448275873,0 to 1
1460.27,22.13,11.892962962962962,1 to 0
1462.07,2.54,11.892962962962962,0 to 1
1466.07,0.41,11.32169811320754,0 to 1
1473.73,3.02,3.02,1 to 0
1475.13,2.98,2.98,1 to 0
1476.93,3.1,17.637950310559003,1 to 0
