timestamps,Motion Index,Avg of MI,Freezing TurnPoints
0.8,8.53,8.53,1 to 0
0.87,0.39,8.53,0 to 1
1.27,11.48,9.646721311475408,1 to 0
5.4,0.42,9.646721311475408,0 to 1
5.73,6.49,15.4925,1 to 0
6.0,0.73,15.4925,0 to 1
6.27,3.57,3.57,1 to 0
6.33,0.55,3.57,0 to 1
7.13,4.11,6.513333333333333,1 to 0
7.33,1.1,6.513333333333333,0 to 1
17.6,3.56,18.81654676258993,1 to 0
26.93,2.49,18.81654676258993,0 to 1
28.87,34.83,23.65478723404255,1 to 0
54.6,3.1,23.65478723404255,0 to 1
55.27,11.33,13.861627906976743,1 to 0
58.13,0.75,13.861627906976743,0 to 1
58.87,6.09,6.09,1 to 0
58.93,0.39,6.09,0 to 1
61.0,15.75,12.505526315789474,1 to 0
63.6,3.03,12.505526315789474,0 to 1
64.93,4.46,4.46,1 to 0
65.0,0.46,4.46,0 to 1
65.53,5.3,5.3,1 to 0
65.6,0.47,5.3,0 to 1
66.13,4.57,4.57,1 to 0
66.2,0.49,4.57,0 to 1
69.87,3.97,16.978571428571428,1 to 0
71.73,0.99,16.978571428571428,0 to 1
72.47,4.54,6.994545454545454,1 to 0
73.93,0.38,6.994545454545454,0 to 1
78.67,8.41,8.41,1 to 0
78.73,3.04,8.41,0 to 1
79.33,24.96,12.625299145299142,1 to 0
87.27,1.31,12.625299145299142,0 to 1
88.2,7.46,7.46,1 to 0
88.27,0.5,7.46,0 to 1
88.73,5.35,5.35,1 to 0
88.8,0.75,5.35,0 to 1
89.33,6.35,19.88015873015873,1 to 0
93.6,1.69,19.88015873015873,0 to 1
93.87,6.18,20.54568627450981,1 to 0
100.87,3.0,20.54568627450981,0 to 1
101.2,14.51,10.415,1 to 0
101.33,3.23,10.415,0 to 1
102.73,5.23,5.23,1 to 0
102.8,1.16,5.23,0 to 1
103.33,9.45,17.282266666666658,1 to 0
108.4,0.45,17.282266666666658,0 to 1
108.67,3.94,14.719999999999999,1 to 0
111.93,2.02,14.719999999999999,0 to 1
112.2,8.05,3.682,1 to 0
112.53,1.82,3.682,0 to 1
113.53,4.15,2.338,1 to 0
113.87,0.8,2.338,0 to 1
114.2,4.46,4.3149999999999995,1 to 0
114.33,0.39,4.3149999999999995,0 to 1
115.93,3.39,3.39,1 to 0
116.0,1.96,3.39,0 to 1
116.8,3.67,15.80764705882353,1 to 0
117.93,2.49,15.80764705882353,0 to 1
118.27,5.65,6.46,1 to 0
118.4,1.51,6.46,0 to 1
118.73,6.86,10.94362068965517,1 to 0
126.67,2.74,10.94362068965517,0 to 1
127.53,11.01,17.90230769230769,1 to 0
130.2,2.15,17.90230769230769,0 to 1
132.6,14.73,15.494074074074076,1 to 0
134.4,0.64,15.494074074074076,0 to 1
134.8,5.58,22.593982300884967,1 to 0
142.53,1.31,22.593982300884967,0 to 1
144.73,7.12,16.03304,1 to 0
153.2,1.92,16.03304,0 to 1
153.53,7.22,11.338095238095239,1 to 0
157.87,1.72,11.338095238095239,0 to 1
158.13,7.7,9.403725490196075,1 to 0
161.8,1.66,9.403725490196075,0 to 1
162.13,22.59,15.429285714285715,1 to 0
164.0,2.46,15.429285714285715,0 to 1
164.27,15.6,8.628333333333332,1 to 0
164.67,3.08,8.628333333333332,0 to 1
165.2,18.58,11.750624999999998,1 to 0
169.6,0.42,11.750624999999998,0 to 1
170.27,3.82,9.994444444444445,1 to 0
170.87,0.94,9.994444444444445,0 to 1
171.53,3.38,6.09,1 to 0
171.67,1.33,6.09,0 to 1
176.2,12.93,15.335033557046971,1 to 0
186.33,0.62,15.335033557046971,0 to 1
186.93,5.54,9.693333333333332,1 to 0
187.87,1.7,9.693333333333332,0 to 1
188.53,10.15,9.063225806451612,1 to 0
190.6,0.81,9.063225806451612,0 to 1
190.87,5.61,5.61,1 to 0
190.93,0.72,5.61,0 to 1
191.2,6.25,6.25,1 to 0
191.27,0.42,6.25,0 to 1
191.6,5.03,7.519285714285714,1 to 0
192.8,0.97,7.519285714285714,0 to 1
193.27,3.64,3.64,1 to 0
193.33,1.8,3.64,0 to 1
194.33,3.98,8.441764705882354,1 to 0
195.47,0.47,8.441764705882354,0 to 1
196.87,22.81,10.92157894736842,1 to 0
198.27,1.36,10.92157894736842,0 to 1
201.27,3.8,3.8,1 to 0
201.33,0.4,3.8,0 to 1
201.67,5.13,14.72475,1 to 0
207.13,2.79,14.72475,0 to 1
207.47,4.95,12.019285714285717,1 to 0
208.47,1.23,12.019285714285717,0 to 1
209.2,3.79,11.729999999999999,1 to 0
210.27,0.42,11.729999999999999,0 to 1
211.33,3.88,3.88,1 to 0
211.4,1.0,3.88,0 to 1
212.13,7.31,3.8320000000000007,1 to 0
212.47,0.72,3.8320000000000007,0 to 1
212.87,3.7,3.7,1 to 0
212.93,1.97,3.7,0 to 1
213.73,5.02,4.566666666666666,1 to 0
213.93,0.61,4.566666666666666,0 to 1
214.6,4.11,4.11,1 to 0
214.67,0.4,4.11,0 to 1
215.4,5.65,11.346400000000003,1 to 0
217.07,2.05,11.346400000000003,0 to 1
217.53,4.43,4.43,1 to 0
217.6,0.97,4.43,0 to 1
218.2,3.59,3.59,1 to 0
218.27,0.37,3.59,0 to 1
218.87,15.05,10.7645,1 to 0
222.87,0.71,10.7645,0 to 1
223.4,3.67,3.67,1 to 0
223.47,0.39,3.67,0 to 1
224.07,6.28,6.28,1 to 0
224.13,0.41,6.28,0 to 1
224.53,5.8,4.59,1 to 0
224.67,0.59,4.59,0 to 1
225.13,6.4,6.4,1 to 0
225.2,0.43,6.4,0 to 1
225.73,4.81,4.81,1 to 0
225.8,2.22,4.81,0 to 1
226.2,6.61,6.61,1 to 0
226.33,0.42,6.61,0 to 1
226.73,4.6,4.6,1 to 0
226.8,2.12,4.6,0 to 1
227.87,3.38,5.42,1 to 0
228.0,0.43,5.42,0 to 1
228.4,3.53,3.53,1 to 0
228.47,0.5,3.53,0 to 1
229.2,3.34,3.34,1 to 0
229.27,0.67,3.34,0 to 1
232.33,6.48,11.843571428571428,1 to 0
236.13,1.99,11.843571428571428,0 to 1
236.53,9.66,8.77,1 to 0
236.67,2.86,8.77,0 to 1
237.13,6.21,9.720526315789476,1 to 0
239.8,2.18,9.720526315789476,0 to 1
240.4,3.49,3.0540000000000003,1 to 0
240.73,0.41,3.0540000000000003,0 to 1
241.13,14.3,13.785384615384617,1 to 0
242.0,0.4,13.785384615384617,0 to 1
242.53,8.53,5.7628571428571425,1 to 0
243.13,0.47,5.7628571428571425,0 to 1
243.87,7.05,10.513333333333332,1 to 0
246.33,1.1,10.513333333333332,0 to 1
246.93,5.15,3.11,1 to 0
247.4,1.56,3.11,0 to 1
248.27,4.11,4.11,1 to 0
248.33,0.59,4.11,0 to 1
250.27,4.02,4.02,1 to 0
250.33,0.44,4.02,0 to 1
251.33,4.12,4.933333333333334,1 to 0
251.53,0.41,4.933333333333334,0 to 1
251.93,3.8,3.8,1 to 0
252.0,0.62,3.8,0 to 1
252.73,4.09,4.09,1 to 0
252.8,0.4,4.09,0 to 1
253.13,3.71,9.954375000000002,1 to 0
261.87,1.01,9.954375000000002,0 to 1
262.93,4.41,4.41,1 to 0
263.0,2.1,4.41,0 to 1
263.33,19.68,8.556756756756755,1 to 0
265.93,1.3,8.556756756756755,0 to 1
266.2,11.56,7.493333333333333,1 to 0
266.4,0.39,7.493333333333333,0 to 1
266.87,9.37,9.37,1 to 0
266.93,0.44,9.37,0 to 1
267.33,13.82,8.977999999999998,1 to 0
268.67,0.41,8.977999999999998,0 to 1
269.33,3.6,10.437142857142858,1 to 0
270.27,1.07,10.437142857142858,0 to 1
271.73,11.92,9.613076923076921,1 to 0
273.47,0.39,9.613076923076921,0 to 1
274.2,7.78,10.101666666666668,1 to 0
275.0,0.54,10.101666666666668,0 to 1
280.4,14.27,15.677142857142856,1 to 0
281.4,1.18,15.677142857142856,0 to 1
281.87,12.04,17.51666666666667,1 to 0
282.67,0.48,17.51666666666667,0 to 1
283.6,7.92,19.6814736842105,1 to 0
296.67,1.6,19.6814736842105,0 to 1
297.27,14.74,18.204695652173918,1 to 0
305.0,0.89,18.204695652173918,0 to 1
305.53,3.32,6.502222222222222,1 to 0
308.73,0.41,6.502222222222222,0 to 1
309.0,4.08,2.405714285714286,1 to 0
309.47,0.38,2.405714285714286,0 to 1
309.8,3.92,3.92,1 to 0
309.87,0.48,3.92,0 to 1
310.33,3.88,3.88,1 to 0
310.4,0.67,3.88,0 to 1
311.47,3.94,3.94,1 to 0
311.53,0.72,3.94,0 to 1
312.73,12.33,15.82098360655738,1 to 0
320.93,0.52,15.82098360655738,0 to 1
321.33,12.52,6.796428571428572,1 to 0
322.33,0.59,6.796428571428572,0 to 1
323.0,11.13,11.532727272727273,1 to 0
323.73,1.38,11.532727272727273,0 to 1
325.87,6.42,9.813333333333333,1 to 0
328.2,0.42,9.813333333333333,0 to 1
328.6,11.5,5.8759999999999994,1 to 0
328.93,2.19,5.8759999999999994,0 to 1
329.33,13.88,10.485909090909093,1 to 0
330.8,1.99,10.485909090909093,0 to 1
331.07,5.79,2.082222222222222,1 to 0
331.67,0.82,2.082222222222222,0 to 1
332.13,4.94,4.94,1 to 0
