timestamps,Motion Index,Avg of MI,Freezing TurnPoints
5.4,0.42,9.646721311475408,0 to 1
17.6,3.56,18.81654676258993,1 to 0
26.93,2.49,18.81654676258993,0 to 1
28.87,34.83,23.65478723404255,1 to 0
54.6,3.1,23.65478723404255,0 to 1
58.13,0.75,13.861627906976743,0 to 1
61.0,15.75,12.505526315789474,1 to 0
63.6,3.03,12.505526315789474,0 to 1
64.93,4.46,4.46,1 to 0
69.87,3.97,16.978571428571428,1 to 0
71.73,0.99,16.978571428571428,0 to 1
73.93,0.38,6.994545454545454,0 to 1
78.67,8.41,8.41,1 to 0
87.27,1.31,12.625299145299142,0 to 1
93.6,1.69,19.88015873015873,0 to 1
100.87,3.0,20.54568627450981,0 to 1
102.73,5.23,5.23,1 to 0
108.4,0.45,17.282266666666658,0 to 1
111.93,2.02,14.719999999999999,0 to 1
113.53,4.15,2.338,1 to 0
115.93,3.39,3.39,1 to 0
117.93,2.49,15.80764705882353,0 to 1
126.67,2.74,10.94362068965517,0 to 1
130.2,2.15,17.90230769230769,0 to 1
132.6,14.73,15.494074074074076,1 to 0
134.4,0.64,15.494074074074076,0 to 1
142.53,1.31,22.593982300884967,0 to 1
144.73,7.12,16.03304,1 to 0
153.2,1.92,16.03304,0 to 1
157.87,1.72,11.338095238095239,0 to 1
161.8,1.66,9.403725490196075,0 to 1
164.0,2.46,15.429285714285715,0 to 1
169.6,0.42,11.750624999999998,0 to 1
176.2,12.93,15.335033557046971,1 to 0
186.33,0.62,15.335033557046971,0 to 1
190.6,0.81,9.063225806451612,0 to 1
192.8,0.97,7.519285714285714,0 to 1
194.33,3.98,8.441764705882354,1 to 0
195.47,0.47,8.441764705882354,0 to 1
196.87,22.81,10.92157894736842,1 to 0
198.27,1.36,10.92157894736842,0 to 1
201.27,3.8,3.8,1 to 0
207.13,2.79,14.72475,0 to 1
208.47,1.23,12.019285714285717,0 to 1
210.27,0.42,11.729999999999999,0 to 1
211.33,3.88,3.88,1 to 0
217.07,2.05,11.346400000000003,0 to 1
222.87,0.71,10.7645,0 to 1
227.87,3.38,5.42,1 to 0
232.33,6.48,11.843571428571428,1 to 0
236.13,1.99,11.843571428571428,0 to 1
239.8,2.18,9.720526315789476,0 to 1
246.33,1.1,10.513333333333332,0 to 1
250.27,4.02,4.02,1 to 0
251.33,4.12,4.933333333333334,1 to 0
261.87,1.01,9.954375000000002,0 to 1
262.93,4.41,4.41,1 to 0
265.93,1.3,8.556756756756755,0 to 1
268.67,0.41,8.977999999999998,0 to 1
271.73,11.92,9.613076923076921,1 to 0
273.47,0.39,9.613076923076921,0 to 1
280.4,14.27,15.677142857142856,1 to 0
281.4,1.18,15.677142857142856,0 to 1
296.67,1.6,19.6814736842105,0 to 1
305.0,0.89,18.204695652173918,0 to 1
308.73,0.41,6.502222222222222,0 to 1
311.47,3.94,3.94,1 to 0
312.73,12.33,15.82098360655738,1 to 0
320.93,0.52,15.82098360655738,0 to 1
322.33,0.59,6.796428571428572,0 to 1
325.87,6.42,9.813333333333333,1 to 0
328.2,0.42,9.813333333333333,0 to 1
330.8,1.99,10.485909090909093,0 to 1
335.8,3.56,20.778775510204078,1 to 0
339.13,0.55,20.778775510204078,0 to 1
342.27,3.66,14.849250000000001,1 to 0
345.0,3.08,14.849250000000001,0 to 1
349.93,0.71,10.815671641791047,0 to 1
362.6,10.77,20.438571428571436,1 to 0
365.0,0.44,20.438571428571436,0 to 1
366.4,5.64,5.64,1 to 0
369.53,7.56,12.084897959183673,1 to 0
372.8,0.54,12.084897959183673,0 to 1
375.6,6.87,15.580634920634925,1 to 0
379.93,0.67,15.580634920634925,0 to 1
381.27,5.24,5.24,1 to 0
384.67,4.78,18.428709677419356,1 to 0
386.73,2.37,18.428709677419356,0 to 1
390.27,29.45,21.752978723404247,1 to 0
393.4,1.49,21.752978723404247,0 to 1
414.0,15.37,15.454090909090906,1 to 0
415.47,1.2,15.454090909090906,0 to 1
421.07,4.01,10.187499999999998,1 to 0
424.53,3.15,12.40657894736842,0 to 1
426.4,7.7,11.492142857142847,1 to 0
433.93,1.4,11.492142857142847,0 to 1
435.27,21.33,26.053877551020406,1 to 0
438.6,2.96,26.053877551020406,0 to 1
445.47,0.84,12.592765957446804,0 to 1
484.47,3.85,9.486538461538462,1 to 0
486.2,2.05,9.486538461538462,0 to 1
487.53,1.57,13.052499999999998,0 to 1
490.13,21.41,16.073968253968253,1 to 0
494.4,1.3,16.073968253968253,0 to 1
497.53,6.2,15.882750000000005,1 to 0
503.0,3.08,15.882750000000005,0 to 1
510.33,2.57,12.129999999999999,0 to 1
512.4,2.88,15.216956521739126,0 to 1
518.53,1.55,10.119344262295083,0 to 1
525.53,0.44,14.523711340206187,0 to 1
530.73,21.28,12.939439252336447,1 to 0
538.07,0.94,12.939439252336447,0 to 1
540.93,0.66,10.516216216216213,0 to 1
546.93,2.87,9.947088607594933,0 to 1
548.47,1.49,13.634444444444448,0 to 1
553.53,2.3,9.058199999999998,0 to 1
555.0,16.88,12.36921052631579,1 to 0
557.6,3.08,12.36921052631579,0 to 1
559.33,0.93,5.2595238095238095,0 to 1
561.13,30.34,13.717741935483868,1 to 0
567.47,2.54,13.717741935483868,0 to 1
568.8,4.65,4.59,1 to 0
571.53,16.21,16.59,1 to 0
575.2,21.34,10.241111111111111,1 to 0
577.0,1.51,10.241111111111111,0 to 1
581.47,6.5,12.717857142857142,1 to 0
585.87,4.59,12.726666666666661,1 to 0
589.2,0.76,12.726666666666661,0 to 1
595.07,7.89,7.98,1 to 0
597.73,3.07,10.661666666666667,0 to 1
603.6,7.65,10.682753623188406,1 to 0
608.27,0.52,10.682753623188406,0 to 1
610.53,1.28,11.843214285714284,0 to 1
612.33,2.37,13.847894736842102,0 to 1
615.53,19.0,10.762380952380953,1 to 0
616.93,2.14,10.762380952380953,0 to 1
619.0,26.41,15.306666666666665,1 to 0
620.2,0.63,15.306666666666665,0 to 1
624.93,7.26,9.23508474576271,1 to 0
628.93,1.41,9.23508474576271,0 to 1
635.73,3.23,9.52736842105263,0 to 1
642.4,19.04,11.16604166666667,1 to 0
648.87,0.9,11.16604166666667,0 to 1
651.53,1.27,9.7,0 to 1
654.47,14.58,11.166750000000004,1 to 0
657.27,1.77,11.166750000000004,0 to 1
661.8,3.4,3.4,1 to 0
663.0,4.24,4.24,1 to 0
674.0,20.17,16.42470588235294,1 to 0
676.27,0.59,16.42470588235294,0 to 1
680.8,8.85,13.687368421052632,1 to 0
683.53,0.6,13.687368421052632,0 to 1
691.8,1.84,11.174175824175823,0 to 1
694.0,4.14,4.14,1 to 0
697.27,5.11,12.252456140350874,1 to 0
701.2,0.97,12.252456140350874,0 to 1
704.73,0.94,15.052972972972977,0 to 1
708.73,24.73,15.834814814814818,1 to 0
710.67,0.66,15.834814814814818,0 to 1
713.27,20.86,13.170000000000002,1 to 0
715.07,5.16,5.16,1 to 0
719.73,9.21,14.583090909090908,1 to 0
723.47,0.77,14.583090909090908,0 to 1
731.2,17.62,12.149399999999996,1 to 0
734.6,0.53,12.149399999999996,0 to 1
737.73,2.17,12.975,0 to 1
745.93,14.49,11.410000000000002,1 to 0
747.33,1.24,11.410000000000002,0 to 1
750.93,23.07,13.867619047619044,1 to 0
753.8,0.55,13.867619047619044,0 to 1
754.93,23.6,14.689166666666667,1 to 0
759.13,6.22,6.22,1 to 0
761.4,1.85,12.44461538461538,0 to 1
764.27,6.13,14.754642857142853,1 to 0
766.2,1.28,14.754642857142853,0 to 1
770.4,5.73,10.919999999999998,1 to 0
774.0,3.04,10.919999999999998,0 to 1
796.47,18.68,7.501428571428572,1 to 0
800.27,2.21,12.94547619047619,0 to 1
810.13,4.01,12.69627906976744,1 to 0
813.0,2.23,12.69627906976744,0 to 1
816.07,9.25,12.052962962962965,1 to 0
817.87,2.83,12.052962962962965,0 to 1
822.27,15.57,12.31936507936508,1 to 0
826.67,1.38,12.31936507936508,0 to 1
828.87,0.37,16.116521739130434,0 to 1
830.0,4.2,4.2,1 to 0
831.53,18.32,13.85666666666667,1 to 0
833.33,0.97,13.85666666666667,0 to 1
836.93,17.34,14.195384615384615,1 to 0
841.33,0.5,14.195384615384615,0 to 1
