timestamps,Motion Index,Avg of MI,Freezing TurnPoints
399.55,0.67,15.580634920634925,0 to 1
406.35,2.37,18.428709677419356,0 to 1
413.02,1.49,21.752978723404247,0 to 1
505.82,2.05,9.486538461538462,0 to 1
507.15,1.57,13.052499999999998,0 to 1
514.02,1.3,16.073968253968253,0 to 1
587.09,2.54,13.717741935483868,0 to 1
596.62,1.51,10.241111111111111,0 to 1
608.82,0.76,12.726666666666661,0 to 1
671.15,1.27,9.7,0 to 1
676.89,1.77,11.166750000000004,0 to 1
695.89,0.59,16.42470588235294,0 to 1
793.62,3.04,10.919999999999998,0 to 1
906.29,0.73,11.569999999999997,0 to 1
917.42,1.56,14.366060606060604,0 to 1
924.75,0.52,13.655517241379307,0 to 1
989.75,0.42,6.094545454545454,0 to 1
998.09,0.8,11.280588235294116,0 to 1
1012.42,1.06,9.564324324324323,0 to 1
1015.75,0.4,9.61820512820513,0 to 1
1070.82,0.66,12.869791666666664,0 to 1
1080.89,0.42,12.368709677419357,0 to 1
1083.42,1.59,14.826956521739133,0 to 1
1099.02,2.61,13.734523809523811,0 to 1
1171.09,2.35,10.48492063492064,0 to 1
1177.02,0.4,12.022380952380956,0 to 1
1181.02,2.93,8.300222222222224,0 to 1
1186.69,0.73,12.173055555555555,0 to 1
1190.42,0.45,10.12653846153846,0 to 1
1197.82,0.39,11.548823529411768,0 to 1
1267.62,0.68,9.280909090909093,0 to 1
1271.42,1.34,10.364193548387098,0 to 1
1286.09,2.33,11.891489361702124,0 to 1
