timestamps,Motion Index,Avg of MI,Freezing TurnPoints
395.22,6.87,15.580634920634925,1 to 0
400.89,5.24,5.24,1 to 0
404.29,4.78,18.428709677419356,1 to 0
409.89,29.45,21.752978723404247,1 to 0
504.09,3.85,9.486538461538462,1 to 0
509.75,21.41,16.073968253968253,1 to 0
588.42,4.65,4.59,1 to 0
591.15,16.21,16.59,1 to 0
594.82,21.34,10.241111111111111,1 to 0
601.09,6.5,12.717857142857142,1 to 0
605.49,4.59,12.726666666666661,1 to 0
674.09,14.58,11.166750000000004,1 to 0
681.42,3.4,3.4,1 to 0
682.62,4.24,4.24,1 to 0
693.62,20.17,16.42470588235294,1 to 0
790.02,5.73,10.919999999999998,1 to 0
816.09,18.68,7.501428571428572,1 to 0
904.42,6.79,11.569999999999997,1 to 0
915.15,13.33,14.366060606060604,1 to 0
920.89,18.75,10.354615384615386,1 to 0
922.75,5.03,13.655517241379307,1 to 0
996.82,11.35,11.280588235294116,1 to 0
1009.95,14.17,9.564324324324323,1 to 0
1072.89,8.74,18.455000000000002,1 to 0
1078.55,20.28,12.368709677419357,1 to 0
1081.89,5.13,14.826956521739133,1 to 0
1086.15,12.07,11.530000000000001,1 to 0
1087.75,5.17,5.17,1 to 0
1096.02,14.05,13.734523809523811,1 to 0
1175.62,3.37,12.022380952380956,1 to 0
1184.15,18.16,12.173055555555555,1 to 0
1195.49,24.06,11.548823529411768,1 to 0
1263.35,3.99,3.99,1 to 0
1264.69,8.76,9.280909090909093,1 to 0
1269.35,21.69,10.364193548387098,1 to 0
1277.55,15.79,12.225,1 to 0
1282.89,18.73,11.891489361702124,1 to 0
