timestamps,Motion Index,Avg of MI,Freezing TurnPoints
375.6,6.87,15.580634920634925,1 to 0
379.93,0.67,15.580634920634925,0 to 1
381.27,5.24,5.24,1 to 0
384.67,4.78,18.428709677419356,1 to 0
386.73,2.37,18.428709677419356,0 to 1
390.27,29.45,21.752978723404247,1 to 0
393.4,1.49,21.752978723404247,0 to 1
484.47,3.85,9.486538461538462,1 to 0
486.2,2.05,9.486538461538462,0 to 1
487.53,1.57,13.052499999999998,0 to 1
490.13,21.41,16.073968253968253,1 to 0
494.4,1.3,16.073968253968253,0 to 1
567.47,2.54,13.717741935483868,0 to 1
568.8,4.65,4.59,1 to 0
571.53,16.21,16.59,1 to 0
575.2,21.34,10.241111111111111,1 to 0
577.0,1.51,10.241111111111111,0 to 1
581.47,6.5,12.717857142857142,1 to 0
585.87,4.59,12.726666666666661,1 to 0
589.2,0.76,12.726666666666661,0 to 1
651.53,1.27,9.7,0 to 1
654.47,14.58,11.166750000000004,1 to 0
657.27,1.77,11.166750000000004,0 to 1
661.8,3.4,3.4,1 to 0
663.0,4.24,4.24,1 to 0
674.0,20.17,16.42470588235294,1 to 0
676.27,0.59,16.42470588235294,0 to 1
770.4,5.73,10.919999999999998,1 to 0
774.0,3.04,10.919999999999998,0 to 1
796.47,18.68,7.501428571428572,1 to 0
884.8,6.79,11.569999999999997,1 to 0
886.67,0.73,11.569999999999997,0 to 1
895.53,13.33,14.366060606060604,1 to 0
897.8,1.56,14.366060606060604,0 to 1
901.27,18.75,10.354615384615386,1 to 0
903.13,5.03,13.655517241379307,1 to 0
905.13,0.52,13.655517241379307,0 to 1
970.13,0.42,6.094545454545454,0 to 1
977.2,11.35,11.280588235294116,1 to 0
978.47,0.8,11.280588235294116,0 to 1
990.33,14.17,9.564324324324323,1 to 0
992.8,1.06,9.564324324324323,0 to 1
996.13,0.4,9.61820512820513,0 to 1
1051.2,0.66,12.869791666666664,0 to 1
1053.27,8.74,18.455000000000002,1 to 0
1058.93,20.28,12.368709677419357,1 to 0
1061.27,0.42,12.368709677419357,0 to 1
1062.27,5.13,14.826956521739133,1 to 0
1063.8,1.59,14.826956521739133,0 to 1
1066.53,12.07,11.530000000000001,1 to 0
1068.13,5.17,5.17,1 to 0
1076.4,14.05,13.734523809523811,1 to 0
1079.4,2.61,13.734523809523811,0 to 1
1151.47,2.35,10.48492063492064,0 to 1
1156.0,3.37,12.022380952380956,1 to 0
1157.4,0.4,12.022380952380956,0 to 1
1161.4,2.93,8.300222222222224,0 to 1
1164.53,18.16,12.173055555555555,1 to 0
1167.07,0.73,12.173055555555555,0 to 1
1170.8,0.45,10.12653846153846,0 to 1
1175.87,24.06,11.548823529411768,1 to 0
1178.2,0.39,11.548823529411768,0 to 1
1243.73,3.99,3.99,1 to 0
1245.07,8.76,9.280909090909093,1 to 0
1248.0,0.68,9.280909090909093,0 to 1
1249.73,21.69,10.364193548387098,1 to 0
1251.8,1.34,10.364193548387098,0 to 1
1257.93,15.79,12.225,1 to 0
1263.27,18.73,11.891489361702124,1 to 0
1266.47,2.33,11.891489361702124,0 to 1
