AUC (sum),dff (avg)
-137384.11012,-0.82479
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
138.82,0.87,44.07786,-122.8038,-0.13876
139.75,0.27,14.076,718.66658,2.62287
140.22,19.27,55.58606,-2542.81317,-0.12972
159.55,0.47,5.6175,-1739.91344,-3.63999
160.09,1.6,56.28042,-6332.42528,-3.8897
161.75,0.34,20.41833,-932.67881,-2.6956
162.15,4.67,62.92074,-7470.32691,-1.57237
258.82,0.13,75.11667,-426.3576,-3.22998
259.02,1.33,3.63053,-648.23291,-0.47911
260.42,4.93,65.62,544.37524,0.10855
265.42,0.47,4.0425,17.75006,0.03713
265.95,2.14,58.10727,4020.65257,1.84688
268.15,1.27,5.8705,47.75196,0.03696
269.49,15.73,67.52299,-9008.55193,-0.563
285.29,0.73,3.014,-833.58384,-1.12192
286.09,0.6,63.231,-1540.85768,-2.52186
286.75,0.07,24.305,-176.64896,-2.48801
378.82,0.8,66.56538,-192.78944,-0.23684
379.69,0.4,15.08714,1427.85157,3.50823
380.15,3.14,55.4134,6749.27338,2.11311
383.35,0.27,6.912,-81.50684,-0.29639
383.69,0.0,51.98,-1.26295,-1.26295
383.75,1.07,3.09824,-2644.76325,-2.42862
384.89,1.66,46.406,-4256.53003,-2.52164
386.62,0.53,18.08111,-1363.83684,-2.53031
387.22,19.6,66.02476,-10125.87031,-0.50787
498.82,1.6,4.1692,-2738.29627,-1.682
500.49,2.13,46.29903,3056.36585,1.41041
502.69,3.53,2.57315,-1399.8259,-0.38982
506.42,1.4,59.42409,-1805.49082,-1.2679
507.89,5.2,2.04052,-22679.96307,-4.28733
513.15,0.54,39.31889,-1877.17771,-3.41927
513.75,0.2,18.195,-285.38942,-1.40586
514.02,0.07,53.465,-110.2924,-1.55341
514.15,3.34,3.3102,-10921.15536,-3.214
517.55,1.87,62.14621,-2526.76209,-1.32848
519.49,0.33,19.28333,-647.23859,-1.92631
519.89,0.0,35.85,-3.30449,-3.30449
519.95,0.67,1.89727,-1344.78388,-1.97182
520.69,6.13,64.41461,3836.06606,0.61515
618.82,0.87,1.55857,-1952.49356,-2.20621
619.75,2.14,44.27839,9259.94298,4.25353
621.95,2.54,3.9327,2955.98728,1.14396
624.55,0.47,35.4775,1434.34342,3.00072
625.09,0.8,17.99923,637.66787,0.78338
625.95,0.67,37.09364,846.23068,1.24263
626.69,0.4,13.575,-402.10301,-0.9904
627.15,0.0,57.72,-1.2239,-1.2239
627.22,2.27,2.85086,-6015.00889,-2.60503
629.55,0.54,54.78556,-1497.6924,-2.72804
630.15,5.47,2.32679,-18366.94307,-3.30044
635.69,1.33,38.93737,-1345.02143,-0.9941
637.09,0.73,9.14182,-964.5629,-1.2982
637.89,0.0,65.03,-2.0927,-2.0927
637.95,0.54,9.18333,-1154.53123,-2.10297
638.55,0.47,52.315,-836.61746,-1.75025
639.09,0.86,8.56929,-2340.39204,-2.67473
640.02,0.27,37.052,-930.24871,-3.39507
640.42,5.67,1.55859,-25309.65983,-4.38794
646.15,0.67,43.71364,-1382.90233,-2.02772
738.82,15.0,65.28924,21914.60673,1.43618
753.89,0.2,13.4975,-294.0482,-1.44141
754.15,1.07,49.45357,-2670.64006,-2.45463
755.29,2.13,2.04625,-7557.10156,-3.48736
757.49,3.26,56.0724,-759.02837,-0.2289
760.82,6.0,1.56178,-24287.89671,-3.97967
