AUC (sum),dff (avg)
-25792.39619,-0.58569
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
144.82,14.67,55.20316,-3013.12275,-0.20191
159.55,0.47,5.6175,-1739.91344,-3.63999
160.09,1.6,56.28042,-6332.42528,-3.8897
161.75,0.34,20.41833,-932.67881,-2.6956
162.15,4.67,62.92074,-7470.32691,-1.57237
264.82,0.53,58.98556,1169.55882,2.16987
265.42,0.47,4.0425,17.75006,0.03713
265.95,2.14,58.10727,4020.65257,1.84688
268.15,1.27,5.8705,47.75196,0.03696
269.49,15.73,67.52299,-9008.55193,-0.563
285.29,0.73,3.014,-833.58384,-1.12192
286.09,0.6,63.231,-1540.85768,-2.52186
286.75,0.07,24.305,-176.64896,-2.48801
