AUC (sum),dff (avg)
-93251.86307,-3.28792
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
504.82,1.4,1.55273,-3457.79965,-2.42823
507.89,5.2,2.04052,-22679.96307,-4.28733
513.75,0.2,18.195,-285.38942,-1.40586
514.15,3.34,3.3102,-10921.15536,-3.214
519.49,0.33,19.28333,-647.23859,-1.92631
519.95,0.67,1.89727,-1344.78388,-1.97182
625.09,0.8,17.99923,637.66787,0.78338
626.69,0.4,13.575,-402.10301,-0.9904
627.22,2.27,2.85086,-6015.00889,-2.60503
630.15,5.47,2.32679,-18366.94307,-3.30044
637.09,0.73,9.14182,-964.5629,-1.2982
637.95,0.54,9.18333,-1154.53123,-2.10297
639.09,0.86,8.56929,-2340.39204,-2.67473
640.42,5.67,1.55859,-25309.65983,-4.38794
