AUC (sum),dff (avg)
-131276.88306,-2.55179
Start time (sec),Bout length (sec),Motion Index (avg),AUC (dff),dff
139.75,0.27,14.076,718.66658,2.62287
159.55,0.47,5.6175,-1739.91344,-3.63999
161.75,0.34,20.41833,-932.67881,-2.6956
259.02,1.33,3.63053,-648.23291,-0.47911
265.42,0.47,4.0425,17.75006,0.03713
268.15,1.27,5.8705,47.75196,0.03696
285.29,0.73,3.014,-833.58384,-1.12192
286.75,0.07,24.305,-176.64896,-2.48801
379.69,0.4,15.08714,1427.85157,3.50823
383.35,0.27,6.912,-81.50684,-0.29639
383.75,1.07,3.09824,-2644.76325,-2.42862
386.62,0.53,18.08111,-1363.83684,-2.53031
498.82,1.6,4.1692,-2738.29627,-1.682
502.69,3.53,2.57315,-1399.8259,-0.38982
507.89,5.2,2.04052,-22679.96307,-4.28733
513.75,0.2,18.195,-285.38942,-1.40586
514.15,3.34,3.3102,-10921.15536,-3.214
519.49,0.33,19.28333,-647.23859,-1.92631
519.95,0.67,1.89727,-1344.78388,-1.97182
618.82,0.87,1.55857,-1952.49356,-2.20621
621.95,2.54,3.9327,2955.98728,1.14396
625.09,0.8,17.99923,637.66787,0.78338
626.69,0.4,13.575,-402.10301,-0.9904
627.22,2.27,2.85086,-6015.00889,-2.60503
630.15,5.47,2.32679,-18366.94307,-3.30044
637.09,0.73,9.14182,-964.5629,-1.2982
637.95,0.54,9.18333,-1154.53123,-2.10297
639.09,0.86,8.56929,-2340.39204,-2.67473
640.42,5.67,1.55859,-25309.65983,-4.38794
753.89,0.2,13.4975,-294.0482,-1.44141
755.29,2.13,2.04625,-7557.10156,-3.48736
760.82,6.0,1.56178,-24287.89671,-3.97967
