shift,18.3,
"Threshold	  2.08",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,5.27,0
0.07,34.49,0
0.13,10.48,0
0.2,22.49,0
0.27,32.85,0
0.33,8.32,0
0.4,40.62,0
0.47,14.89,0
0.53,26.74,0
0.6,37.93,0
0.67,23.79,0
0.73,27.86,0
0.8,33.37,0
0.87,34.26,0
0.93,26.26,0
1,0.9,0
1.07,4.72,0
1.13,12.94,0
1.2,9.06,0
1.27,31.71,0
1.33,34.05,0
1.4,27.14,0
1.47,36.52,0
1.53,47.33,0
1.6,33.09,0
1.67,34.99,0
1.73,44.97,0
1.8,37.14,0
1.87,30.2,0
1.93,26.49,0
2,22.09,0
2.13,26.57,0
2.2,20.88,0
2.27,30.72,0
2.33,36.07,0
2.4,37.49,0
2.47,20.82,0
2.53,2.88,0
2.6,17.74,0
2.67,11.78,0
2.73,9.7,0
2.8,3.49,0
2.87,0.51,1
2.93,0.42,1
3,0.41,1
3.07,0.41,1
3.13,0.44,1
3.2,0.52,1
3.27,0.4,1
3.33,0.43,1
3.4,0.39,1
3.47,0.44,1
3.53,0.4,1
3.6,0.4,1
3.67,0.39,1
3.73,0.4,1
3.8,0.39,1
3.87,2.43,0
3.93,1.39,1
4,1.43,1
4.07,0.43,1
4.13,0.41,1
4.2,0.5,1
4.27,0.79,1
4.33,0.46,1
4.4,0.39,1
4.47,0.41,1
4.53,0.57,1
4.6,0.43,1
4.67,0.42,1
4.73,0.4,1
4.8,0.42,1
4.87,0.4,1
4.93,1.82,1
5,0.4,1
5.07,0.77,1
5.13,0.41,1
5.33,0.9,1
5.4,0.51,1
5.47,0.7,1
5.53,0.85,1
5.6,25.95,0
5.67,43.45,0
5.73,44.34,0
5.8,29.36,0
5.87,19.52,0
5.93,20.5,0
6,26.19,0
6.07,30.75,0
6.13,20.64,0
6.2,20.85,0
6.27,31.33,0
6.33,32.65,0
6.4,29.66,0
6.47,4.58,0
6.53,27.98,0
6.6,47.11,0
6.67,49.56,0
6.73,37.4,0
6.8,33.13,0
6.87,20.57,0
6.93,33.21,0
7,25.96,0
7.07,4.15,0
7.13,1.11,0
7.2,25.21,0
7.27,42.65,0
7.33,32.19,0
7.4,12.11,0
7.47,5.44,0
7.53,9.71,0
7.6,0.54,0
7.73,10.43,0
7.8,26.28,0
7.87,40.76,0
7.93,15.39,0
8,8.37,0
8.07,0.43,0
8.13,3.39,0
8.27,2.13,0
8.33,0.49,0
8.4,15.58,0
8.47,1.86,0
8.53,1.84,0
8.6,5.11,0
8.67,6.31,0
8.73,27.02,0
8.8,29.86,0
8.87,30.09,0
8.93,26.11,0
9,24.42,0
9.07,25.03,0
9.13,23.19,0
9.2,34.19,0
9.27,45.38,0
9.33,45.9,0
9.4,37.74,0
9.47,44.24,0
9.53,43.52,0
9.6,46.57,0
9.67,50.82,0
9.73,45.83,0
9.8,44.14,0
9.87,39.47,0
9.93,31.7,0
10,29.73,0
10.07,29.64,0
10.13,32.67,0
10.2,38.66,0
10.27,34.89,0
10.33,26.3,0
10.4,22.8,0
10.47,31.64,0
10.53,32.05,0
10.6,32.83,0
10.67,31.4,0
10.73,33.5,0
10.8,30.09,0
10.87,32.54,0
10.93,20.48,0
11,24.56,0
11.07,32.95,0
11.13,23.7,0
11.2,12.86,0
11.27,13.93,0
11.33,12.51,0
11.4,9.03,0
11.47,1.75,0
11.53,2.62,0
11.6,3.98,0
11.67,3.08,0
11.73,10.72,0
11.8,0.87,0
11.87,4.62,0
11.93,34.59,0
12,30,0
12.07,27.77,0
12.13,31.72,0
12.2,16.53,0
12.27,14.65,0
12.33,30.28,0
12.4,35.74,0
12.47,37.8,0
12.53,35.15,0
12.6,37.8,0
12.67,35.15,0
12.8,29.62,0
12.87,29.9,0
12.93,32.76,0
13,31.98,0
13.07,23.92,0
13.13,17.62,0
13.2,20.49,0
13.27,21.93,0
13.33,16.62,0
13.4,24.06,0
13.47,28.05,0
13.53,25.24,0
13.6,2.26,0
13.67,27.24,0
13.73,13,0
13.8,11.86,0
13.87,30.81,0
13.93,5.88,0
14,5.67,0
14.07,0.54,1
14.13,0.42,1
14.2,1.19,1
14.27,0.41,1
14.33,0.39,1
14.4,0.83,1
14.47,0.63,1
14.53,0.48,1
14.6,0.42,1
14.67,0.39,1
14.73,2.15,0
14.8,0.41,0
14.87,0.43,0
14.93,1.33,0
15,3.59,0
15.07,0.41,0
15.13,9.1,0
15.2,0.42,1
15.27,0.76,1
15.33,0.4,1
15.4,0.54,1
15.47,0.4,1
15.53,0.42,1
15.6,0.42,1
15.67,0.46,1
15.73,0.61,1
15.8,0.42,1
15.87,1.21,1
15.93,0.68,1
16,0.4,1
16.07,0.43,1
16.13,0.45,1
16.2,3.07,0
16.27,0.47,1
16.33,1.05,1
16.4,0.41,1
16.47,1.75,1
16.53,0.43,1
16.6,0.48,1
16.67,0.55,1
16.73,0.41,1
16.8,0.48,1
16.87,0.38,1
16.93,0.42,1
17,0.49,1
17.07,0.42,1
17.13,0.41,1
17.2,0.76,1
17.27,0.5,1
17.33,3.13,0
17.4,0.41,1
17.47,0.39,1
17.53,0.43,1
17.6,0.42,1
17.67,0.41,1
17.73,0.44,1
17.8,0.44,1
17.93,0.43,1
18,0.49,1
18.07,0.54,1
18.13,0.39,1
18.2,0.4,1
18.27,0.44,1
18.33,0.38,1
18.4,0.42,1
18.47,3.78,0
18.53,5.87,0
18.6,13.8,0
18.67,26,0
18.73,30.73,0
18.8,30.29,0
18.87,15.43,0
18.93,24.21,0
19,19.24,0
19.07,25.87,0
19.13,23.87,0
19.2,23.88,0
19.27,4.64,0
19.33,16.96,0
19.4,24.47,0
19.47,21.22,0
19.53,23.29,0
19.6,21.91,0
19.67,16.63,0
19.73,3.65,0
19.8,5.29,0
19.87,21.52,0
19.93,25.12,0
20,17.93,0
20.07,0.95,0
20.13,3.23,0
20.2,23.03,0
20.27,26.5,0
20.33,33.77,0
20.4,18.82,0
20.47,17.33,0
20.53,41.05,0
20.6,31.16,0
20.67,10.96,0
20.73,21.7,0
20.8,24.12,0
20.87,31.57,0
20.93,29.04,0
21,33.78,0
21.07,34.85,0
21.13,34.52,0
21.2,32.92,0
21.27,32.56,0
21.33,35.2,0
21.4,37.65,0
21.47,25.06,0
21.53,15.82,0
21.6,22.22,0
21.67,30.87,0
21.73,32.62,0
21.8,30.87,0
21.87,24.1,0
21.93,29.83,0
22,37.79,0
22.07,29.27,0
22.13,28.58,0
22.2,33.4,0
22.27,17.84,0
22.33,11.43,0
22.4,14.16,0
22.47,38.44,0
22.53,48.05,0
22.6,43.19,0
22.67,38.02,0
22.73,24.64,0
22.8,17.59,0
22.87,22.16,0
22.93,26.15,0
23,25.02,0
23.07,30.87,0
23.13,29.02,0
23.2,18.11,0
23.27,19.19,0
23.33,15.44,0
23.4,15.32,0
23.47,18.8,0
23.53,25.71,0
23.6,23.06,0
23.67,21.38,0
23.73,28.63,0
23.8,24.37,0
23.87,15.47,0
23.93,17.36,0
24,12.88,0
24.07,32.85,0
24.13,31.53,0
24.2,28.78,0
24.27,29.44,0
24.33,23.94,0
24.4,22.15,0
24.47,21.35,0
24.53,22.86,0
24.67,22.16,0
24.73,20.94,0
24.8,20.29,0
24.87,19.42,0
24.93,15.74,0
25,14.13,0
25.07,16.44,0
25.13,13.84,0
25.2,15.27,0
25.27,18.54,0
25.33,21.97,0
25.4,25.85,0
25.47,23.57,0
25.53,22.79,0
25.6,21.77,0
25.67,20.38,0
25.73,22.25,0
25.8,21.94,0
25.87,18.63,0
25.93,17,0
26,21.08,0
26.07,21.4,0
26.13,24.41,0
26.2,19.89,0
26.27,19.69,0
26.33,18.14,0
26.4,18.78,0
26.47,18.48,0
26.53,17.18,0
26.6,18.13,0
26.67,17.05,0
26.73,17.77,0
26.8,20.84,0
26.87,22.79,0
26.93,28.17,0
27,27.67,0
27.07,20.26,0
27.13,3,0
27.2,17.67,0
27.27,16.87,0
27.33,23.91,0
27.4,20.97,0
27.47,20.16,0
27.53,12.99,0
27.6,8.65,0
27.67,9.21,0
27.73,8.75,0
27.8,9.57,0
27.87,10.96,0
27.93,11.24,0
28,13.33,0
28.27,17.34,0
28.33,19.48,0
28.4,22.89,0
28.47,21.67,0
28.53,16.84,0
28.6,16.11,0
28.67,26.28,0
28.73,23.84,0
28.8,20.77,0
28.87,19.29,0
28.93,20.09,0
29,17.88,0
29.07,12.96,0
29.13,12.73,0
29.2,15.35,0
29.27,17.71,0
29.33,20.23,0
29.4,19.08,0
29.47,17.25,0
29.53,17.17,0
29.6,18.79,0
29.67,17.25,0
29.73,16.84,0
29.8,20.73,0
29.87,20.37,0
