shift,11.53,
"Threshold	  1.80",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,0.44,1
0.06,0.41,1
0.13,0.39,1
0.2,0.44,1
0.27,0.43,1
0.33,0.4,1
0.4,0.43,1
1.47,19.37,0
1.53,20.77,0
1.6,17.65,0
1.67,2.15,0
1.73,3.36,0
1.8,3.51,0
1.87,13.42,0
1.93,9.81,0
2,5.78,0
2.07,5.37,0
2.13,0.9,0
2.2,0.78,0
2.27,5.4,0
2.33,3.08,0
2.4,2.91,0
2.47,1.51,1
2.53,0.53,1
2.6,0.51,1
2.67,0.54,1
2.73,4.55,0
2.8,7.85,0
2.87,6.16,0
2.93,4.91,0
3,4.14,0
3.07,2.04,0
3.13,2.45,0
3.2,8.69,0
3.27,4.37,0
3.33,7.02,0
3.4,0.48,0
3.46,11.38,0
3.53,14.63,0
3.6,10.93,0
3.66,1.89,0
3.73,6.91,0
3.8,17.07,0
3.87,12.62,0
3.93,3.3,0
4,0.56,0
4.07,0.87,0
4.13,1.58,0
4.2,1.87,0
4.27,0.41,0
4.33,2.32,0
4.4,0.43,1
4.47,0.41,1
4.53,0.48,1
4.6,0.42,1
4.66,0.55,1
4.73,0.43,1
4.8,0.43,1
4.86,0.7,1
4.93,0.41,1
5,1.11,1
5.07,0.4,1
5.13,0.47,1
5.2,0.52,1
5.26,0.41,1
5.33,0.43,1
5.4,0.43,1
5.47,0.8,1
5.53,0.43,1
5.6,0.46,1
5.67,0.42,1
5.73,0.46,1
5.8,0.42,1
5.87,0.41,1
5.93,0.54,1
6,0.44,1
6.07,0.62,1
6.13,0.44,1
6.2,1.65,1
6.4,15.96,0
6.47,21.43,0
6.53,21.5,0
6.6,7.74,0
6.67,1.44,0
6.73,8.58,0
6.8,5.25,0
6.86,3.73,0
6.93,1.9,0
7,1.21,0
7.07,1.08,0
7.13,1.54,0
7.2,2.58,0
7.27,1.05,1
7.33,1.11,1
7.4,0.41,1
7.47,1.15,1
7.53,0.58,1
7.6,0.42,1
7.67,7.78,0
7.73,12.39,0
7.8,11.19,0
7.87,6.77,0
7.93,8.45,0
8,4.42,0
8.07,1.76,0
8.13,11.99,0
8.2,11.75,0
8.27,10.31,0
8.33,0.96,1
8.4,1.49,1
8.47,0.93,1
8.53,1.76,1
8.6,1.34,1
8.66,5.01,0
8.73,3.58,0
8.8,0.76,0
8.86,0.43,0
8.93,0.64,0
9,3.45,0
9.06,9.34,0
9.13,22.27,0
9.2,23.27,0
9.27,11.4,0
9.33,3.84,0
9.4,5.57,0
9.47,13.72,0
9.53,7.05,0
9.6,8.47,0
9.66,3.2,0
9.73,5.49,0
9.8,1.86,0
9.86,3.96,0
9.93,8.29,0
10,9.88,0
10.07,9.02,0
10.13,5.15,0
10.2,0.54,0
10.27,1.01,0
10.33,5.21,0
10.4,3.49,0
10.47,3.93,0
10.53,0.5,0
10.6,2.38,0
10.67,0.41,1
10.73,0.42,1
10.8,0.52,1
10.87,1.12,1
10.93,2.42,0
11,7.77,0
11.06,19,0
11.13,19.77,0
11.2,22.04,0
11.27,17.71,0
11.33,21.55,0
11.47,19.26,0
11.53,11.81,0
11.6,4.96,0
11.66,1.43,0
11.73,14.87,0
11.8,15.46,0
11.86,12.48,0
11.93,1.09,0
12,10.51,0
12.06,7.13,0
12.13,1.5,0
12.2,5.14,0
12.27,3.48,0
12.33,3.6,0
12.4,0.43,0
12.47,0.63,0
12.53,0.42,0
12.6,3.18,0
12.66,5.78,0
12.73,16.33,0
12.8,20.62,0
12.86,14.01,0
12.93,10.24,0
13,1.41,0
13.06,0.57,0
13.27,4.16,0
13.33,9.44,0
13.4,5.7,0
13.47,0.96,0
13.53,0.66,0
13.6,2.73,0
13.66,2.07,0
13.73,1.28,1
13.8,0.6,1
13.87,0.74,1
13.93,1.11,1
14,9.23,0
14.06,18.55,0
14.13,17.81,0
14.2,13.53,0
14.27,2.42,0
14.33,4.37,0
14.4,11.65,0
14.47,15.88,0
14.53,4.49,0
14.6,4.95,0
14.67,1.03,0
14.73,0.42,0
14.8,2.17,0
14.87,16.45,0
14.93,11.92,0
15,14.46,0
15.06,3.51,0
15.13,1.27,0
15.2,1.76,0
15.27,6.73,0
15.33,9.46,0
15.4,9.81,0
15.47,11.38,0
15.53,10.11,0
15.6,3.46,0
15.67,1.51,0
15.73,0.42,0
15.8,12.84,0
15.86,17.21,0
15.93,12.11,0
16,0.5,0
16.07,0.79,0
16.13,11.65,0
16.2,13.07,0
16.27,11.03,0
16.33,1.57,1
16.4,1.26,1
16.47,1.73,1
16.53,1.61,1
16.6,1.7,1
16.67,0.52,1
16.73,0.55,1
16.8,0.64,1
16.93,0.54,1
17.07,0.39,1
17.13,0.48,1
17.2,0.66,1
17.26,0.41,1
17.33,0.75,1
17.4,1.23,1
17.47,0.45,1
17.53,8.23,0
17.6,15.98,0
17.67,20.18,0
17.73,18.54,0
17.8,22.36,0
17.86,20.86,0
17.93,9.81,0
18,10.49,0
18.07,14.92,0
18.13,7.03,0
18.2,2.56,0
18.27,0.47,0
18.33,3.04,0
18.4,0.5,0
18.47,3.43,0
18.53,0.44,0
18.6,2.9,0
18.67,0.42,0
18.73,2.81,0
18.8,0.58,0
18.86,2.96,0
18.93,0.59,0
19,4.73,0
19.07,0.42,1
19.13,0.63,1
19.2,0.69,1
19.26,0.42,1
19.33,1.99,0
19.4,0.67,1
19.47,0.93,1
19.53,0.62,1
19.6,0.43,1
19.67,1.57,1
19.73,1.51,1
19.8,3.21,0
19.87,0.55,0
19.93,0.41,0
20,0.47,0
20.07,2.75,0
20.13,6.01,0
20.2,5.58,0
20.26,10.17,0
20.33,4.95,0
20.4,11.19,0
20.47,2.11,0
20.53,5.51,0
20.6,2.86,0
20.67,2.14,0
20.73,1.01,0
20.8,4.19,0
20.86,2.64,0
20.93,4.13,0
21,5.9,0
21.07,3.45,0
21.13,4.49,0
21.2,0.8,1
21.26,1.46,1
21.33,1.4,1
21.4,1.69,1
21.47,1.38,1
21.53,0.42,1
21.6,0.42,1
21.67,0.48,1
21.73,0.45,1
21.8,0.43,1
21.87,0.57,1
21.93,0.43,1
22,5.05,0
22.13,11.59,0
22.2,15.45,0
22.26,8.33,0
22.33,1.79,0
22.4,17.36,0
22.47,18.15,0
22.53,17.16,0
22.6,17.89,0
22.67,15.36,0
22.73,10.79,0
22.8,11.08,0
22.87,1.25,0
22.93,17.64,0
23,16.72,0
23.07,15.52,0
23.13,3.6,0
23.2,4.15,0
23.26,18.69,0
23.33,4.13,0
23.4,14.89,0
23.47,10.38,0
23.53,21.89,0
