shift,23.33,
"Threshold	  2.68",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,15.37,0
0.07,15.44,0
0.13,18.32,0
0.2,12.81,0
0.27,9.26,0
0.33,6.5,0
0.4,12.1,0
0.47,17.99,0
0.53,20.81,0
0.6,20.02,0
0.67,14.3,0
0.73,8.66,0
0.8,20.79,0
0.87,19.79,0
0.93,17.34,0
1,7.63,0
1.07,12.38,0
1.13,5.76,0
1.2,4.08,0
1.27,2.56,0
1.33,0.88,0
1.4,2.37,0
1.47,3.42,0
1.53,1.38,1
1.6,0.44,1
1.67,0.45,1
1.73,0.81,1
1.8,1.09,1
1.87,1.25,1
1.93,9.11,0
2,18.29,0
2.07,23.84,0
2.13,14.83,0
2.2,8.11,0
2.27,14.63,0
2.33,12.59,0
2.4,5.84,0
2.53,13.97,0
2.6,14.9,0
2.67,5.97,0
2.73,3.07,0
2.8,1.6,0
2.87,0.55,0
2.93,1.17,0
3,6.78,0
3.07,0.49,1
3.13,0.66,1
3.2,0.52,1
3.27,0.43,1
3.33,0.46,1
3.4,0.48,1
3.47,0.82,1
3.53,0.4,1
3.6,0.41,1
3.67,0.66,1
3.73,1.14,1
3.8,19.78,0
3.87,29.2,0
3.93,30.94,0
4,24.58,0
4.07,18.73,0
4.13,25.57,0
4.2,24.38,0
4.27,22.45,0
4.33,18.24,0
4.4,16.21,0
4.47,18.86,0
4.53,23.06,0
4.6,18.43,0
4.67,18.33,0
4.73,14.2,0
4.8,17.27,0
4.87,21.37,0
4.93,12.5,0
5,5.79,0
5.07,30.21,0
5.13,15.14,0
5.2,0.87,0
5.27,7.21,0
5.33,23.83,0
5.47,26.29,0
5.53,21.58,0
5.6,16.37,0
5.67,17.7,0
5.73,20.9,0
5.8,11.4,0
5.87,15.76,0
5.93,20.53,0
6,18.02,0
6.07,18.25,0
6.13,19.31,0
6.2,5.85,0
6.27,3.93,0
6.33,9.7,0
6.4,23.83,0
6.47,19.43,0
6.53,7.68,0
6.6,9.04,0
6.67,11.11,0
6.73,5.47,0
6.8,1.62,1
6.87,0.73,1
6.93,0.4,1
7,0.44,1
7.07,0.42,1
7.13,0.4,1
7.2,0.42,1
7.27,0.41,1
7.33,0.39,1
7.4,0.64,1
7.47,10.28,0
7.53,35.51,0
7.6,31.42,0
7.67,10.4,0
7.73,21.37,0
7.8,13.25,0
7.87,4.66,0
7.93,21.93,0
8,7.2,0
8.07,11.71,0
8.13,15.47,0
8.2,13.41,0
8.27,5.24,0
8.33,6.69,0
8.4,13.19,0
8.47,9.25,0
8.53,14.12,0
8.6,17.58,0
8.67,15.97,0
8.73,11.97,0
8.8,7.71,0
8.87,17.9,0
8.93,5.57,0
9,11.33,0
9.07,21.71,0
9.13,16.64,0
9.2,0.63,0
9.27,1.72,0
9.33,9.58,0
9.4,2.54,0
9.47,1.76,0
9.53,12.38,0
9.6,3.73,0
9.67,1.26,0
9.73,1.48,0
9.8,9.86,0
9.87,1.45,0
9.93,2.37,0
10,7.86,0
10.07,2.17,0
10.13,13.69,0
10.2,1.9,0
10.27,5.59,0
10.33,7.75,0
10.4,2.03,0
10.47,2.85,0
10.6,4.44,0
10.67,12.01,0
10.73,4.19,0
10.8,5.74,0
10.87,1.59,0
10.93,8.13,0
11,5.98,0
11.07,11.05,0
11.13,1.05,0
11.2,4.33,0
11.27,1.07,0
11.33,0.57,0
11.4,10.64,0
11.47,13.46,0
11.53,12.54,0
11.6,0.86,0
11.67,4.91,0
11.73,12.81,0
11.8,1.44,0
11.87,3.31,0
11.93,9.88,0
12,9.25,0
12.07,10.49,0
12.13,18.31,0
12.2,2.97,0
12.27,1.19,0
12.33,8.14,0
12.4,17.63,0
12.47,18.28,0
12.53,6.73,0
12.6,1.23,0
12.67,1.53,0
12.73,3.91,0
12.8,8.28,0
12.87,9.23,0
12.93,1.38,0
13,0.93,0
13.07,21.45,0
13.13,4.54,0
13.2,6.47,0
13.27,2.34,0
13.33,8.77,0
13.4,7.77,0
13.47,18.73,0
13.53,6.83,0
13.6,12.61,0
13.67,15,0
13.73,8.42,0
13.8,10.84,0
13.87,12.43,0
13.93,20.14,0
14,6.79,0
14.07,19.24,0
14.13,18.21,0
14.2,6.23,0
14.27,17.67,0
14.33,11.35,0
14.4,11.4,0
14.47,2.93,0
14.53,10.87,0
14.6,15.26,0
14.67,20.7,0
14.73,4,0
14.8,1.14,0
14.87,4.97,0
14.93,1.82,0
15,6.29,0
15.07,3.92,0
15.13,0.55,0
15.2,8.57,0
15.27,5.79,0
15.33,4.05,0
15.4,3.17,0
15.47,4.66,0
15.53,4.46,0
15.6,1,0
15.8,4.71,0
15.87,2.16,0
15.93,2.35,0
16,3.98,0
16.07,23.04,0
16.13,18.5,0
16.2,5.87,0
16.27,16.26,0
16.33,10.89,0
16.4,13.9,0
16.47,14.79,0
16.53,12.28,0
16.6,9.59,0
16.67,9.22,0
16.73,17.42,0
16.8,16.79,0
16.87,12.75,0
16.93,2.94,0
17,18.39,0
17.07,20.18,0
17.13,17.89,0
17.2,16.91,0
17.27,16.88,0
17.33,20.24,0
17.4,19.23,0
17.47,16.08,0
17.53,13.35,0
17.6,15.75,0
17.67,2.6,0
17.73,7.01,0
17.8,5.01,0
17.87,4.01,0
17.93,9.48,0
18,2.65,0
18.07,14.61,0
18.13,18.54,0
18.2,5.88,0
18.27,4.37,0
18.33,1.01,0
18.4,2.97,0
18.47,15.53,0
18.53,4.32,0
18.6,0.46,0
18.67,0.47,0
18.8,3.09,0
18.87,2.43,1
18.93,0.41,1
19,0.6,1
19.07,0.48,1
19.13,1.25,1
19.2,0.41,1
19.27,1.08,1
19.33,0.38,1
19.4,1,1
19.47,0.49,1
19.53,1.83,1
19.6,0.49,1
19.67,1.28,1
19.73,0.41,1
19.8,15.81,0
19.87,18.99,0
19.93,16.44,0
20,4.88,0
20.07,15.77,0
20.13,19.22,0
20.2,15.01,0
20.27,16.17,0
20.33,16.33,0
20.4,19.12,0
20.47,21.93,0
20.53,9.12,0
20.6,13.89,0
20.67,2.1,0
20.73,1.23,0
20.8,7.73,0
20.87,0.6,1
20.93,0.85,1
21,0.4,1
21.07,0.45,1
21.13,0.41,1
21.33,0.49,1
21.4,0.49,1
21.47,0.56,1
21.53,0.42,1
21.6,0.42,1
21.67,0.48,1
21.73,0.42,1
21.8,0.4,1
21.87,0.4,1
21.93,0.4,1
22,0.66,1
22.07,0.39,1
22.13,0.39,1
22.2,0.39,1
22.27,0.43,1
22.33,3.54,0
22.4,21.96,0
22.47,23.58,0
22.53,13.35,0
22.6,11.09,0
22.67,1.38,0
22.73,16.66,0
22.8,13.71,0
22.87,4.29,0
22.93,2.73,0
23,0.92,0
23.07,4.7,0
23.13,16.84,0
23.2,22.18,0
23.27,15.04,0
23.33,4.89,0
23.4,8.52,0
23.47,2.28,0
23.53,5.88,0
23.6,1.26,0
23.67,2.53,0
23.73,8.02,0
23.8,10.15,0
23.87,8.04,0
23.93,0.83,0
24,7.31,0
24.07,20.67,0
24.13,17.66,0
24.2,10.12,0
24.27,4.33,0
24.33,16.79,0
24.4,10.7,0
24.47,9.35,0
24.53,0.7,1
24.6,1.54,1
24.67,0.41,1
24.73,0.43,1
24.8,0.4,1
24.87,0.41,1
24.93,0.66,1
25,0.41,1
25.07,0.48,1
25.13,0.39,1
25.2,1.77,1
25.27,19.39,0
25.33,20.13,0
25.4,5.81,0
25.47,20.62,0
25.53,19.76,0
25.6,1.08,0
25.67,0.73,0
25.73,13.15,0
25.8,20.86,0
25.87,10.76,0
25.93,0.54,0
26,6.6,0
26.07,0.92,1
26.13,0.41,1
26.2,0.77,1
26.27,0.45,1
26.4,0.59,1
26.47,0.86,1
26.53,0.4,1
26.6,0.45,1
26.67,0.4,1
26.73,0.57,1
26.8,0.42,1
26.87,0.8,1
26.93,0.42,1
27,0.44,1
27.07,0.45,1
27.13,0.79,1
27.2,0.42,1
27.27,2.32,1
27.33,18.65,0
27.4,18.62,0
27.47,12.42,0
27.53,1.69,0
27.6,10.72,0
27.67,18.93,0
27.73,18.98,0
27.8,20.35,0
27.87,3.04,0
27.93,15.13,0
28,19.79,0
28.07,17.2,0
28.13,6.74,0
28.2,0.85,0
28.27,3.36,0
28.33,16.44,0
28.4,8.72,0
28.47,4.61,0
28.53,3.03,0
28.6,0.46,1
28.67,0.9,1
28.73,0.81,1
28.8,1.19,1
28.87,13.39,0
28.93,14.22,0
29,12.24,0
29.07,2.98,0
29.13,11.67,0
29.2,15.87,0
29.27,9.99,0
29.33,0.54,0
29.4,12.56,0
