shift,7.82,
"Threshold	  2.38",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,11.88,0
0.07,10.25,0
0.13,8.07,0
0.2,12.35,0
0.27,26.42,0
0.33,25,0
0.4,22.39,0
0.47,20.97,0
0.53,23.41,0
0.6,26.02,0
0.67,24.43,0
0.73,24.4,0
0.8,22.62,0
0.87,20.4,0
0.93,25.4,0
1,26.75,0
1.07,26.45,0
1.13,25.34,0
1.2,25.4,0
1.27,24.06,0
1.33,22.23,0
1.4,23.64,0
1.47,23.01,0
1.53,16.91,0
1.8,22.81,0
1.87,21.9,0
1.93,19.71,0
2,3.45,0
2.07,4.55,0
2.13,5.36,0
2.2,7.33,0
2.27,9.52,0
2.33,13.93,0
2.4,16.4,0
2.47,26.88,0
2.53,24.23,0
2.6,21.25,0
2.67,10.21,0
2.73,3.15,0
2.8,0.63,1
2.87,0.4,1
2.93,0.43,1
3,0.45,1
3.07,1.06,1
3.13,0.59,1
3.2,0.43,1
3.27,0.49,1
3.33,0.44,1
3.4,0.41,1
3.6,0.4,1
3.67,0.43,1
3.73,0.48,1
3.8,0.51,1
3.87,0.4,1
3.93,0.5,1
4,26.66,0
4.07,27.63,0
4.13,23.69,0
4.2,13.7,0
4.27,6.84,0
4.33,0.92,0
4.4,3.07,0
4.47,4.65,0
4.53,5.23,0
4.6,0.53,0
4.67,11.07,0
4.73,12.69,0
4.8,7.35,0
4.87,8.52,0
4.93,12.82,0
5,15.72,0
5.07,14.47,0
5.13,8.68,0
5.2,11.87,0
5.27,8.58,0
5.33,5.72,0
5.4,9.53,0
5.47,9.94,0
5.53,3.25,0
5.6,0.97,0
5.67,3.14,0
5.73,0.81,1
5.8,1.09,1
5.87,0.74,1
5.93,0.65,1
6,7.82,0
6.07,0.41,0
6.13,0.6,0
6.2,11.74,0
6.27,6,0
6.33,0.8,1
6.4,0.39,1
6.47,1.83,1
6.53,0.81,1
6.6,0.55,1
6.67,0.44,1
6.73,2.28,1
6.8,11.52,0
6.87,13.38,0
6.93,6.19,0
7,11.98,0
7.07,12.25,0
7.13,6.15,0
7.2,5.77,0
7.27,6.9,0
7.33,2.33,0
7.4,5.18,0
7.47,8.5,0
7.53,11.34,0
7.6,12.87,0
7.67,11.27,0
7.73,6.96,0
7.8,8.92,0
7.87,10.67,0
7.93,2.63,0
8,1.95,0
8.07,11.2,0
