shift,15.87,
"Threshold	  2.32",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,0.37,1
0.07,0.4,1
0.13,0.39,1
0.2,0.43,1
0.27,0.38,1
0.34,1.41,1
0.4,16.35,0
0.47,22.88,0
0.54,19.12,0
0.6,8.68,0
0.67,2.5,0
0.73,1.74,0
0.8,15.37,0
0.87,20.65,0
0.94,18.58,0
1,7.8,0
1.07,10.13,0
1.13,14.42,0
1.2,5.99,0
1.27,6.58,0
1.33,5.96,0
1.4,0.48,1
1.47,0.37,1
1.53,0.65,1
1.6,1.33,1
1.67,0.39,1
1.73,11.5,0
1.8,20.07,0
1.87,17.54,0
1.93,21.65,0
2,19.39,0
2.07,10.77,0
2.13,0.64,0
2.2,19.28,0
2.27,15.95,0
2.34,10.08,0
2.4,17.16,0
2.47,12.98,0
2.53,2.24,0
2.6,10.63,0
2.67,3.3,0
2.73,20.72,0
2.8,18.36,0
2.87,7.06,0
2.93,4.38,0
3,13.12,0
3.07,3.98,0
3.13,1.11,1
3.2,0.99,1
3.27,0.45,1
3.34,2.18,1
3.4,7.26,0
3.47,3.79,0
3.53,0.4,1
3.6,0.4,1
3.8,0.39,1
3.87,0.52,1
3.93,8.29,0
4,20.22,0
4.07,23.21,0
4.13,20.4,0
4.2,15.7,0
4.27,15.24,0
4.34,10.99,0
4.4,0.92,0
4.47,16.45,0
4.53,7.1,0
4.6,5.54,0
4.67,13.61,0
4.74,17.91,0
4.8,10.78,0
4.87,6.47,0
4.93,6.58,0
5,4.2,0
5.07,2.95,0
5.13,9.02,0
5.2,10.26,0
5.27,6.25,0
5.33,1.38,0
5.4,3.97,0
5.47,0.48,0
5.6,4.95,0
5.67,1.59,0
5.73,0.51,0
5.8,2.74,0
5.87,3.52,0
5.93,0.42,0
6,0.41,0
6.07,0.39,0
6.14,2.4,0
6.2,0.47,1
6.27,0.4,1
6.34,0.5,1
6.4,0.77,1
6.47,0.39,1
6.53,0.57,1
6.6,0.39,1
6.67,0.41,1
6.74,1.43,1
6.8,7.53,0
6.87,0.56,1
6.93,0.38,1
7,0.42,1
7.07,0.4,1
7.14,0.86,1
7.2,0.4,1
7.27,0.98,1
7.33,4.02,0
7.4,0.52,1
7.47,0.39,1
7.53,0.41,1
7.6,0.61,1
7.67,0.46,1
7.74,3.35,0
7.8,0.4,1
7.87,0.44,1
7.93,0.38,1
8,0.66,1
8.07,0.85,1
8.13,0.4,1
8.2,0.46,1
8.27,17.78,0
8.34,21.19,0
8.4,20.57,0
8.47,13.43,0
8.53,14.36,0
8.6,10.65,0
8.67,11.05,0
8.73,17.32,0
8.8,15.5,0
8.87,2.05,0
8.93,9.28,0
9,15.81,0
9.07,15.36,0
9.13,10.4,0
9.2,0.61,0
9.27,14.63,0
9.33,11.85,0
9.4,1.89,0
9.47,0.56,0
9.53,2.8,0
9.6,3.37,0
9.67,1.17,1
9.73,0.46,1
9.8,1.75,1
9.87,1.05,1
9.94,0.39,1
10,0.72,1
10.07,0.53,1
10.14,1.65,1
10.2,0.38,1
10.27,0.37,1
10.33,0.93,1
10.4,0.42,1
10.47,1.16,1
10.53,0.41,1
10.6,0.73,1
10.87,0.41,1
10.93,1.01,1
11,0.46,1
11.07,0.43,1
11.13,0.36,1
11.2,0.4,1
11.27,0.4,1
11.33,0.81,1
11.4,1.04,1
11.47,0.39,1
11.53,0.39,1
11.6,0.69,1
11.67,0.36,1
11.73,0.54,1
11.8,0.41,1
11.87,0.5,1
11.94,0.39,1
12,0.34,1
12.07,0.37,1
12.14,0.53,1
12.2,0.4,1
12.27,0.4,1
12.34,0.42,1
12.4,0.4,1
12.47,0.39,1
12.53,0.41,1
12.6,0.38,1
12.67,0.43,1
12.74,0.39,1
12.8,0.4,1
12.87,0.41,1
12.93,0.44,1
13,0.4,1
13.07,0.39,1
13.13,0.43,1
13.2,0.44,1
13.27,0.4,1
13.34,0.43,1
13.4,0.39,1
13.47,0.37,1
13.53,0.97,1
13.6,0.41,1
13.67,0.39,1
13.73,0.36,1
13.8,0.38,1
13.87,0.41,1
13.93,0.36,1
14,0.38,1
14.07,0.42,1
14.14,0.42,1
14.2,0.72,1
14.27,0.41,1
14.34,0.4,1
14.4,0.37,1
14.47,0.55,1
14.53,0.7,1
14.6,0.42,1
14.67,1.24,1
14.73,8.19,0
14.8,16.23,0
14.87,13.3,0
14.94,8.61,0
15,12.03,0
15.07,6.31,0
15.27,8.12,0
15.34,4.84,0
15.4,9.16,0
15.47,10.23,0
15.53,6.31,0
15.6,9.73,0
15.67,7.87,0
15.74,6.65,0
15.8,7,0
15.87,13.15,0
15.94,6.58,0
16,5.23,0
16.07,13.7,0
16.13,10.17,0
16.2,5.17,0
16.27,8.47,0
16.33,16.17,0
16.4,5.93,0
16.6,5.75,0
16.67,12.65,0
16.73,9.85,0
16.8,0.64,0
16.87,5.48,0
16.93,9.07,0
17,5.57,0
17.07,3.29,0
17.14,1.61,1
17.2,1.81,1
17.27,0.49,1
17.33,1.43,1
17.4,2.28,1
17.47,14.21,0
17.53,18.36,0
17.6,18.77,0
17.67,13.84,0
17.73,9.24,0
17.8,3.82,0
17.87,14.61,0
17.93,10.79,0
18,1.28,0
