shift,16.27,
"Threshold	  3.33",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,4.11,0
0.07,12.72,0
0.13,16.23,0
0.2,14.47,0
0.27,11.72,0
0.33,6.07,0
0.4,2.03,0
0.47,8.41,0
0.53,10.51,0
0.6,8.77,0
0.67,2.21,0
0.73,12.46,0
0.8,11.87,0
0.87,14.01,0
0.93,21.42,0
1,21.53,0
1.07,16.43,0
1.13,6.76,0
1.2,20.59,0
1.27,25.47,0
1.34,21.16,0
1.4,9.74,0
1.47,2.91,0
1.53,0.51,0
1.6,13.14,0
1.67,19.94,0
1.73,20.09,0
1.8,20.21,0
1.87,22.9,0
1.93,22.52,0
2,20.96,0
2.27,24.85,0
2.34,25.27,0
2.4,27.78,0
2.47,44.31,0
2.53,48.95,0
2.6,11.08,0
2.67,39.14,0
2.73,50.57,0
2.8,47.77,0
2.87,35.2,0
2.93,36.35,0
3,39.1,0
3.07,38.04,0
3.13,31.03,0
3.2,35.69,0
3.27,22.7,0
3.33,32.38,0
3.4,47.38,0
3.47,23.56,0
3.54,26.84,0
3.6,50.26,0
3.67,48.51,0
3.73,39.95,0
3.8,38.1,0
3.87,38.17,0
3.93,35.05,0
4,40.06,0
4.07,37.93,0
4.13,40.28,0
4.2,45.65,0
4.27,33.57,0
4.34,23.94,0
4.4,32.82,0
4.47,25.5,0
4.53,23.93,0
4.6,24.39,0
4.67,20.4,0
4.74,24.09,0
4.8,31.3,0
4.87,28.85,0
4.93,20.53,0
5,25.01,0
5.07,25.61,0
5.13,18.58,0
5.2,16.78,0
5.27,20.35,0
5.33,20.59,0
5.4,19.32,0
5.47,22.53,0
5.53,25.53,0
5.6,21.17,0
5.67,15.49,0
5.74,6.74,0
5.8,10.6,0
5.87,7.19,0
5.93,20.52,0
6,21.52,0
6.07,21.26,0
6.14,19.62,0
6.2,18.26,0
6.27,14.3,0
6.34,19.43,0
6.4,13.9,0
6.47,8.03,0
6.53,15.46,0
6.6,25.09,0
6.67,26.72,0
6.74,26.13,0
6.8,23.95,0
6.87,11.21,0
6.93,9.56,0
7,13.21,0
7.07,17.64,0
7.14,22.77,0
7.2,24.6,0
7.4,21.82,0
7.47,18.57,0
7.53,19.51,0
7.6,18.27,0
7.67,4.09,0
7.73,8.7,0
7.8,16.61,0
7.87,16.27,0
7.93,15.1,0
8,16.44,0
8.07,18.6,0
8.14,18.35,0
8.2,12.59,0
8.27,18.13,0
8.33,23.39,0
8.4,20.92,0
8.47,10.72,0
8.53,14.18,0
8.6,25.72,0
8.67,27.6,0
8.73,21.72,0
8.8,18.43,0
8.87,14.44,0
8.93,32.74,0
9,29.83,0
9.07,28.04,0
9.14,27.41,0
9.2,19.84,0
9.27,16.82,0
9.34,16.44,0
9.4,12.52,0
9.47,13.34,0
9.53,19.74,0
9.6,24.49,0
9.67,24.04,0
9.73,20.06,0
9.8,11.89,0
9.87,24.35,0
9.94,22.43,0
10,22.09,0
10.07,7.7,0
10.14,13.01,0
10.2,16.12,0
10.27,18.18,0
10.34,18.75,0
10.4,21.52,0
10.47,24.77,0
10.53,21.81,0
10.6,19.97,0
10.8,21.88,0
10.87,18.86,0
10.94,17.73,0
11,16.45,0
11.07,14.71,0
11.13,14.5,0
11.2,22.95,0
11.27,20.74,0
11.34,20.13,0
11.4,25.93,0
11.47,27.13,0
11.53,26.59,0
11.6,14.93,0
11.67,31.34,0
11.73,36.3,0
11.8,30.24,0
11.87,0.64,0
11.94,4.8,0
12,0.49,0
12.07,4.08,0
12.14,6.21,0
12.2,4.69,0
12.27,0.61,0
12.34,0.38,0
12.53,30.19,0
12.6,29.21,0
12.67,28.99,0
12.73,13.68,0
12.8,11.87,0
12.87,10.73,0
12.93,23.04,0
13,3.51,0
13.07,10.66,0
