shift,17.37,
"Threshold	  2.92",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,0.41,0
1.2,1.84,0
1.27,4.43,0
1.33,3.04,0
1.4,0.45,1
1.47,0.45,1
1.53,0.38,1
1.73,2.48,1
1.8,0.46,1
1.87,0.82,1
1.93,0.53,1
2,0.55,1
2.07,0.42,1
2.13,0.41,1
2.2,0.41,1
2.27,0.43,1
2.33,0.42,1
2.4,0.43,1
2.47,0.41,1
2.53,0.4,1
2.6,0.42,1
2.67,0.42,1
2.73,0.43,1
2.8,0.45,1
2.87,0.41,1
2.93,0.65,1
3,0.4,1
3.07,0.42,1
3.13,0.45,1
3.2,0.44,1
3.27,0.39,1
3.33,0.44,1
3.4,0.44,1
3.47,0.41,1
3.53,0.43,1
3.6,0.4,1
3.67,0.42,1
3.73,0.4,1
3.8,0.42,1
3.87,0.41,1
3.93,0.42,1
4,0.43,1
4.07,0.73,1
4.13,1.14,1
4.2,1.06,1
4.27,0.4,1
4.33,0.42,1
4.4,0.45,1
4.47,0.75,1
4.53,0.48,1
4.6,1.31,1
4.67,1.26,1
4.73,0.41,1
4.8,0.42,1
4.87,0.65,1
4.93,0.73,1
5,0.44,1
5.07,0.41,1
5.13,0.39,1
5.2,0.63,1
5.27,0.44,1
5.33,0.41,1
5.4,0.61,1
5.47,0.41,1
5.53,0.6,1
5.6,0.45,1
5.67,0.58,1
5.73,0.41,1
5.8,0.41,1
5.87,0.75,1
5.93,0.41,1
6,0.45,1
6.07,1.9,1
6.13,0.51,1
6.2,0.41,1
6.27,0.43,1
6.33,0.43,1
6.4,0.39,1
6.47,0.42,1
6.53,2.93,0
6.6,22.32,0
6.67,25.67,0
6.73,14.29,0
6.8,12,0
6.87,20.19,0
6.93,17.97,0
7,20.31,0
7.07,20.8,0
7.13,20.96,0
7.27,29.25,0
7.33,26.29,0
7.4,22.43,0
7.47,15.97,0
7.53,16.3,0
7.6,15.51,0
7.67,16.09,0
7.73,18.13,0
7.8,21.01,0
7.87,17.82,0
7.93,25.37,0
8,31.34,0
8.07,22.38,0
8.13,12.3,0
8.2,21.44,0
8.27,25.58,0
8.33,21.18,0
8.4,25.57,0
8.47,26.07,0
8.53,24.55,0
8.6,23.66,0
8.67,18.43,0
8.73,25.3,0
8.8,21.75,0
8.87,15.58,0
8.93,24.14,0
9,26.72,0
9.07,20.34,0
9.13,18.98,0
9.2,17.26,0
9.27,14.02,0
9.33,17.78,0
9.4,19.45,0
9.47,20.62,0
9.53,25.13,0
9.6,26.46,0
9.67,25.61,0
9.73,23.82,0
9.8,21.98,0
9.87,22.33,0
9.93,19.97,0
10,17.06,0
10.07,25.31,0
10.13,23.64,0
10.2,24.85,0
10.27,23.12,0
10.33,20.61,0
10.4,15.82,0
10.47,17.1,0
10.53,17.41,0
10.6,16.57,0
10.67,18.04,0
10.73,16.36,0
10.8,17.91,0
10.87,17.89,0
10.93,15.9,0
11,19.85,0
11.07,17.19,0
11.13,17.76,0
11.2,20.24,0
11.27,22.41,0
11.33,22.71,0
11.4,22.22,0
11.47,26.44,0
11.53,12.65,0
11.6,28.62,0
11.67,19.82,0
11.73,23.38,0
11.8,27.03,0
11.87,20.94,0
11.93,29.44,0
12,3.39,0
12.07,27.96,0
12.13,32.66,0
12.2,20.88,0
12.27,20.75,0
12.33,21.56,0
12.4,19.73,0
12.6,20.04,0
12.67,22.31,0
12.73,21.75,0
12.8,20.86,0
12.87,28.39,0
12.93,27.58,0
13,28.15,0
13.07,35.16,0
13.13,31.57,0
13.2,28.49,0
13.27,26.52,0
13.33,24.25,0
13.4,22.31,0
13.47,23.28,0
13.53,21.38,0
13.6,21.23,0
13.67,19.75,0
13.73,20.85,0
13.8,20.56,0
13.87,19.31,0
13.93,18.43,0
14,16.89,0
14.07,18.92,0
14.13,20.35,0
14.2,34.55,0
14.27,33.56,0
14.33,30.75,0
14.4,31.65,0
14.47,32.94,0
14.53,29.83,0
14.6,26.75,0
14.67,21.52,0
14.73,29.6,0
14.8,25.84,0
14.87,22.91,0
14.93,23.12,0
15,31.33,0
15.07,34.3,0
15.13,31.83,0
15.2,29.17,0
15.27,22.67,0
15.33,24.01,0
15.4,26.78,0
15.47,23.04,0
15.53,18.47,0
15.6,17.65,0
15.67,19.13,0
15.73,18.17,0
15.8,21.19,0
15.87,18.82,0
15.93,7.36,0
16,5.43,0
16.07,3.6,0
16.13,4.95,0
16.2,3.56,0
16.27,8.11,0
16.33,9.19,0
16.47,14.01,0
16.53,19.94,0
16.6,18.21,0
16.67,7.88,0
16.73,11.37,0
16.8,19.35,0
16.87,9.35,0
16.93,8.95,0
17,23.78,0
17.07,24.07,0
17.13,15.65,0
17.2,13.07,0
17.27,18.27,0
17.33,24.08,0
17.4,27.82,0
17.47,28.42,0
17.53,17.48,0
17.6,17,0
17.67,20.36,0
17.73,16.43,0
17.8,10.77,0
17.87,10.65,0
18,12.56,0
18.07,5.98,0
18.13,6.45,0
18.2,3.37,0
18.27,2.88,0
18.33,0.58,0
18.4,3.66,0
18.47,21.24,0
18.53,24.56,0
18.6,21.71,0
18.67,15.56,0
18.73,16.44,0
18.8,18.98,0
18.87,10.63,0
18.93,6.94,0
19,17.1,0
19.07,12.2,0
19.13,14.79,0
19.2,11.22,0
19.27,7.27,0
19.33,3.96,0
19.4,3.33,0
19.47,0.66,0
19.53,3.54,0
19.6,2.03,0
19.67,4.17,0
19.73,0.55,1
19.8,0.41,1
19.87,1.03,1
19.93,0.91,1
20,4.54,0
20.07,2.03,0
20.13,2.21,0
20.2,5.2,0
20.27,5.7,0
20.33,5.48,0
20.4,5.07,0
20.47,3.68,0
20.53,1.35,1
20.6,0.44,1
20.67,0.4,1
20.73,0.41,1
20.8,0.58,1
20.87,0.72,1
20.93,0.46,1
21,0.43,1
21.07,0.41,1
21.13,0.38,1
21.2,0.62,1
21.27,0.4,1
21.33,0.59,1
21.4,0.4,1
21.47,0.4,1
21.53,0.42,1
21.6,0.48,1
21.67,0.42,1
21.73,0.42,1
21.8,0.45,1
21.87,0.75,1
21.93,0.43,1
22,0.42,1
22.07,0.53,1
22.13,0.42,1
22.2,0.39,1
22.27,0.42,1
22.33,1.63,1
22.4,0.54,1
22.47,1.32,1
22.53,0.41,1
22.6,1.55,1
22.67,6.55,0
22.73,6.46,0
22.8,2.2,0
22.87,0.4,0
22.93,3.33,0
23,1.53,1
23.13,0.42,1
23.2,0.43,1
23.27,0.38,1
23.33,0.49,1
23.4,0.43,1
23.47,1,1
23.53,1.25,1
23.6,0.67,1
23.67,0.42,1
23.73,1.39,1
23.8,1.5,1
23.87,5.1,0
23.93,5.24,0
24,4.58,0
24.07,4.61,0
24.13,0.8,1
24.2,0.98,1
24.27,0.57,1
24.33,0.39,1
24.4,3.13,0
24.47,0.62,1
24.53,2.5,1
24.6,1.76,1
24.67,0.8,1
24.73,0.44,1
24.8,0.42,1
24.87,0.74,1
24.93,0.69,1
25,0.46,1
25.07,0.43,1
25.13,0.53,1
25.2,0.82,1
25.27,0.67,1
25.33,0.68,1
25.4,1.64,1
25.47,0.71,1
25.53,0.45,1
25.6,0.68,1
25.67,0.4,1
25.73,0.66,1
25.8,1.15,1
25.87,0.51,1
25.93,2.17,1
26,0.63,1
26.07,0.77,1
26.13,1.01,1
26.2,0.4,1
26.27,3.24,0
26.33,18.22,0
26.4,21.24,0
26.47,16.39,0
26.53,15.96,0
26.6,18.34,0
26.67,20.88,0
26.73,19.35,0
26.8,10.86,0
26.87,9.45,0
26.93,13.28,0
27,10.99,0
27.07,6.04,0
27.13,6.31,0
27.2,10.35,0
27.27,10.89,0
27.33,13.15,0
27.4,15.43,0
27.47,18.3,0
27.53,17.23,0
27.6,13.45,0
27.67,6.95,0
27.73,12.31,0
27.8,17.53,0
27.87,18.84,0
27.93,20.12,0
28,18.58,0
28.07,20.25,0
28.13,23.15,0
28.27,14.27,0
28.33,11.72,0
28.4,8.11,0
28.47,12.17,0
28.53,24.99,0
28.6,10.05,0
28.67,6.69,0
28.73,16.67,0
28.8,11.31,0
28.87,7.32,0
28.93,0.43,0
29,0.45,0
29.07,7.58,0
29.13,9.83,0
29.2,10.28,0
29.27,14.28,0
29.33,12.16,0
29.4,2.71,0
29.47,3.1,0
29.53,2.82,0
29.6,2.98,0
29.67,19.93,0
29.73,24.02,0
29.8,26.72,0
