shift,21.26,
"Threshold	  2.29",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,3.89,0
0.2,8.1,0
0.27,0.56,1
0.33,1.18,1
0.4,0.43,1
0.47,0.45,1
0.54,0.41,1
0.6,0.41,1
0.67,0.4,1
0.74,0.43,1
0.8,0.41,1
0.87,0.39,1
0.94,0.41,1
1,0.42,1
1.07,0.42,1
1.13,0.43,1
1.2,0.43,1
1.27,0.44,1
1.34,0.44,1
1.4,0.41,1
1.47,0.41,1
1.53,0.42,1
1.6,0.43,1
1.67,0.43,1
1.74,0.44,1
1.8,0.41,1
1.87,0.42,1
1.93,0.41,1
2,0.42,1
2.07,0.4,1
2.13,0.41,1
2.2,0.41,1
2.27,0.42,1
2.33,0.44,1
2.4,0.42,1
2.47,0.43,1
2.53,0.42,1
2.6,0.42,1
2.67,0.6,1
2.74,7.56,0
2.8,11.89,0
2.87,8.16,0
2.93,5.12,0
3,10.22,0
3.07,10.23,0
3.13,8.06,0
3.2,3.6,0
3.27,8.74,0
3.34,8.21,0
3.4,9.96,0
3.47,11.63,0
3.53,9.24,0
3.6,8.52,0
3.67,1.76,0
3.73,10.45,0
3.8,7.99,0
3.87,9.85,0
3.93,13.14,0
4,8.97,0
4.07,10.07,0
4.13,1.3,1
4.2,0.46,1
4.27,0.53,1
4.34,0.49,1
4.4,0.41,1
4.47,0.4,1
4.53,0.41,1
4.6,0.41,1
4.67,0.43,1
4.73,0.41,1
4.8,0.43,1
4.87,0.43,1
4.93,0.44,1
5,0.39,1
5.07,0.42,1
5.13,0.44,1
5.2,0.43,1
5.27,0.41,1
5.34,0.43,1
5.4,0.42,1
5.47,0.41,1
5.53,0.82,1
5.6,7.14,0
5.67,7,0
5.8,7.42,0
5.87,8.04,0
5.93,10.6,0
6,6.49,0
6.07,0.82,0
6.13,9.27,0
6.2,0.75,1
6.27,1.51,1
6.34,0.86,1
6.4,0.5,1
6.47,0.4,1
6.53,0.4,1
6.6,0.45,1
6.67,0.5,1
6.74,0.43,1
6.8,0.43,1
6.87,0.45,1
6.93,0.49,1
7,0.44,1
7.07,0.38,1
7.13,0.44,1
7.2,0.49,1
7.27,0.42,1
7.34,0.49,1
7.4,0.42,1
7.47,0.44,1
7.53,0.42,1
7.6,0.43,1
7.67,0.43,1
7.74,0.41,1
7.8,0.44,1
7.87,0.43,1
7.93,0.42,1
8,0.43,1
8.07,0.45,1
8.14,0.42,1
8.2,0.43,1
8.27,0.4,1
8.33,0.41,1
8.4,0.46,1
8.47,0.41,1
8.53,0.46,1
8.6,0.81,1
8.67,4.46,0
8.73,10.01,0
8.8,10.62,0
8.87,2.97,0
8.93,1.11,0
9,0.57,0
9.07,2.18,0
9.13,3.11,0
9.2,6.42,0
9.27,10.94,0
9.34,9.41,0
9.4,0.44,0
9.47,2.67,0
9.53,8.43,0
9.6,4.65,0
9.67,1.3,1
9.73,0.45,1
9.8,0.39,1
9.87,0.45,1
9.94,0.43,1
10,0.38,1
10.07,0.41,1
10.14,0.44,1
10.2,0.42,1
10.27,0.41,1
10.34,0.41,1
10.4,0.42,1
10.47,0.42,1
10.53,0.41,1
10.6,0.44,1
10.67,0.38,1
10.73,0.44,1
10.8,0.39,1
10.93,0.44,1
11,0.42,1
11.07,0.43,1
11.14,0.47,1
11.2,0.37,1
11.27,0.43,1
11.33,0.44,1
11.4,0.43,1
11.47,0.4,1
11.54,0.39,1
11.6,0.4,1
11.67,0.41,1
11.73,0.41,1
11.8,0.43,1
11.87,0.4,1
11.94,0.45,1
12,0.41,1
12.07,0.43,1
12.13,0.41,1
12.2,0.43,1
12.27,0.41,1
12.34,0.42,1
12.4,0.42,1
12.47,0.41,1
12.53,0.4,1
12.6,0.42,1
12.67,0.42,1
12.73,0.43,1
12.8,0.43,1
12.87,0.44,1
12.93,0.4,1
13,0.44,1
13.07,0.43,1
13.13,0.39,1
13.2,0.45,1
13.27,0.4,1
13.34,0.42,1
13.4,0.4,1
13.47,0.45,1
13.53,0.75,1
13.6,10.68,0
13.67,9.15,0
13.73,0.64,0
13.8,7.52,0
14.07,11.39,0
14.14,10.52,0
14.2,9.21,0
14.27,5.46,0
14.33,6.01,0
