shift,18.29,
"Threshold	  2.51",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,0.41,1
0.07,0.41,1
0.13,0.42,1
0.2,1.59,1
0.27,0.42,1
0.33,5.4,0
0.4,0.43,0
0.47,0.43,0
0.53,0.83,0
0.6,12.46,0
0.67,4.87,0
0.74,0.94,0
0.8,0.47,0
0.87,4.65,0
0.93,3.36,0
1,0.46,1
1.07,0.43,1
1.13,0.44,1
1.2,0.44,1
1.27,0.56,1
1.33,0.42,1
1.4,1.23,1
1.47,0.44,1
1.53,0.46,1
1.6,0.41,1
1.67,12.31,0
1.73,29.62,0
1.8,30.84,0
1.87,25.99,0
1.93,17.25,0
2,15.18,0
2.07,2.21,0
2.13,20.52,0
2.2,24.5,0
2.27,20.03,0
2.33,12.42,0
2.4,19.16,0
2.47,13.16,0
2.53,7.87,0
2.6,10.02,0
2.67,11.06,0
2.73,9.15,0
2.8,15.91,0
2.87,14.62,0
2.93,3.86,0
3,17.21,0
3.07,15.99,0
3.13,12.02,0
3.2,14.48,0
3.27,17.17,0
3.33,15.27,0
3.4,11.09,0
3.47,11.67,0
3.53,5.61,0
3.6,14.81,0
3.67,14.8,0
3.73,13.35,0
3.8,13.99,0
3.87,8.24,0
3.93,18.99,0
4,29.52,0
4.07,37.07,0
4.13,16.22,0
4.2,0.62,0
4.27,20.6,0
4.33,30.94,0
4.4,9.4,0
4.47,6.83,0
4.53,30.7,0
4.6,1.1,0
4.67,17.22,0
4.73,27.94,0
4.8,3.26,0
4.87,32.04,0
4.93,23.44,0
5,2.42,0
5.07,16.17,0
5.13,0.81,0
5.2,24.7,0
5.27,30.82,0
5.33,4.14,0
5.4,21.91,0
5.47,25.65,0
5.6,0.56,0
5.67,11.12,0
5.73,4.62,0
5.8,0.55,0
5.87,0.9,0
5.93,19.36,0
6,21.4,0
6.07,7.47,0
6.13,18.25,0
6.2,11.05,0
6.27,0.57,0
6.33,18.17,0
6.4,7.23,0
6.47,0.82,0
6.53,11.63,0
6.6,8.27,0
6.67,0.88,0
6.73,10.88,0
6.8,1.76,0
6.87,2.36,0
6.93,6.78,0
7,9.98,0
7.07,26.34,0
7.13,25.46,0
7.2,6.87,0
7.27,20.41,0
7.33,5.76,0
7.4,11.16,0
7.47,25.45,0
7.53,0.79,0
7.6,20.19,0
7.67,30,0
7.73,8.12,0
7.8,0.64,0
7.87,0.55,0
7.93,19.93,0
8,23.36,0
8.07,13.61,0
8.13,6.9,0
8.2,24.16,0
8.27,29.66,0
8.33,0.81,1
8.4,0.53,1
8.47,0.41,1
8.53,2.07,1
8.6,5.39,0
8.67,0.42,0
8.73,0.42,0
8.8,4.39,0
8.87,3.64,0
8.93,0.54,1
9,0.42,1
9.07,0.58,1
9.13,0.41,1
9.2,0.45,1
9.27,4.43,0
9.33,3.69,0
9.4,0.43,1
9.47,0.44,1
9.53,0.66,1
9.6,1.37,1
9.67,1.7,1
9.73,0.93,1
9.8,0.42,1
9.87,1.33,1
9.93,0.85,1
10,0.39,1
10.07,1.19,1
10.13,0.46,1
10.2,2.63,0
10.27,5.44,0
10.33,2.4,0
10.4,0.77,0
10.47,0.44,0
10.53,7.02,0
10.6,0.62,0
10.73,0.41,0
10.8,3.07,0
10.87,0.69,1
10.93,0.58,1
11,1.51,1
11.07,0.43,1
11.13,0.43,1
11.2,2.22,1
11.27,0.61,1
11.33,0.48,1
11.4,0.61,1
11.47,0.43,1
11.53,3.64,0
11.6,2.87,0
11.67,0.43,0
11.73,0.41,0
11.8,0.52,0
11.87,3.01,0
11.93,0.5,0
12,3.93,0
12.07,0.71,1
12.13,1.53,1
12.2,0.43,1
12.27,0.42,1
12.33,0.4,1
12.4,0.47,1
12.47,1.35,1
12.53,1.79,1
12.6,0.56,1
12.67,1.45,1
12.73,0.41,1
12.8,3.26,0
12.87,0.41,1
12.93,0.96,1
13,0.58,1
13.07,1.07,1
13.14,5.46,0
13.2,2.29,1
13.27,0.48,1
13.33,0.47,1
13.4,0.41,1
13.47,0.44,1
13.53,1.61,1
13.6,0.41,1
13.67,0.43,1
13.73,1.33,1
13.8,5.44,0
13.87,0.41,1
13.93,0.42,1
14,0.47,1
14.07,0.46,1
14.13,0.7,1
14.2,0.7,1
14.27,5.65,0
14.33,0.46,0
14.4,4.84,0
14.47,0.42,1
14.53,0.41,1
14.6,0.49,1
14.67,0.45,1
14.73,1.67,1
14.8,0.45,1
14.87,0.51,1
14.94,0.73,1
15,0.82,1
15.07,1.07,1
15.13,0.43,1
15.2,0.45,1
15.27,0.44,1
15.33,0.42,1
15.4,0.48,1
15.47,0.41,1
15.53,1.31,1
15.6,2.59,0
15.67,0.43,0
15.87,1.91,0
15.93,0.42,0
16,11.42,0
16.07,0.46,1
16.13,0.41,1
16.2,1.39,1
16.27,1.23,1
16.33,0.47,1
16.4,0.84,1
16.47,0.45,1
16.53,0.41,1
16.6,12.71,0
16.67,0.43,0
16.73,3.81,0
16.8,0.75,1
16.87,0.51,1
16.93,0.51,1
17,0.53,1
17.07,0.45,1
17.13,16.97,0
17.2,29.37,0
17.27,25.47,0
17.33,11.89,0
17.4,17.42,0
17.47,15.91,0
17.53,10.44,0
17.6,9.25,0
17.67,14.28,0
17.73,20.71,0
17.8,17.57,0
17.87,11.25,0
17.93,17.05,0
18,15.05,0
18.07,14.33,0
18.13,12.65,0
18.2,9.71,0
18.27,7.89,0
18.33,0.68,0
18.4,8.42,0
18.47,9.79,0
18.53,11.52,0
18.6,20.62,0
18.67,18.12,0
18.73,16.11,0
18.8,21.56,0
18.87,18.79,0
18.93,24.5,0
19,26.33,0
19.07,11.33,0
19.13,24.1,0
19.2,17.04,0
19.27,18.77,0
19.33,16.32,0
19.4,14.64,0
19.47,19.81,0
19.53,11.11,0
19.6,15.22,0
19.67,9.42,0
19.73,14.9,0
19.8,20.45,0
20,12.17,0
20.07,15.73,0
