shift,19.74,
"Threshold	  2.46",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,0.44,1
0.07,0.42,1
0.14,0.37,1
0.2,0.41,1
0.27,0.44,1
0.33,0.39,1
0.4,0.38,1
0.47,0.41,1
0.54,0.44,1
0.6,0.42,1
0.67,0.41,1
0.73,0.41,1
0.8,0.43,1
0.87,0.41,1
0.94,0.42,1
1,0.47,1
1.07,0.46,1
1.13,0.42,1
1.2,0.41,1
1.27,0.49,1
1.33,0.41,1
1.4,0.44,1
1.47,0.42,1
1.53,0.41,1
1.6,0.43,1
1.67,0.45,1
1.73,0.43,1
1.8,0.42,1
1.87,0.4,1
1.93,0.4,1
2,0.41,1
2.07,0.45,1
2.13,0.39,1
2.2,0.43,1
2.27,0.42,1
2.33,0.4,1
2.4,0.44,1
2.47,0.41,1
2.54,0.42,1
2.6,0.66,1
2.67,1.17,1
2.73,12.45,0
2.8,17.36,0
2.87,18.23,0
2.93,0.54,0
3,4.12,0
3.07,18.88,0
3.13,11.18,0
3.2,5.1,0
3.27,6.88,0
3.33,2.32,0
3.4,9.29,0
3.47,13.01,0
3.53,4.9,0
3.6,9.34,0
3.67,6.84,0
3.73,10,0
3.8,13.52,0
3.87,1.24,0
3.93,21.54,0
4,18.78,0
4.07,9.68,0
4.14,0.43,0
4.2,0.41,0
4.27,0.43,0
4.34,4.07,0
4.4,0.48,1
4.47,0.64,1
4.53,0.41,1
4.6,1,1
4.67,0.7,1
4.73,0.43,1
4.8,0.4,1
4.87,0.64,1
4.93,1.5,1
5,0.41,1
5.07,1.01,1
5.27,0.4,1
5.34,0.42,1
5.53,1.23,1
5.6,0.42,1
5.67,0.38,1
5.73,5.81,0
5.8,8.22,0
5.87,22.15,0
5.93,5.02,0
6,5.01,0
6.07,18.66,0
6.13,6.81,0
6.2,8.8,0
6.27,9.67,0
6.34,0.97,1
6.4,1.4,1
6.47,0.61,1
6.53,1.37,1
6.6,1.03,1
6.67,0.84,1
6.74,0.4,1
6.8,0.48,1
6.87,0.42,1
6.93,0.44,1
7,0.41,1
7.07,0.41,1
7.13,0.42,1
7.2,0.4,1
7.27,0.4,1
7.34,0.43,1
7.4,0.42,1
7.47,0.44,1
7.53,0.71,1
7.6,6.59,0
7.67,13.64,0
7.74,18.68,0
7.8,15.25,0
7.87,1.2,0
7.93,15.98,0
8,13.62,0
8.07,11.35,0
8.14,5.98,0
8.2,2.29,0
8.27,0.4,0
8.34,4.07,0
8.4,0.72,0
8.47,1.96,0
8.53,3.55,0
8.6,7.64,0
8.67,4.65,0
8.73,4.48,0
8.8,8.28,0
8.87,14.82,0
8.93,2.04,0
9,6.47,0
9.07,0.65,0
9.13,7.04,0
9.2,20.48,0
9.27,13.96,0
9.33,1.43,0
9.4,16.68,0
9.47,15.8,0
9.53,5.15,0
9.6,0.95,1
9.67,0.91,1
9.73,1.21,1
9.8,0.67,1
9.87,0.83,1
9.94,0.54,1
10,0.42,1
10.07,0.47,1
10.14,0.54,1
10.2,0.84,1
10.27,0.64,1
10.34,0.49,1
10.4,0.5,1
10.47,0.45,1
10.53,0.41,1
10.67,0.39,1
10.73,0.48,1
10.8,0.42,1
10.87,0.41,1
10.94,0.4,1
11,0.38,1
11.07,0.42,1
11.14,0.42,1
11.2,0.41,1
11.27,0.4,1
11.33,0.38,1
11.4,0.42,1
11.47,0.4,1
11.53,0.39,1
11.6,0.42,1
11.67,0.39,1
11.73,0.42,1
11.8,0.39,1
11.87,0.42,1
11.94,0.4,1
12,0.39,1
12.07,0.42,1
12.13,0.39,1
12.2,0.39,1
12.27,0.45,1
12.33,0.45,1
12.4,0.46,1
12.47,0.37,1
12.53,0.41,1
12.6,0.4,1
12.67,0.39,1
12.73,0.4,1
12.8,0.41,1
12.87,0.52,1
12.94,0.53,1
13,0.48,1
13.07,0.56,1
13.14,0.45,1
13.2,0.38,1
13.27,0.41,1
13.34,0.4,1
13.4,0.42,1
13.47,0.4,1
13.53,0.42,1
13.6,0.41,1
13.67,0.4,1
13.73,0.41,1
13.8,0.42,1
13.87,0.43,1
13.94,0.47,1
14,0.39,1
14.07,0.37,1
14.13,0.45,1
14.2,0.4,1
14.27,0.38,1
14.34,0.41,1
14.4,0.4,1
14.47,0.57,1
14.53,1.98,1
14.6,11.55,0
14.67,21.13,0
