shift,16.64,
"Threshold	  3.12",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,19.96,0
0.07,3.61,0
0.13,13.2,0
0.2,24.24,0
0.27,36.35,0
0.33,40.95,0
0.4,28.81,0
0.47,25.88,0
0.53,34.94,0
0.6,35.26,0
0.67,26.62,0
0.73,11.85,0
0.8,8.62,0
0.87,12.16,0
0.93,22.4,0
1,29.85,0
1.07,19.74,0
1.13,5,0
1.2,15.04,0
1.27,11.23,0
1.33,18.17,0
1.4,22.16,0
1.47,29.06,0
1.53,34.03,0
1.6,40.27,0
1.67,29.65,0
1.73,28.15,0
1.8,23.67,0
1.87,25.95,0
1.93,18.71,0
2,9.03,0
2.07,6.94,0
2.13,21.25,0
2.2,11.94,0
2.27,3.98,0
2.33,1.48,0
2.4,0.93,0
2.47,0.4,0
2.53,5.53,0
2.6,1.05,0
2.67,9.63,0
2.73,11.6,0
2.8,11.22,0
2.87,9.62,0
2.93,3.72,0
3,5.81,0
3.07,0.81,0
3.13,5.19,0
3.2,2.41,0
3.27,4.29,0
3.33,4.54,0
3.4,3.76,0
3.47,9.17,0
3.53,13.27,0
3.6,16.76,0
3.67,23.95,0
3.73,19.09,0
3.8,11.15,0
3.87,20.47,0
3.93,18.25,0
4,17.66,0
4.07,12.14,0
4.13,10.89,0
4.2,11.37,0
4.27,8.48,0
4.33,6.16,0
4.4,6.01,0
4.47,6.43,0
4.53,5.85,0
4.6,3.67,0
4.67,2.3,0
4.73,5.93,0
4.8,2.1,0
4.87,0.44,0
4.93,0.42,0
5,8.3,0
5.07,5.55,0
5.13,2.91,1
5.2,1.36,1
5.27,1.61,1
5.33,0.78,1
5.4,0.75,1
5.47,1.13,1
5.6,1.11,1
5.67,0.82,1
5.73,0.4,1
5.8,0.4,1
5.87,0.42,1
5.93,0.51,1
6,0.41,1
6.07,0.42,1
6.13,0.42,1
6.2,0.54,1
6.27,0.42,1
6.33,0.44,1
6.4,6.6,0
6.47,7.54,0
6.53,5.22,0
6.6,4.19,0
6.67,4.28,0
6.73,3.68,0
6.8,0.89,0
6.87,3.61,0
6.93,2.52,0
7,1.12,0
7.07,4.43,0
7.13,2.42,0
7.2,3.25,0
7.27,0.49,1
7.34,0.87,1
7.4,2.07,1
7.47,3.06,1
7.53,1.2,1
7.6,2.06,1
7.67,3.24,0
7.73,0.99,0
7.8,0.62,0
7.87,2.27,0
7.93,8.47,0
8,0.82,0
8.07,7.87,0
8.13,5.28,0
8.2,2.79,0
8.27,6.39,0
8.33,4.77,0
8.4,5.2,0
8.47,6.98,0
8.53,4.46,0
8.6,0.62,0
8.67,0.68,0
8.73,8.48,0
8.8,0.41,1
8.87,1.02,1
8.93,2.21,1
9,2.05,1
9.07,0.41,1
