shift,15.51,
"Threshold	  3.79",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,0.46,1
0.07,0.42,1
0.13,0.46,1
0.2,0.43,1
0.27,0.44,1
0.33,0.45,1
0.4,0.44,1
0.6,0.42,1
0.67,0.45,1
0.73,0.45,1
0.8,0.45,1
0.87,0.45,1
0.93,0.46,1
1,0.41,1
1.07,0.49,1
1.13,0.41,1
1.2,0.43,1
1.27,0.44,1
1.33,0.45,1
1.4,0.45,1
1.47,0.42,1
1.53,0.43,1
1.6,0.47,1
1.67,0.47,1
1.73,0.43,1
1.8,0.45,1
1.87,0.43,1
1.93,0.44,1
2,0.44,1
2.07,0.42,1
2.13,0.45,1
2.2,0.44,1
2.27,0.41,1
2.33,0.43,1
2.4,0.43,1
2.47,0.47,1
2.53,0.43,1
2.6,0.44,1
2.67,0.48,1
2.73,0.43,1
2.8,0.46,1
2.87,0.46,1
2.93,0.43,1
3,0.46,1
3.07,0.44,1
3.13,0.44,1
3.2,0.48,1
3.27,0.46,1
3.33,0.44,1
3.4,0.46,1
3.47,0.46,1
3.53,0.42,1
3.6,0.44,1
3.67,0.46,1
3.73,0.44,1
3.8,0.43,1
3.87,0.43,1
3.93,0.44,1
4,0.43,1
4.07,0.45,1
4.13,0.59,1
4.2,21.49,0
4.27,33.55,0
4.33,22.61,0
4.4,18.97,0
4.47,37.65,0
4.53,21.07,0
4.6,12.93,0
4.67,14.17,0
4.73,10.28,0
4.8,12.01,0
4.87,17.4,0
4.93,12.96,0
5,13.88,0
5.07,16.67,0
5.13,18.93,0
5.2,21.9,0
5.27,15.11,0
5.33,7.46,0
5.4,21.31,0
5.47,26.32,0
5.53,22.75,0
5.6,12,0
5.67,8.28,0
5.73,4.92,0
5.8,3.05,0
5.87,5.53,0
5.93,4.74,0
6,3.39,0
6.2,5.55,0
6.27,5.42,0
6.33,5.16,0
6.4,10.46,0
6.47,5.93,0
6.53,4.52,0
6.6,9.92,0
6.67,2.87,1
6.73,2.12,1
6.8,1.62,1
6.87,0.69,1
6.93,0.47,1
