shift,-87.97,
"Threshold	  2.71",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,11.93,0
0.07,18.97,0
0.13,21.65,0
0.2,12.26,0
0.27,13.63,0
0.33,4.03,0
0.4,17.17,0
0.47,7.98,0
0.53,14.72,0
0.6,21.77,0
0.67,20.74,0
0.73,16.46,0
0.8,26.25,0
0.87,25.42,0
0.93,13.01,0
1,28.76,0
1.07,27.94,0
1.13,20.75,0
1.2,23.12,0
1.27,19.9,0
1.33,18.25,0
1.4,25.41,0
1.47,28.43,0
1.53,23.63,0
1.6,9.02,0
1.67,26.67,0
1.73,25.1,0
1.8,12.43,0
1.87,21.29,0
1.93,12.85,0
2,0.97,0
2.07,15.67,0
2.13,14.14,0
2.2,24.86,0
2.27,27.18,0
2.33,22.7,0
2.4,28.12,0
2.47,17.33,0
2.53,12.11,0
2.6,32.67,0
2.67,33.57,0
2.73,28.53,0
2.8,29.46,0
2.87,14.56,0
2.93,3.74,0
3.13,0.39,0
3.2,9.08,0
3.27,13.96,0
3.33,1.52,0
3.4,0.4,0
3.47,0.4,0
3.53,3.05,0
3.6,2.44,1
3.67,2.49,1
3.73,0.61,1
3.8,0.88,1
3.87,4.04,0
3.93,0.39,0
4,0.39,0
4.07,4.39,0
4.13,3.24,0
4.2,0.69,0
4.27,0.88,0
4.33,0.43,0
4.4,6.24,0
4.47,0.45,1
4.53,0.39,1
4.6,0.6,1
4.67,0.56,1
4.73,0.57,1
4.8,0.42,1
4.87,1.2,1
4.93,1.55,1
5,0.49,1
5.07,0.64,1
5.13,2.06,1
5.2,0.92,1
5.27,5.41,0
5.33,0.7,0
5.53,0.4,0
5.6,0.47,0
5.67,10.23,0
5.73,1.5,1
5.8,0.41,1
5.87,1.09,1
5.93,0.72,1
6,7.35,0
6.07,0.43,1
6.13,1.85,1
6.2,1.32,1
6.27,0.42,1
6.33,4.34,0
6.4,12.8,0
6.47,24.04,0
6.53,22.81,0
6.6,23.63,0
6.67,23.4,0
6.73,19.64,0
6.8,7.75,0
6.87,26.79,0
6.93,12.62,0
7,27.11,0
7.07,33.64,0
7.13,8.99,0
7.2,2.38,0
7.27,23.26,0
7.33,14.66,0
7.4,7.76,0
7.47,23.37,0
7.53,8.4,0
7.6,6.72,0
7.67,4.52,0
7.73,5.32,0
7.8,0.62,0
7.87,13.48,0
7.93,17.14,0
8,21.61,0
8.07,8.35,0
8.13,2.68,0
8.2,2.99,0
8.27,6.24,0
8.33,1.67,0
8.4,15.95,0
8.47,6.02,0
8.53,3.92,0
8.6,0.62,0
8.67,3.13,0
8.73,0.64,0
8.8,0.99,0
8.87,4.31,0
8.93,1.36,1
9,0.39,1
9.07,0.52,1
9.13,2.57,1
9.2,0.4,1
9.27,0.37,1
9.33,0.88,1
9.4,1.68,1
9.47,0.42,1
9.53,0.4,1
9.6,0.41,1
9.67,2.18,1
9.73,1.49,1
9.8,1.35,1
9.87,0.38,1
9.93,0.4,1
10,0.58,1
10.07,0.41,1
10.13,0.39,1
10.2,0.41,1
10.27,0.42,1
10.33,0.47,1
10.4,0.39,1
10.47,0.37,1
10.53,0.44,1
10.67,0.63,1
10.73,1.35,1
10.8,0.87,1
10.87,0.43,1
10.93,0.4,1
11,0.42,1
11.13,0.46,1
11.2,0.37,1
11.27,0.94,1
11.33,0.43,1
11.4,0.42,1
11.47,0.38,1
11.53,0.41,1
11.6,0.39,1
11.67,0.62,1
11.73,0.57,1
11.8,0.41,1
11.87,1.1,1
11.93,0.42,1
12,0.4,1
12.07,0.47,1
12.13,0.43,1
12.2,0.42,1
12.27,0.38,1
12.33,0.39,1
12.4,0.42,1
12.47,0.51,1
12.53,0.45,1
12.6,0.37,1
12.67,0.39,1
12.73,0.41,1
12.8,0.42,1
12.87,0.36,1
12.93,0.4,1
13,0.87,1
13.07,0.41,1
13.13,0.43,1
13.2,0.38,1
13.27,0.46,1
13.33,0.38,1
13.4,0.67,1
13.47,0.47,1
13.53,0.57,1
13.6,0.4,1
13.67,0.39,1
13.73,0.39,1
13.8,0.5,1
13.87,0.56,1
13.93,0.41,1
14,0.6,1
14.07,0.44,1
14.13,0.38,1
14.2,0.41,1
14.27,0.43,1
14.33,0.39,1
14.4,0.4,1
14.47,0.39,1
14.53,0.41,1
14.6,0.41,1
14.67,0.4,1
14.73,0.47,1
14.8,0.45,1
14.87,0.42,1
14.93,0.44,1
15,0.41,1
15.07,0.42,1
15.13,24.36,0
15.2,22.16,0
15.27,32.04,0
15.33,24.31,0
15.4,17.11,0
15.47,8.23,0
15.53,7.64,0
15.6,10.96,0
15.67,1.45,0
15.8,13.28,0
15.87,9.64,0
15.93,15.86,0
16,22.3,0
16.07,16.29,0
16.13,22.67,0
16.2,13.36,0
16.27,17.21,0
