shift,15.24,
"Threshold	  2.71",,
"Bout Length	  0.25",,
"t (sec)	Index	Freeze",,
0,12.77,0
0.07,16.84,0
0.13,11.74,0
0.2,4.47,0
0.26,16.21,0
0.33,23.04,0
0.4,21.58,0
0.6,15.77,0
0.67,7.12,0
0.73,9.69,0
0.8,12.72,0
0.87,21.04,0
0.93,22.51,0
1,19.1,0
1.07,20.03,0
1.13,21.04,0
1.2,20.98,0
1.26,11.21,0
1.33,7.88,0
1.4,0.7,0
1.47,8.33,0
1.53,4.2,0
1.6,0.98,0
1.67,3.71,0
1.73,1.27,0
1.8,5.24,0
1.87,1.05,1
1.93,1.01,1
2,0.43,1
2.07,0.45,1
2.13,0.43,1
2.2,0.43,1
2.27,0.42,1
2.33,0.42,1
2.4,0.43,1
2.47,0.4,1
2.53,0.42,1
2.6,0.43,1
2.66,0.4,1
2.73,0.38,1
2.8,0.47,1
2.87,0.42,1
2.93,0.42,1
3,0.42,1
3.07,0.4,1
3.13,0.39,1
3.2,0.41,1
3.27,0.4,1
3.33,0.42,1
3.4,0.43,1
3.47,0.49,1
3.53,17.23,0
3.6,23.39,0
3.66,19.9,0
3.73,9.08,0
3.8,17.66,0
3.87,19.01,0
3.93,21.48,0
4,16.29,0
4.07,16.65,0
4.13,3.52,0
4.2,22.39,0
4.27,5.25,0
4.33,4.51,0
4.4,23.98,0
4.47,15.53,0
4.53,8.15,0
4.6,19.5,0
4.67,16.11,0
4.73,5.14,0
4.8,9.57,0
4.87,10.53,0
4.93,2.21,0
5,5.17,0
5.07,23.47,0
5.13,2.54,0
5.2,1.29,0
5.27,0.43,0
5.33,3.46,0
5.4,8.29,0
5.47,19.28,0
5.53,15.35,0
5.6,5.35,0
5.66,4.74,0
5.73,2.47,0
5.8,23.13,0
5.87,5.54,0
5.93,6.13,0
6,2.2,0
6.26,18.23,0
6.33,21.33,0
6.4,25.43,0
6.47,23.22,0
6.53,4.22,0
6.6,7.69,0
6.67,13.77,0
6.73,20.45,0
6.8,21.85,0
6.87,22.56,0
6.93,18.65,0
7,1.62,0
7.07,1.59,0
7.13,1.29,0
7.2,3.16,0
7.26,1.68,1
7.33,0.53,1
7.4,0.48,1
7.47,0.41,1
7.53,0.42,1
7.6,0.41,1
7.67,0.41,1
7.73,0.41,1
7.8,0.46,1
7.86,0.42,1
7.93,10.85,0
8,9.84,0
8.07,16.92,0
8.13,5.3,0
8.27,2.45,0
8.33,4.99,0
8.4,4.14,0
8.47,2.42,1
8.53,0.58,1
8.6,0.5,1
8.66,0.41,1
8.73,0.43,1
8.8,0.41,1
8.86,0.4,1
8.93,0.43,1
9,0.42,1
9.06,0.41,1
9.13,0.45,1
9.2,0.43,1
9.27,0.4,1
9.33,0.42,1
9.4,0.38,1
9.47,0.4,1
9.53,0.58,1
9.6,0.38,1
9.67,0.44,1
9.73,0.43,1
9.8,0.44,1
9.86,0.39,1
9.93,0.42,1
10,0.43,1
10.06,0.43,1
10.13,0.42,1
10.2,0.41,1
10.27,0.41,1
10.33,0.4,1
10.4,0.44,1
10.47,0.41,1
10.53,0.41,1
10.6,0.42,1
10.66,0.43,1
10.73,0.4,1
10.8,0.65,1
10.86,0.42,1
10.93,0.42,1
11,0.39,1
11.07,0.41,1
11.13,0.4,1
11.2,0.38,1
11.27,0.42,1
11.33,0.42,1
11.4,0.41,1
11.47,0.43,1
11.53,0.42,1
11.6,0.4,1
11.8,0.72,1
11.86,5.14,0
11.93,1.87,0
12,3.08,0
12.06,3.26,0
12.13,3.74,0
12.2,5.01,0
12.27,4.94,0
12.33,8.1,0
12.4,17.42,0
12.47,18.26,0
12.53,5.84,0
12.6,2.38,0
12.67,1.45,0
12.73,13.45,0
12.8,19.67,0
12.87,16.1,0
12.93,16.75,0
13,20.2,0
13.07,11.85,0
13.13,3.04,0
13.2,5.24,0
13.27,6.63,0
13.33,4.32,0
13.4,8.28,0
13.47,11.18,0
13.53,18.65,0
13.6,22.28,0
13.67,17.99,0
13.73,12.71,0
13.8,7.07,0
13.87,3.93,0
13.93,10.81,0
14,22.51,0
14.07,19.03,0
14.13,10.94,0
14.2,0.5,1
14.27,0.61,1
14.33,0.43,1
14.4,0.47,1
14.47,0.41,1
14.53,0.57,1
14.6,0.44,1
14.66,0.41,1
14.73,5.49,0
14.8,6.88,0
14.86,4.42,0
14.93,2.75,0
15,6.25,0
15.06,6.33,0
15.13,5.23,0
15.2,0.84,1
15.27,0.49,1
15.33,0.66,1
15.4,0.48,1
15.47,0.46,1
15.53,0.47,1
15.6,0.4,1
15.67,0.43,1
15.73,0.52,1
15.8,0.44,1
15.87,0.41,1
15.93,0.63,1
16,0.43,1
16.07,0.38,1
16.13,0.45,1
16.2,3.76,0
16.26,16.85,0
16.33,10.41,0
16.4,3.27,0
16.47,4.73,0
16.53,3.59,0
16.6,1.05,1
16.67,0.49,1
16.73,1.86,1
16.8,0.55,1
16.87,0.45,1
16.93,7.87,0
17,2.77,0
17.07,3.86,0
17.13,2.93,0
17.2,2.57,1
17.4,0.87,1
17.47,0.88,1
17.53,0.55,1
17.6,0.43,1
17.67,0.46,1
17.73,0.64,1
17.8,0.44,1
17.87,0.41,1
17.93,0.41,1
18,0.44,1
18.07,0.43,1
18.13,0.42,1
18.2,0.41,1
18.26,0.44,1
18.33,0.38,1
18.4,0.45,1
18.47,0.42,1
18.53,0.4,1
18.6,0.44,1
18.67,0.39,1
18.73,0.37,1
18.8,0.39,1
18.87,0.41,1
18.93,0.41,1
19,0.41,1
19.07,0.41,1
19.13,0.4,1
19.2,0.42,1
19.27,0.4,1
19.33,0.4,1
19.4,0.4,1
19.47,0.39,1
19.53,0.43,1
19.6,0.4,1
19.67,0.45,1
19.73,0.47,1
19.8,0.41,1
19.86,0.41,1
19.93,0.41,1
20,0.41,1
20.07,0.42,1
20.13,0.44,1
20.2,0.4,1
20.26,0.37,1
20.33,0.41,1
20.4,0.41,1
20.47,0.4,1
20.53,0.42,1
20.6,0.4,1
20.67,0.42,1
20.73,0.51,1
20.8,0.39,1
20.87,0.39,1
20.93,0.41,1
21,0.41,1
21.07,0.4,1
21.13,0.42,1
21.2,0.42,1
21.26,0.39,1
21.33,0.77,1
21.4,4.26,0
21.47,8.62,0
21.53,4.15,0
21.6,9.19,0
21.67,14.81,0
21.73,0.73,0
21.8,3.14,0
21.87,17.82,0
21.93,9.85,0
22,12.89,0
22.07,0.69,0
22.13,0.46,0
22.2,0.59,0
22.26,4.9,0
22.33,5.59,0
22.4,5.42,0
22.53,2.66,0
22.6,1.49,0
22.67,6.78,0
22.73,0.39,1
22.8,0.47,1
22.86,0.52,1
22.93,0.43,1
23,0.42,1
23.07,0.41,1
23.13,0.41,1
23.2,0.38,1
23.26,0.4,1
23.33,0.42,1
23.4,0.43,1
23.47,0.38,1
23.53,0.41,1
23.6,0.42,1
23.67,0.44,1
23.73,0.42,1
23.8,0.41,1
23.87,0.41,1
23.93,0.4,1
24,0.43,1
24.07,0.43,1
24.13,0.44,1
24.2,0.44,1
24.26,0.41,1
24.33,0.4,1
24.4,0.41,1
24.47,0.42,1
24.53,0.42,1
24.67,0.42,1
24.73,0.38,1
24.8,0.43,1
24.87,0.49,1
24.93,5.11,0
25,2.04,0
25.07,5.74,0
25.13,9.98,0
25.2,15.23,0
25.26,4.84,0
25.33,0.6,0
25.4,19.79,0
25.47,10.12,0
25.53,5.69,0
25.6,5.51,0
25.67,6.84,0
25.73,3.24,0
25.8,0.51,0
25.87,0.42,0
25.93,0.42,0
26,6.04,0
26.07,9.25,0
26.13,4.98,0
26.2,1.25,1
26.27,2.04,1
26.33,0.92,1
26.4,0.49,1
26.47,0.44,1
26.53,0.39,1
26.6,0.46,1
26.67,0.41,1
26.73,0.42,1
26.8,0.41,1
26.87,0.39,1
26.93,0.42,1
27,0.44,1
27.07,0.42,1
27.13,0.41,1
27.2,0.37,1
27.27,0.43,1
27.33,0.43,1
27.4,0.41,1
27.47,0.67,1
27.6,1.59,1
27.67,1.51,1
27.73,1.42,1
27.8,0.59,1
27.86,0.89,1
27.93,0.86,1
28,0.47,1
28.07,0.4,1
28.13,0.43,1
28.2,0.43,1
28.26,0.4,1
28.33,0.47,1
28.4,0.42,1
28.47,0.42,1
28.53,0.46,1
28.6,0.37,1
28.67,0.48,1
28.73,0.73,1
28.8,0.91,1
28.86,1.47,1
28.93,0.96,1
29,0.54,1
29.07,0.49,1
29.13,0.39,1
29.2,0.56,1
29.26,0.46,1
29.33,0.47,1
29.4,2.71,0
29.47,0.77,0
29.53,0.6,0
29.6,2.29,0
29.67,8.51,0
29.73,6.08,0
29.8,9.89,0
29.86,18.38,0
29.93,3.51,0
30,1.52,0
30.07,12.85,0
30.13,6.5,0
30.2,11.6,0
30.26,7.53,0
30.33,9.16,0
30.4,14.87,0
30.47,10.54,0
30.53,2.02,1
30.6,0.79,1
30.67,0.51,1
30.73,0.48,1
30.8,1.83,1
