timestamps,Motion Index,Avg of MI,Freezing TurnPoints
394.03,4.18,6.328461538461538,1 to 0
396.03,2.75,15.444444444444445,1 to 0
484.03,3.61,10.52,1 to 0
492.63,4.36,14.123333333333333,1 to 0
503.57,5.41,3.95,1 to 0
584.1,12.3,14.928749999999999,1 to 0
605.1,4.47,3.356666666666667,1 to 0
613.17,6.38,5.32,1 to 0
675.77,7.95,7.078,1 to 0
683.5,9.51,17.63629629629629,1 to 0
690.57,2.29,2.29,1 to 0
691.83,7.01,17.767979797979805,1 to 0
796.1,2.24,9.169999999999998,1 to 0
804.3,2.27,2.27,1 to 0
806.43,7.7,16.291071428571424,1 to 0
913.57,3.2,7.138333333333333,1 to 0
926.57,5.79,5.169090909090908,1 to 0
988.57,2.12,2.12,1 to 0
993.77,2.96,2.96,1 to 0
998.1,4.88,4.981538461538464,1 to 0
1001.9,4.89,3.2119999999999997,1 to 0
1004.43,4.46,4.46,1 to 0
1007.77,6.32,5.775,1 to 0
1068.63,5.54,9.844666666666665,1 to 0
1072.7,3.67,3.67,1 to 0
1078.3,4.42,4.42,1 to 0
1096.9,9.4,8.14111111111111,1 to 0
1169.03,4.27,6.117500000000001,1 to 0
1179.7,2.14,1.405,1 to 0
1259.1,14.65,8.477727272727275,1 to 0
1262.7,6.85,3.5352173913043474,1 to 0
1266.3,3.35,3.035,1 to 0
