timestamps,Motion Index,Avg of MI,Freezing TurnPoints
375.73,4.18,6.328461538461538,1 to 0
377.73,2.75,15.444444444444445,1 to 0
378.93,1.51,15.444444444444445,0 to 1
465.73,3.61,10.52,1 to 0
474.33,4.36,14.123333333333333,1 to 0
485.27,5.41,3.95,1 to 0
565.8,12.3,14.928749999999999,1 to 0
567.4,2.01,14.928749999999999,0 to 1
586.8,4.47,3.356666666666667,1 to 0
594.87,6.38,5.32,1 to 0
651.47,0.58,12.093100000000003,0 to 1
655.4,0.46,15.919583333333334,0 to 1
657.47,7.95,7.078,1 to 0
660.73,1.05,22.598823529411767,0 to 1
665.2,9.51,17.63629629629629,1 to 0
668.8,0.69,17.63629629629629,0 to 1
672.27,2.29,2.29,1 to 0
673.53,7.01,17.767979797979805,1 to 0
770.8,0.79,15.717391304347826,0 to 1
777.8,2.24,9.169999999999998,1 to 0
780.8,0.71,18.0352,0 to 1
786.0,2.27,2.27,1 to 0
788.13,7.7,16.291071428571424,1 to 0
790.07,0.48,16.291071428571424,0 to 1
793.2,1.82,20.31392857142857,0 to 1
795.2,1.51,6.143333333333332,0 to 1
881.13,2.08,8.044137931034484,0 to 1
895.27,3.2,7.138333333333333,1 to 0
908.27,5.79,5.169090909090908,1 to 0
909.73,0.51,5.169090909090908,0 to 1
970.27,2.12,2.12,1 to 0
972.0,1.63,4.351052631578947,0 to 1
975.47,2.96,2.96,1 to 0
979.8,4.88,4.981538461538464,1 to 0
982.4,0.67,4.981538461538464,0 to 1
983.6,4.89,3.2119999999999997,1 to 0
986.13,4.46,4.46,1 to 0
989.47,6.32,5.775,1 to 0
1050.33,5.54,9.844666666666665,1 to 0
1051.33,1.38,9.844666666666665,0 to 1
1054.4,3.67,3.67,1 to 0
1060.0,4.42,4.42,1 to 0
1078.6,9.4,8.14111111111111,1 to 0
1150.73,4.27,6.117500000000001,1 to 0
1152.53,0.47,6.117500000000001,0 to 1
1161.4,2.14,1.405,1 to 0
1240.8,14.65,8.477727272727275,1 to 0
1242.27,1.29,8.477727272727275,0 to 1
1244.4,6.85,3.5352173913043474,1 to 0
1245.93,0.42,3.5352173913043474,0 to 1
1248.0,3.35,3.035,1 to 0
