timestamps,Motion Index,Avg of MI,Freezing TurnPoints
182.0,0.99,17.105599999999995,0 to 1
184.13,12.04,9.606315789473683,1 to 0
185.4,0.63,9.606315789473683,0 to 1
190.2,2.47,12.130645161290323,1 to 0
192.27,0.83,12.130645161290323,0 to 1
194.0,2.58,15.656721311475406,1 to 0
198.13,0.99,15.656721311475406,0 to 1
208.87,2.48,14.650975609756104,1 to 0
281.2,13.37,6.801818181818181,1 to 0
287.0,7.38,4.833,1 to 0
292.73,7.83,4.2675,1 to 0
294.87,2.03,4.2675,0 to 1
298.73,2.45,2.45,1 to 0
308.47,4.12,2.2125,1 to 0
1376.53,0.78,17.70580174927113,0 to 1
