timestamps,Motion Index,Avg of MI,Freezing TurnPoints
22.17,2.43,2.43,1 to 0
23.9,25.95,24.224838709677428,1 to 0
34.5,3.07,3.07,1 to 0
35.63,3.13,3.13,1 to 0
36.77,3.78,19.482203947368422,1 to 0
63.43,2.83,9.316486486486484,1 to 0
70.83,8.6,23.96809523809524,1 to 0
73.7,12.68,22.666326530612253,1 to 0
88.97,5.04,16.104255319148944,1 to 0
108.83,4.25,26.77382352941177,1 to 0
112.9,5.37,14.33,1 to 0
127.23,27.83,22.670240963855427,1 to 0
141.97,3.01,2.9133333333333336,1 to 0
148.23,6.49,21.487692307692313,1 to 0
157.63,37.87,27.413809523809526,1 to 0
166.43,15.87,30.606666666666673,1 to 0
176.5,7.17,25.33772727272727,1 to 0
189.23,3.02,12.346533333333337,1 to 0
195.3,4.57,9.326666666666664,1 to 0
235.23,6.53,8.054705882352941,1 to 0
237.63,5.15,11.630571428571432,1 to 0
245.7,5.66,9.819090909090908,1 to 0
251.83,11.55,10.424090909090909,1 to 0
258.7,6.47,16.374038461538454,1 to 0
270.17,6.91,6.76842105263158,1 to 0
276.63,5.37,4.766071428571428,1 to 0
279.97,2.56,5.9825,1 to 0
285.57,2.13,4.443181818181818,1 to 0
332.57,6.15,10.861698113207547,1 to 0
352.9,5.47,13.26290322580645,1 to 0
356.9,2.27,5.008,1 to 0
377.43,14.71,19.405,1 to 0
387.97,4.31,13.309130434782606,1 to 0
437.03,8.31,5.3933333333333335,1 to 0
455.37,10.45,12.57068493150685,1 to 0
462.37,2.68,2.68,1 to 0
465.63,5.52,10.547234042553194,1 to 0
471.97,2.46,2.46,1 to 0
550.37,7.44,5.993333333333333,1 to 0
656.77,5.13,6.206666666666666,1 to 0
663.03,8.56,12.093100000000003,1 to 0
701.1,2.64,2.48,1 to 0
707.3,6.06,13.246103896103893,1 to 0
719.57,2.17,11.664126984126984,1 to 0
728.9,3.11,3.11,1 to 0
730.7,5.0,12.462500000000002,1 to 0
736.57,4.99,8.27,1 to 0
740.83,7.95,15.39276859504132,1 to 0
768.23,4.22,19.18191176470587,1 to 0
778.83,26.14,16.440357142857145,1 to 0
784.43,11.82,15.717391304347826,1 to 0
832.83,2.36,9.81181818181818,1 to 0
850.7,8.16,5.269090909090909,1 to 0
854.5,7.75,5.714736842105265,1 to 0
861.5,7.81,8.49404761904762,1 to 0
865.83,2.21,3.97,1 to 0
871.37,6.68,2.987692307692308,1 to 0
876.1,7.16,6.028163265306121,1 to 0
880.63,6.95,3.535,1 to 0
892.1,6.58,6.8130000000000015,1 to 0
895.63,2.2,3.418,1 to 0
897.5,3.25,8.044137931034484,1 to 0
930.9,2.52,2.52,1 to 0
955.17,7.35,5.346666666666667,1 to 0
958.97,5.83,10.643846153846155,1 to 0
968.1,5.81,3.603846153846154,1 to 0
974.3,5.35,2.74,1 to 0
975.57,9.69,8.336249999999998,1 to 0
980.63,2.7,4.794074074074074,1 to 0
985.9,5.16,4.806666666666667,1 to 0
1019.7,2.47,2.47,1 to 0
1029.97,7.85,6.27048387096774,1 to 0
1035.23,4.01,3.053,1 to 0
1049.97,5.15,6.9834000000000005,1 to 0
1055.03,2.8,4.698333333333333,1 to 0
1059.03,2.76,2.76,1 to 0
1101.7,3.9,4.233333333333333,1 to 0
1109.57,6.17,7.79864864864865,1 to 0
1115.3,3.51,3.51,1 to 0
1154.3,9.82,9.666666666666666,1 to 0
1236.83,2.32,2.73,1 to 0
1295.37,5.42,3.3553333333333337,1 to 0
1299.37,6.96,8.79205128205128,1 to 0
1306.17,7.07,9.295849056603773,1 to 0
1323.37,10.23,19.867574626865675,1 to 0
1504.1,3.64,10.819111111111111,1 to 0
1508.17,2.25,3.711538461538461,1 to 0
1510.1,2.35,2.35,1 to 0
1554.77,6.23,20.317849056603762,1 to 0
1583.17,26.93,14.618461538461538,1 to 0
1586.83,2.86,15.921764705882357,1 to 0
1601.23,4.16,27.560406504065035,1 to 0
