timestamps,Motion Index,Avg of MI,Freezing TurnPoints
21.17,0.51,24.550000000000008,0 to 1
32.37,0.54,24.224838709677428,0 to 1
57.37,0.69,19.482203947368422,0 to 1
60.57,1.43,12.463157894736844,0 to 1
65.9,0.67,9.316486486486484,0 to 1
72.23,0.5,23.96809523809524,0 to 1
86.9,0.97,22.666326530612253,0 to 1
98.43,1.23,16.104255319148944,0 to 1
102.97,0.43,25.409661016949155,0 to 1
105.43,0.4,24.835862068965515,0 to 1
111.1,1.29,26.77382352941177,0 to 1
115.23,0.68,32.82055555555555,0 to 1
132.9,0.9,22.670240963855427,0 to 1
135.17,1.55,11.424827586206899,0 to 1
140.23,0.59,22.421884057971013,0 to 1
149.97,1.01,21.487692307692313,0 to 1
153.1,0.38,26.541428571428575,0 to 1
159.03,0.8,27.413809523809526,0 to 1
161.03,0.41,25.71833333333333,0 to 1
167.83,0.56,30.606666666666673,0 to 1
177.97,1.6,25.33772727272727,0 to 1
194.23,1.15,12.346533333333337,0 to 1
196.3,1.58,9.326666666666664,0 to 1
232.63,1.35,14.650975609756104,0 to 1
234.17,0.85,9.066666666666668,0 to 1
236.37,1.08,8.054705882352941,0 to 1
240.1,0.52,11.630571428571432,0 to 1
243.03,0.7,12.566206896551725,0 to 1
244.63,0.59,13.601111111111107,0 to 1
247.97,0.54,14.783750000000001,0 to 1
253.3,0.94,10.424090909090909,0 to 1
257.57,0.52,14.359310344827591,0 to 1
265.7,0.68,16.374038461538454,0 to 1
271.43,0.68,6.76842105263158,0 to 1
272.77,0.56,5.268666666666666,0 to 1
278.5,0.54,4.766071428571428,0 to 1
281.3,1.09,5.9825,0 to 1
287.03,0.94,4.443181818181818,0 to 1
291.83,0.58,9.521129032258065,0 to 1
336.23,1.37,10.861698113207547,0 to 1
339.3,0.46,10.598378378378378,0 to 1
354.97,1.32,13.26290322580645,0 to 1
379.3,0.64,19.405,0 to 1
389.57,0.6,13.309130434782606,0 to 1
460.23,0.9,12.57068493150685,0 to 1
468.83,0.72,10.547234042553194,0 to 1
698.77,2.0,17.767979797979805,0 to 1
717.63,0.67,13.246103896103893,0 to 1
723.83,1.27,11.664126984126984,0 to 1
725.77,1.51,3.162,0 to 1
727.9,0.89,3.6611111111111114,0 to 1
734.57,0.49,12.462500000000002,0 to 1
737.77,0.84,8.27,0 to 1
757.23,0.65,15.39276859504132,0 to 1
766.9,0.84,13.064285714285711,0 to 1
777.3,0.99,19.18191176470587,0 to 1
782.7,1.2,16.440357142857145,0 to 1
836.5,0.48,9.81181818181818,0 to 1
843.5,1.98,12.901789473684207,0 to 1
849.63,0.5,11.331969696969697,0 to 1
857.03,0.73,5.714736842105265,0 to 1
864.37,0.68,8.49404761904762,0 to 1
879.5,1.23,6.028163265306121,0 to 1
881.7,1.42,3.535,0 to 1
894.17,1.21,6.8130000000000015,0 to 1
963.57,1.98,10.643846153846155,0 to 1
966.03,0.47,3.842083333333333,0 to 1
977.23,1.06,8.336249999999998,0 to 1
982.63,0.94,4.794074074074074,0 to 1
1034.23,0.5,6.27048387096774,0 to 1
1053.3,0.56,6.9834000000000005,0 to 1
1099.5,0.56,8.850952380952378,0 to 1
1112.03,0.51,7.79864864864865,0 to 1
1157.9,0.67,9.666666666666666,0 to 1
1159.83,0.44,5.801428571428571,0 to 1
1296.37,0.47,3.3553333333333337,0 to 1
1304.7,1.21,8.79205128205128,0 to 1
1309.77,0.61,9.295849056603773,0 to 1
1322.3,1.31,15.013867403314915,0 to 1
1341.5,0.42,19.867574626865675,0 to 1
1371.3,0.53,19.760437788018443,0 to 1
1422.17,0.46,18.922957393483706,0 to 1
1429.3,1.58,15.380206185567008,0 to 1
1502.97,1.83,19.465413953488394,0 to 1
1507.17,1.13,10.819111111111111,0 to 1
1513.83,0.97,3.849047619047619,0 to 1
1516.37,1.43,2.904285714285714,0 to 1
1553.7,0.67,19.97209205020917,0 to 1
1572.77,1.52,20.317849056603762,0 to 1
1575.1,0.49,9.248636363636363,0 to 1
1580.23,1.7,22.101884057971013,0 to 1
1582.17,0.65,10.421739130434784,0 to 1
1585.77,0.93,14.618461538461538,0 to 1
1589.3,0.58,15.921764705882357,0 to 1
1598.57,0.6,16.057187499999994,0 to 1
