timestamps,Motion Index,Avg of MI,Freezing TurnPoints
2.87,0.51,24.550000000000008,0 to 1
3.87,2.43,2.43,1 to 0
5.6,25.95,24.224838709677428,1 to 0
14.07,0.54,24.224838709677428,0 to 1
16.2,3.07,3.07,1 to 0
17.33,3.13,3.13,1 to 0
18.47,3.78,19.482203947368422,1 to 0
39.07,0.69,19.482203947368422,0 to 1
42.27,1.43,12.463157894736844,0 to 1
45.13,2.83,9.316486486486484,1 to 0
47.6,0.67,9.316486486486484,0 to 1
52.53,8.6,23.96809523809524,1 to 0
53.93,0.5,23.96809523809524,0 to 1
55.4,12.68,22.666326530612253,1 to 0
68.6,0.97,22.666326530612253,0 to 1
70.67,5.04,16.104255319148944,1 to 0
80.13,1.23,16.104255319148944,0 to 1
84.67,0.43,25.409661016949155,0 to 1
87.13,0.4,24.835862068965515,0 to 1
90.53,4.25,26.77382352941177,1 to 0
92.8,1.29,26.77382352941177,0 to 1
94.6,5.37,14.33,1 to 0
96.93,0.68,32.82055555555555,0 to 1
108.93,27.83,22.670240963855427,1 to 0
114.6,0.9,22.670240963855427,0 to 1
116.87,1.55,11.424827586206899,0 to 1
121.93,0.59,22.421884057971013,0 to 1
123.67,3.01,2.9133333333333336,1 to 0
129.93,6.49,21.487692307692313,1 to 0
131.67,1.01,21.487692307692313,0 to 1
134.8,0.38,26.541428571428575,0 to 1
139.33,37.87,27.413809523809526,1 to 0
140.73,0.8,27.413809523809526,0 to 1
142.73,0.41,25.71833333333333,0 to 1
148.13,15.87,30.606666666666673,1 to 0
149.53,0.56,30.606666666666673,0 to 1
158.2,7.17,25.33772727272727,1 to 0
159.67,1.6,25.33772727272727,0 to 1
170.93,3.02,12.346533333333337,1 to 0
175.93,1.15,12.346533333333337,0 to 1
177.0,4.57,9.326666666666664,1 to 0
178.0,1.58,9.326666666666664,0 to 1
182.0,0.99,17.105599999999995,0 to 1
184.13,12.04,9.606315789473683,1 to 0
185.4,0.63,9.606315789473683,0 to 1
190.2,2.47,12.130645161290323,1 to 0
192.27,0.83,12.130645161290323,0 to 1
194.0,2.58,15.656721311475406,1 to 0
198.13,0.99,15.656721311475406,0 to 1
208.87,2.48,14.650975609756104,1 to 0
214.33,1.35,14.650975609756104,0 to 1
215.87,0.85,9.066666666666668,0 to 1
216.93,6.53,8.054705882352941,1 to 0
218.07,1.08,8.054705882352941,0 to 1
219.33,5.15,11.630571428571432,1 to 0
221.8,0.52,11.630571428571432,0 to 1
