timestamps,Motion Index,Avg of MI,Freezing TurnPoints
397.23,1.51,15.444444444444445,0 to 1
585.7,2.01,14.928749999999999,0 to 1
669.77,0.58,12.093100000000003,0 to 1
673.7,0.46,15.919583333333334,0 to 1
679.03,1.05,22.598823529411767,0 to 1
687.1,0.69,17.63629629629629,0 to 1
789.1,0.79,15.717391304347826,0 to 1
799.1,0.71,18.0352,0 to 1
808.37,0.48,16.291071428571424,0 to 1
811.5,1.82,20.31392857142857,0 to 1
813.5,1.51,6.143333333333332,0 to 1
899.43,2.08,8.044137931034484,0 to 1
928.03,0.51,5.169090909090908,0 to 1
990.3,1.63,4.351052631578947,0 to 1
1000.7,0.67,4.981538461538464,0 to 1
1069.63,1.38,9.844666666666665,0 to 1
1170.83,0.47,6.117500000000001,0 to 1
1260.57,1.29,8.477727272727275,0 to 1
1264.23,0.42,3.5352173913043474,0 to 1
