AUC (sum),AUC_SEM,z-score (avg),z-score_SEM
-14354.454436377191,231.0005026793424,-1.8220824842856973,0.16343399332701114
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),z-score
11.87,1.6,0.47080000000000005,593.9493364034915,0.3648337447195894
17.26,0.6,0.563,310.34298136172333,0.5079263197409547
18.47,1.53,0.47489795918367356,-897.9293023875023,-0.5767047542630073
20.0,1.8,0.47489795918367356,1456.6100681087262,0.7955270716049843
24.2,0.46,0.48,-148.9539095498068,-0.3182775845081342
25.2,0.93,0.49933333333333335,-580.0592076305184,-0.613170409757419
26.6,0.27,0.8800000000000001,-211.42925433591074,-0.7688336521305845
27.2,2.8,0.4767213114754099,-2005.019987533836,-0.7040098270835098
30.0,1.33,0.4767213114754099,-459.687248677821,-0.3397540640634302
32.73,2.14,0.4215625,-1296.4388748741756,-0.5955162493680182
36.2,3.13,0.6427659574468084,-3358.0836810757687,-1.0546745229509324
40.53,0.33,1.3183333333333334,-468.8556482433567,-1.3995690992339007
41.0,1.26,0.5005,-968.3823870859776,-0.7553684766661292
44.07,0.86,0.6992857142857142,-913.708736838731,-1.0442385563871213
45.47,0.26,1.0820000000000003,-217.35698652150228,-0.8233219186420541
45.93,4.07,0.4785245901639346,-2588.472301684254,-0.6252348554792884
53.33,0.2,1.74,-362.9087438039443,-1.7877278019898732
53.67,0.59,0.7849999999999999,-991.0232281854459,-1.6489571184450014
55.06,0.74,0.6783333333333332,-1045.176263365087,-1.3880162860094116
56.53,0.54,0.4811111111111111,-480.2900239945083,-0.8748452167477383
74.8,0.27,1.3760000000000001,278.41896353701503,1.0124325946800548
