AUC (sum),AUC_SEM,z-score (avg),z-score_SEM
-14354.454436377191,245.46400840880676,-1.8220824842856973,0.16876376663778359
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),z-score
11.870000000000001,1.5999999999999996,0.47080000000000005,593.9493364034915,0.3648337447195894
17.259999999999998,0.6000000000000014,0.563,310.34298136172333,0.5079263197409547
18.47,3.330000000000002,0.47489795918367356,558.680765721223,0.1648998718185428
24.2,0.46000000000000085,0.48,-148.9539095498068,-0.3182775845081342
25.2,0.9299999999999997,0.49933333333333335,-580.0592076305184,-0.613170409757419
26.6,0.2699999999999996,0.8800000000000001,-211.42925433591074,-0.7688336521305845
27.2,4.129999999999999,0.4767213114754099,-2464.7072362116537,-0.5866953668678062
32.730000000000004,2.1400000000000006,0.4215625,-1296.4388748741756,-0.5955162493680182
36.2,3.1299999999999955,0.6427659574468084,-3358.0836810757687,-1.0546745229509324
40.53,0.3299999999999983,1.3183333333333334,-468.8556482433567,-1.3995690992339007
41.0,1.259999999999998,0.5005,-968.3823870859776,-0.7553684766661292
44.07,0.8599999999999994,0.6992857142857142,-913.708736838731,-1.0442385563871213
45.47,0.259999999999998,1.0820000000000003,-217.35698652150228,-0.8233219186420541
45.93,4.07,0.4785245901639346,-2588.472301684254,-0.6252348554792884
53.33,0.20000000000000284,1.74,-362.9087438039443,-1.7877278019898732
53.67,0.5899999999999963,0.7849999999999999,-991.0232281854459,-1.6489571184450014
55.06,0.7399999999999949,0.6783333333333332,-1045.176263365087,-1.3880162860094116
56.53,0.5399999999999991,0.4811111111111111,-480.2900239945083,-0.8748452167477383
74.8,0.269999999999996,1.3760000000000001,278.41896353701503,1.0124325946800548
