AUC (sum),AUC_SEM,z-score (avg),z-score_SEM
-298.1528364483819,385.05850568224014,-156.61430746805635,0.17026305464695018
Start time (sec),Bout length (sec),Motion Index (avg),AUC (data),z-score
10.0,1.8000000000000007,12.314230769230765,484.1776505674246,0.26443345197565515
13.53,3.67,12.093962264150946,532.2093047246224,0.14256879312205262
17.93,0.46999999999999886,7.784285714285715,182.26756828621495,0.3813129043644664
21.86,2.270000000000003,10.374857142857142,1509.1521712054673,0.653595570032684
24.73,0.40000000000000213,5.3357142857142845,-36.01268560019586,-0.08848325700293823
26.2,0.33000000000000185,7.101666666666667,-298.30412940626394,-0.8904600877798924
26.93,0.1999999999999993,4.3575,-141.9801769057485,-0.6959812593419044
31.4,1.2700000000000031,6.002105263157894,-985.7490243606304,-0.7629636411459988
34.93,1.1999999999999957,6.123684210526317,-1283.8756686107852,-1.051495224087457
39.4,0.6000000000000014,7.488823529411765,-645.4334261428581,-1.0563558529343013
40.0,0.46999999999999886,7.488823529411765,-622.2663954907562,-1.3018125428676908
40.93,0.0,2.95,-1.4367842428829682,-1.4367842428829682
42.33,1.6700000000000017,7.730000000000002,-2072.9584023868865,-1.2201050043477848
45.0,0.3999999999999986,3.9199999999999995,-532.5096366314513,-1.3083774855809613
45.8,0.07000000000000028,3.235,-64.3861720586972,-0.9068474937844676
50.06,3.210000000000001,14.004565217391304,-3577.5568489094467,-1.095394013750596
53.6,0.0,2.85,-1.6751008622089727,-1.6751008622089727
54.33,0.6700000000000017,6.29909090909091,-1083.6554170106604,-1.5912708032461973
55.87,0.6000000000000014,7.651999999999999,-764.7104451432814,-1.2515719233114262
57.13,2.8699999999999974,17.265271317829477,-453.9716471811271,-0.1554697421853175
60.0,10.0,17.265271317829477,-1350.3590602822535,-0.13275256196247084
70.0,4.730000000000004,17.265271317829477,5270.0098478778955,1.095180766391915
75.13,4.8700000000000045,5.82187969924812,5125.961858482427,1.034711719516033
80.0,4.1299999999999955,5.82187969924812,514.9097836336988,0.12256838458312277
