timestamps,Motion Index,Avg of MI,Freezing TurnPoints
24.14,0.48,8.8216,0 to 1
29.34,0.95,8.161666666666667,0 to 1
35.47,0.4,11.914374999999998,0 to 1
39.14,2.12,9.575833333333332,0 to 1
41.01,0.78,10.487857142857141,0 to 1
50.47,1.57,9.540526315789473,0 to 1
52.34,1.7,13.275,0 to 1
57.87,0.77,9.192777777777776,0 to 1
63.74,0.4,5.619565217391305,0 to 1
76.34,1.15,12.422244897959178,0 to 1
78.27,1.35,10.4,0 to 1
82.27,2.44,11.2904,0 to 1
85.01,0.41,10.796315789473685,0 to 1
92.81,2.4,10.15952380952381,0 to 1
100.88,1.1,13.100178571428572,0 to 1
108.07,0.46,14.884411764705881,0 to 1
114.21,0.5,8.710263157894738,0 to 1
118.14,0.39,7.602500000000001,0 to 1
120.54,1.02,8.983461538461539,0 to 1
127.47,0.65,8.698947368421052,0 to 1
133.54,2.19,12.052,0 to 1
153.87,1.51,10.60826086956522,0 to 1
157.81,0.47,9.597692307692308,0 to 1
160.41,1.94,6.629333333333332,0 to 1
170.28,1.54,8.48,0 to 1
173.67,0.48,9.927142857142858,0 to 1
179.01,1.07,10.96809523809524,0 to 1
184.67,1.5,7.289499999999999,0 to 1
188.14,0.45,9.354761904761903,0 to 1
191.21,1.34,14.070769230769233,0 to 1
282.47,2.16,12.120256410256411,0 to 1
287.74,0.7,15.511818181818184,0 to 1
293.21,0.66,11.070909090909092,0 to 1
295.94,1.06,13.041785714285712,0 to 1
299.07,0.65,13.852272727272727,0 to 1
341.07,1.41,13.796,0 to 1
345.28,1.45,8.840851063829787,0 to 1
350.61,0.46,8.371714285714285,0 to 1
370.74,1.87,14.037450980392157,0 to 1
446.81,0.61,12.722999999999997,0 to 1
519.67,2.24,13.669836065573767,0 to 1
549.61,1.39,17.155937499999997,0 to 1
557.94,1.42,11.906226415094334,0 to 1
639.08,1.18,22.818095238095246,0 to 1
648.08,1.07,14.706050420168069,0 to 1
664.27,2.06,13.627886597938144,0 to 1
669.61,2.07,8.534999999999998,0 to 1
842.94,1.86,13.333221884498478,0 to 1
887.67,1.87,17.232350877192957,0 to 1
889.94,0.65,7.901666666666666,0 to 1
961.27,0.91,17.229389671361506,0 to 1
979.34,1.43,14.818071065989844,0 to 1
988.34,0.72,14.136805555555556,0 to 1
1044.81,0.75,16.404192546583854,0 to 1
1046.74,1.64,6.948421052631578,0 to 1
1067.34,1.89,20.164926470588224,0 to 1
1133.41,0.76,20.188039215686274,0 to 1
1151.81,0.93,19.639799196787152,0 to 1
1166.14,1.62,14.561390374331554,0 to 1
1168.88,1.29,13.230967741935485,0 to 1
1258.01,0.92,25.08474358974359,0 to 1
1299.34,0.91,14.974772727272727,0 to 1
1342.14,0.51,37.16490566037737,0 to 1
1374.54,0.54,31.49444444444444,0 to 1
1410.81,0.98,26.173268608414244,0 to 1
1448.87,0.84,15.247113594040968,0 to 1
1531.14,1.04,12.86950413223141,0 to 1
1538.01,0.79,11.771639344262297,0 to 1
1573.28,0.78,15.848599348534213,0 to 1
1593.21,0.87,14.778000000000002,0 to 1
1595.07,1.53,2.998666666666667,0 to 1
1605.61,2.13,13.697083333333333,0 to 1
1613.01,1.46,7.441684210526319,0 to 1
