timestamps,Motion Index,Avg of MI,Freezing TurnPoints
509.01,2.1,12.763214285714287,0 to 1
589.14,0.44,18.286889952153118,0 to 1
596.14,2.32,12.071733333333336,0 to 1
698.67,0.47,7.079107142857144,0 to 1
791.27,0.44,19.52481884057972,0 to 1
795.81,1.65,16.12272727272727,0 to 1
807.27,1.73,13.170483870967743,0 to 1
907.94,0.53,12.229000000000001,0 to 1
990.87,2.28,6.397352941176472,0 to 1
997.41,2.12,14.601111111111106,0 to 1
1071.14,0.43,14.930000000000003,0 to 1
1082.34,1.33,9.811874999999997,0 to 1
1085.61,1.28,11.435666666666666,0 to 1
1198.81,1.75,24.458089887640433,0 to 1
1261.74,1.32,21.200975609756092,0 to 1
